id,label,score,prediction
3039,1,0.773952305316925,1
3040,0,0.08891578763723373,0
3041,0,0.9468091726303101,1
3042,1,0.9977972507476807,1
3043,0,0.4932846128940582,0
3044,0,0.1801757961511612,0
3045,1,0.925717830657959,1
3046,1,0.9967229962348938,1
3047,0,0.09677667170763016,0
3048,0,0.974567711353302,1
3049,0,0.3148379623889923,0
3050,1,0.32771196961402893,0
3051,1,0.7514793872833252,1
3052,1,0.9895291924476624,1
3053,1,0.9940958023071289,1
3054,0,0.6519715189933777,1
3055,1,0.9179816246032715,1
3056,0,0.11333268135786057,0
3057,0,0.03536782041192055,0
3058,1,0.8978080749511719,1
3059,1,0.3201860189437866,0
3060,1,0.6700002551078796,1
3061,0,0.8820745348930359,1
3062,1,0.9993277788162231,1
3063,0,0.0589933842420578,0
3064,0,0.03234079107642174,0
3065,1,0.9830650091171265,1
3066,1,0.264120876789093,0
3067,1,0.9002864360809326,1
3068,0,0.03897601366043091,0
3069,1,0.9984672665596008,1
3070,1,0.1810287982225418,0
3071,0,0.13259737193584442,0
3072,0,0.08349749445915222,0
3073,0,0.033156152814626694,0
3074,0,0.23541520535945892,0
3075,0,0.9258023500442505,1
3076,1,0.9924181699752808,1
3077,0,0.6429769396781921,1
3078,0,0.17651700973510742,0
3079,0,0.1719094216823578,0
3080,0,0.2542720437049866,0
3081,0,0.5268608331680298,1
3082,1,0.9727416634559631,1
3083,0,0.3340246081352234,0
3084,1,0.7876643538475037,1
3085,1,0.4798729419708252,0
3086,0,0.6215875744819641,1
3087,0,0.08246257901191711,0
3088,0,0.06115373596549034,0
3089,0,0.4946340024471283,0
3090,0,0.011048544198274612,0
3091,1,0.5018845796585083,1
3092,1,0.996810257434845,1
3093,0,0.1649569869041443,0
3094,0,0.04562492296099663,0
3095,1,0.6509732604026794,1
3096,1,0.632644534111023,1
3097,0,0.8322865962982178,1
3098,1,0.28588709235191345,0
3099,0,0.7623847723007202,1
3100,0,0.5547478199005127,1
3101,0,0.036183904856443405,0
3102,1,0.983798086643219,1
3103,1,0.9989995360374451,1
3104,0,0.1181061789393425,0
3105,0,0.4289807677268982,0
3106,1,0.99112868309021,1
3107,0,0.1290806233882904,0
3108,0,0.2285618931055069,0
3109,1,0.9890929460525513,1
3110,0,0.5060619711875916,1
3111,1,0.6815004348754883,1
3112,1,0.7634118795394897,1
3113,1,0.9991550445556641,1
3114,0,0.12929213047027588,0
3115,0,0.42609742283821106,0
3116,1,0.9455510973930359,1
3117,1,0.9816106557846069,1
3118,0,0.047175198793411255,0
3119,1,0.14891667664051056,0
3120,0,0.2635803818702698,0
3121,1,0.9861999750137329,1
3122,0,0.07763124257326126,0
3123,0,0.10524735599756241,0
3124,1,0.7760037183761597,1
3125,1,0.999075174331665,1
3126,0,0.18055889010429382,0
3127,0,0.17015601694583893,0
3128,1,0.902141809463501,1
3129,1,0.9988603591918945,1
3130,1,0.7324273586273193,1
3131,0,0.0972643718123436,0
3132,1,0.9837603569030762,1
3133,0,0.5111789703369141,1
3134,0,0.2889191806316376,0
3135,0,0.11496233940124512,0
3136,1,0.9982733726501465,1
3137,0,0.5179797410964966,1
3138,0,0.054416120052337646,0
3139,1,0.973617672920227,1
3140,1,0.9942154288291931,1
3141,1,0.9689463973045349,1
3142,0,0.40381181240081787,0
3143,0,0.09595302492380142,0
3144,0,0.25526177883148193,0
3145,1,0.9983131885528564,1
3146,0,0.29441842436790466,0
3147,1,0.6958320736885071,1
3148,0,0.33336809277534485,0
3149,0,0.07955776900053024,0
3150,0,0.5401819944381714,1
3151,0,0.043970026075839996,0
3152,1,0.9287967681884766,1
3153,1,0.9948065876960754,1
3154,0,0.7520056962966919,1
3155,0,0.7604545950889587,1
3156,1,0.9929963946342468,1
3157,0,0.5319838523864746,1
3158,1,0.9993560910224915,1
3159,1,0.8839412927627563,1
3160,1,0.9662930369377136,1
3161,0,0.03775215893983841,0
3162,0,0.08787231147289276,0
3163,0,0.02514004334807396,0
3164,0,0.31064704060554504,0
3165,1,0.8375581502914429,1
3166,0,0.6910838484764099,1
3167,0,0.03929285332560539,0
3168,1,0.9440048933029175,1
3169,1,0.9651705622673035,1
3170,0,0.9618445634841919,1
3171,1,0.9976292252540588,1
3172,1,0.8932910561561584,1
3173,1,0.997836172580719,1
3174,0,0.44597524404525757,0
3175,0,0.04261185973882675,0
3176,1,0.9976754784584045,1
3177,1,0.665524423122406,1
3178,1,0.7572124004364014,1
3179,1,0.9519705176353455,1
3180,0,0.05095290020108223,0
3181,1,0.9697707295417786,1
3182,1,0.9549173712730408,1
3183,0,0.2603275179862976,0
3184,1,0.9838526248931885,1
3185,0,0.9178757667541504,1
3186,1,0.9988679885864258,1
3187,0,0.2595052719116211,0
3188,0,0.09609981626272202,0
3189,1,0.9976947903633118,1
3190,1,0.9953775405883789,1
3191,1,0.9516592621803284,1
3192,0,0.061299074441194534,0
3193,1,0.8505343198776245,1
3194,0,0.042665351182222366,0
3195,0,0.044461626559495926,0
3196,1,0.9652208685874939,1
3197,1,0.9963665008544922,1
3198,1,0.9965811371803284,1
3199,0,0.9657126665115356,1
3200,1,0.7364556789398193,1
3201,0,0.270892471075058,0
3202,0,0.3143300712108612,0
3203,1,0.32617759704589844,0
3204,1,0.9005174040794373,1
3205,0,0.9953277111053467,1
3206,1,0.9171074032783508,1
3207,1,0.7886338829994202,1
3208,0,0.17697305977344513,0
3209,0,0.04548066854476929,0
3210,1,0.8162464499473572,1
3211,0,0.27118298411369324,0
3212,1,0.9849631190299988,1
3213,1,0.9979560375213623,1
3214,0,0.010617595165967941,0
3215,1,0.5814726948738098,1
3216,0,0.26734796166419983,0
3217,0,0.933279275894165,1
3218,1,0.9957475066184998,1
3219,1,0.560340166091919,1
3220,1,0.9300691485404968,1
3221,0,0.22325406968593597,0
3222,0,0.17511869966983795,0
3223,1,0.9989556074142456,1
3224,0,0.5634088516235352,1
3225,1,0.988014280796051,1
3226,0,0.15746688842773438,0
3227,0,0.6817571520805359,1
3228,0,0.2034684121608734,0
3229,1,0.9896224737167358,1
3230,0,0.056215040385723114,0
3231,1,0.979576826095581,1
3232,1,0.9868658185005188,1
3233,0,0.04052149876952171,0
3234,1,0.9988775849342346,1
3235,0,0.33168211579322815,0
3236,0,0.037091609090566635,0
3237,0,0.1771773248910904,0
3238,0,0.6580115556716919,1
3239,1,0.9027450680732727,1
3240,1,0.9802590608596802,1
3241,0,0.012581851333379745,0
3242,1,0.707423746585846,1
3243,0,0.6260467171669006,1
3244,1,0.8864961266517639,1
3245,1,0.9309952855110168,1
3246,0,0.0848713368177414,0
3247,0,0.4591255784034729,0
3248,1,0.6563615798950195,1
3249,1,0.22630657255649567,0
3250,1,0.9899571537971497,1
3251,0,0.15257549285888672,0
3252,0,0.03110205940902233,0
3253,1,0.6761733293533325,1
3254,0,0.760428249835968,1
3255,0,0.11055789887905121,0
3256,0,0.005935906898230314,0
3257,0,0.06932120025157928,0
3258,0,0.025188008323311806,0
3259,1,0.9376206398010254,1
3260,0,0.639689028263092,1
3261,1,0.9982806444168091,1
3262,1,0.9908774495124817,1
3263,0,0.8801847696304321,1
3264,1,0.3154095411300659,0
3265,1,0.9950652718544006,1
3266,1,0.8254926204681396,1
3267,0,0.5954026579856873,1
3268,0,0.5131731629371643,1
3269,1,0.988650918006897,1
3270,1,0.9517159461975098,1
3271,0,0.7583214640617371,1
3272,1,0.9727872610092163,1
3273,0,0.03860512748360634,0
3274,0,0.628398060798645,1
3275,1,0.9972796440124512,1
3276,1,0.9790661931037903,1
3277,0,0.18382540345191956,0
3278,1,0.9648532867431641,1
3279,1,0.9982731342315674,1
3280,0,0.10442067682743073,0
3281,1,0.9902565479278564,1
3282,1,0.989841878414154,1
3283,0,0.09244208037853241,0
3284,0,0.1228780671954155,0
3285,0,0.0617353580892086,0
3286,1,0.29354801774024963,0
3287,0,0.15905150771141052,0
3288,0,0.7240496873855591,1
3289,1,0.32382673025131226,0
3290,1,0.9906401634216309,1
3291,0,0.007652961183339357,0
3292,0,0.17060479521751404,0
3293,0,0.034541837871074677,0
3294,1,0.611286997795105,1
3295,0,0.5192717909812927,1
3296,0,0.0741104781627655,0
3297,0,0.10003408044576645,0
3298,0,0.3706766366958618,0
3299,0,0.015536367893218994,0
3300,0,0.8945890665054321,1
3301,1,0.6953706741333008,1
3302,0,0.0375254824757576,0
3303,1,0.9986555576324463,1
3304,0,0.8120529651641846,1
3305,1,0.729249894618988,1
3306,0,0.05525897815823555,0
3307,0,0.5815173983573914,1
3308,1,0.8582648038864136,1
3309,0,0.0970732718706131,0
3310,0,0.25289827585220337,0
3311,0,0.6622825264930725,1
3312,1,0.8023253679275513,1
3313,1,0.44841036200523376,0
3314,0,0.2958861291408539,0
3315,1,0.9652636051177979,1
3316,0,0.15610522031784058,0
3317,1,0.0742657333612442,0
3318,1,0.8160218000411987,1
3319,1,0.8828476071357727,1
3320,0,0.04680664837360382,0
3321,1,0.9970481991767883,1
3322,1,0.8733272552490234,1
3323,1,0.9768021702766418,1
3324,1,0.8383541703224182,1
3325,0,0.023676879703998566,0
3326,1,0.9776270389556885,1
3327,0,0.4992389380931854,0
3328,1,0.9916946291923523,1
3329,1,0.7140785455703735,1
3330,1,0.9355167150497437,1
3331,0,0.08881504088640213,0
3332,0,0.37571507692337036,0
3333,1,0.08654404431581497,0
3334,1,0.6697285175323486,1
3335,0,0.13738508522510529,0
3336,0,0.06740906089544296,0
3337,0,0.31236472725868225,0
3338,1,0.9688552021980286,1
3339,0,0.03967989981174469,0
3340,0,0.25126078724861145,0
3341,1,0.986544668674469,1
3342,0,0.06919548660516739,0
3343,0,0.03155576437711716,0
3344,0,0.09527275711297989,0
3345,0,0.9649868011474609,1
3346,0,0.4497009515762329,0
3347,0,0.04424601420760155,0
3348,0,0.11839957535266876,0
3349,0,0.11944124847650528,0
3350,1,0.9992013573646545,1
3351,1,0.6733725070953369,1
3352,0,0.16687607765197754,0
3353,0,0.312334269285202,0
3354,1,0.9891377091407776,1
3355,1,0.9977306723594666,1
3356,1,0.998381495475769,1
3357,1,0.9848050475120544,1
3358,0,0.08498483896255493,0
3359,0,0.1297246813774109,0
3360,0,0.03324171528220177,0
3361,0,0.2766531705856323,0
3362,1,0.9982271790504456,1
3363,1,0.8959035277366638,1
3364,1,0.6227986216545105,1
3365,1,0.7093952298164368,1
3366,1,0.9913374185562134,1
3367,1,0.9974164962768555,1
3368,1,0.6661194562911987,1
3369,1,0.3373461961746216,0
3370,0,0.17215979099273682,0
3371,1,0.9457781910896301,1
3372,0,0.14868246018886566,0
3373,0,0.5014727711677551,1
3374,1,0.5062524676322937,1
3375,1,0.9986452460289001,1
3376,1,0.9982982277870178,1
3377,0,0.6516955494880676,1
3378,0,0.31986114382743835,0
3379,0,0.009424098767340183,0
3380,1,0.9956470131874084,1
3381,0,0.06862232834100723,0
3382,0,0.23886802792549133,0
3383,1,0.9937410950660706,1
3384,1,0.9971290230751038,1
3385,0,0.9977790713310242,1
3386,1,0.9989368319511414,1
3387,1,0.6105753183364868,1
3388,1,0.9983466863632202,1
3389,1,0.9940973520278931,1
3390,1,0.9995608925819397,1
3391,0,0.06470125913619995,0
3392,0,0.6048368215560913,1
3393,1,0.30679336190223694,0
3394,0,0.5564714074134827,1
3395,0,0.06915026903152466,0
3396,0,0.36126917600631714,0
3397,0,0.21848396956920624,0
3398,1,0.8926814794540405,1
3399,0,0.10184957832098007,0
3400,1,0.9510285258293152,1
3401,0,0.10698247700929642,0
3402,1,0.9150545597076416,1
3403,0,0.911909818649292,1
3404,0,0.04916345700621605,0
3405,1,0.9918792843818665,1
3406,0,0.2774471640586853,0
3407,0,0.05875047296285629,0
3408,1,0.8307912349700928,1
3409,1,0.6701042652130127,1
3410,1,0.9889718890190125,1
3411,1,0.28783702850341797,0
3412,0,0.12005672603845596,0
3413,1,0.3424417972564697,0
3414,1,0.7756752371788025,1
3415,1,0.5424898862838745,1
3416,0,0.06565740704536438,0
3417,1,0.9473682045936584,1
3418,1,0.9992244243621826,1
3419,1,0.9933717250823975,1
3420,1,0.9433913826942444,1
3421,1,0.9992941617965698,1
3422,0,0.9059348702430725,1
3423,0,0.15993140637874603,0
3424,1,0.9979124665260315,1
3425,0,0.7038335204124451,1
3426,1,0.4144393503665924,0
3427,0,0.5948302149772644,1
3428,1,0.9721654057502747,1
3429,1,0.9920111298561096,1
3430,0,0.018690481781959534,0
3431,1,0.41110163927078247,0
3432,1,0.9838347434997559,1
3433,0,0.09498631954193115,0
3434,1,0.9547027945518494,1
3435,1,0.9985791444778442,1
3436,0,0.4402880072593689,0
3437,0,0.16251938045024872,0
3438,0,0.11833155155181885,0
3439,1,0.9977948665618896,1
3440,1,0.47898125648498535,0
3441,0,0.8171275854110718,1
3442,0,0.025055019184947014,0
3443,1,0.9402345418930054,1
3444,0,0.1471773087978363,0
3445,0,0.393417090177536,0
3446,0,0.642384946346283,1
3447,1,0.9991244673728943,1
3448,1,0.9495490789413452,1
3449,0,0.045073702931404114,0
3450,1,0.3336070775985718,0
3451,1,0.68703693151474,1
3452,1,0.9981733560562134,1
3453,1,0.3508607745170593,0
3454,1,0.9983585476875305,1
3455,0,0.8749300837516785,1
3456,1,0.9164815545082092,1
3457,0,0.35112079977989197,0
3458,0,0.12162020057439804,0
3459,0,0.3019416630268097,0
3460,1,0.9971498847007751,1
3461,1,0.8558521270751953,1
3462,0,0.28512078523635864,0
3463,1,0.7804589867591858,1
3464,1,0.9979833364486694,1
3465,1,0.9904564023017883,1
3466,1,0.97975093126297,1
3467,0,0.040565840899944305,0
3468,1,0.9742144346237183,1
3469,1,0.9649043083190918,1
3470,1,0.9602832198143005,1
3471,0,0.0886787697672844,0
3472,1,0.9737510085105896,1
3473,1,0.9882683157920837,1
3474,1,0.9979755282402039,1
3475,1,0.8972423672676086,1
3476,1,0.9976200461387634,1
3477,1,0.9989411234855652,1
3478,0,0.9703869223594666,1
3479,1,0.9394848942756653,1
3480,0,0.8412332534790039,1
3481,1,0.32491564750671387,0
3482,0,0.13027054071426392,0
3483,1,0.6724423766136169,1
3484,1,0.90847247838974,1
3485,1,0.9958321452140808,1
3486,0,0.14266996085643768,0
3487,0,0.926508903503418,1
3488,1,0.9456400275230408,1
3489,0,0.017187755554914474,0
3490,1,0.996840238571167,1
3491,0,0.007799746468663216,0
3492,0,0.2717137932777405,0
3493,0,0.12039544433355331,0
3494,1,0.847258985042572,1
3495,1,0.996828019618988,1
3496,1,0.998030960559845,1
3497,1,0.759498655796051,1
3498,0,0.07034023106098175,0
3499,1,0.9961434602737427,1
3500,1,0.9905258417129517,1
3501,0,0.020704708993434906,0
3502,0,0.17878904938697815,0
3503,0,0.15652714669704437,0
3504,0,0.9147785305976868,1
3505,0,0.22770658135414124,0
3506,0,0.0454089529812336,0
3507,0,0.06235826760530472,0
3508,1,0.15029573440551758,0
3509,1,0.7589925527572632,1
3510,0,0.10695679485797882,0
3511,1,0.1490517556667328,0
3512,1,0.9926511645317078,1
3513,1,0.7937229871749878,1
3514,0,0.4799860119819641,0
3515,0,0.9404432773590088,1
3516,0,0.8932004570960999,1
3517,0,0.07227279245853424,0
3518,1,0.990196704864502,1
3519,1,0.9022412896156311,1
3520,1,0.8793069124221802,1
3521,1,0.9098382592201233,1
3522,0,0.7829634547233582,1
3523,0,0.0739678144454956,0
3524,1,0.9794054627418518,1
3525,0,0.11079338192939758,0
3526,0,0.7709164023399353,1
3527,1,0.9984595775604248,1
3528,0,0.30653491616249084,0
3529,0,0.3319413661956787,0
3530,1,0.8908118605613708,1
3531,0,0.4785512089729309,0
3532,1,0.9878036975860596,1
3533,1,0.9965327978134155,1
3534,1,0.5017476677894592,1
3535,0,0.15348666906356812,0
3536,0,0.08243051171302795,0
3537,0,0.017625313252210617,0
3538,0,0.6013989448547363,1
3539,0,0.5237886905670166,1
3540,0,0.052802179008722305,0
3541,0,0.30369916558265686,0
3542,0,0.12779033184051514,0
3543,0,0.4550412595272064,0
3544,1,0.9861284494400024,1
3545,0,0.6520757675170898,1
3546,0,0.06420772522687912,0
3547,1,0.7893338799476624,1
3548,1,0.09306946396827698,0
3549,0,0.029664544388651848,0
3550,1,0.9151455760002136,1
3551,0,0.4293973445892334,0
3552,1,0.5685802102088928,1
3553,1,0.8716641068458557,1
3554,1,0.9987930059432983,1
3555,1,0.8423908948898315,1
3556,1,0.9977182149887085,1
3557,0,0.23011361062526703,0
3558,1,0.9403113722801208,1
3559,0,0.224842369556427,0
3560,0,0.1881176084280014,0
3561,0,0.01320701651275158,0
3562,0,0.25582191348075867,0
3563,0,0.48946794867515564,0
3564,1,0.30140355229377747,0
3565,0,0.35428908467292786,0
3566,1,0.9977415800094604,1
3567,1,0.9978728294372559,1
3568,0,0.03282030299305916,0
3569,1,0.9974746108055115,1
3570,1,0.9713809490203857,1
3571,0,0.8862220048904419,1
3572,1,0.9941489696502686,1
3573,0,0.021603044122457504,0
3574,0,0.13641129434108734,0
3575,0,0.34501442313194275,0
3576,0,0.45219653844833374,0
3577,0,0.36038631200790405,0
3578,0,0.22133301198482513,0
3579,1,0.9225825071334839,1
3580,0,0.27002838253974915,0
3581,0,0.05134838446974754,0
3582,0,0.2931135594844818,0
3583,0,0.3783473074436188,0
3584,1,0.9988155364990234,1
3585,0,0.08317923545837402,0
3586,1,0.9865512847900391,1
3587,0,0.1534203141927719,0
3588,1,0.9511989951133728,1
3589,0,0.07251577079296112,0
3590,0,0.12200483679771423,0
3591,1,0.8467493057250977,1
3592,0,0.40220382809638977,0
3593,0,0.5643622875213623,1
3594,1,0.9986066222190857,1
3595,1,0.9969215989112854,1
3596,0,0.026686806231737137,0
3597,0,0.35631266236305237,0
3598,0,0.032464344054460526,0
3599,0,0.1366337090730667,0
3600,1,0.9992474317550659,1
3601,1,0.9992589354515076,1
3602,0,0.34872856736183167,0
3603,1,0.9899805188179016,1
3604,0,0.20459578931331635,0
3605,0,0.12450037896633148,0
3606,0,0.4117962121963501,0
3607,0,0.010574250482022762,0
3608,0,0.3340134918689728,0
3609,0,0.516681432723999,1
3610,1,0.9992048144340515,1
3611,1,0.9564361572265625,1
3612,0,0.10897814482450485,0
3613,1,0.983542799949646,1
3614,0,0.12113140523433685,0
3615,0,0.8884572386741638,1
3616,1,0.998336911201477,1
3617,1,0.8778340220451355,1
3618,0,0.08646070212125778,0
3619,0,0.4488224387168884,0
3620,0,0.8006545901298523,1
3621,1,0.27949875593185425,0
3622,0,0.03874262422323227,0
3623,0,0.8098917007446289,1
3624,0,0.10386418551206589,0
3625,0,0.06883233040571213,0
3626,1,0.7495498657226562,1
3627,0,0.4056369364261627,0
3628,1,0.9864411950111389,1
3629,1,0.9931232333183289,1
3630,0,0.04220446199178696,0
3631,0,0.11104203760623932,0
3632,1,0.9938924312591553,1
3633,0,0.4730331301689148,0
3634,1,0.9869500994682312,1
3635,1,0.22593025863170624,0
3636,1,0.8719950318336487,1
3637,1,0.964052140712738,1
3638,0,0.5531498193740845,1
3639,1,0.9977254271507263,1
3640,0,0.04440850019454956,0
3641,0,0.261269748210907,0
3642,0,0.3262884318828583,0
3643,1,0.9868699908256531,1
3644,1,0.6680626273155212,1
3645,1,0.6082041263580322,1
3646,0,0.19608548283576965,0
3647,0,0.3106941282749176,0
3648,1,0.6644520163536072,1
3649,1,0.9981348514556885,1
3650,1,0.7952041625976562,1
3651,1,0.9410750865936279,1
3652,1,0.9995431900024414,1
3653,0,0.07648225128650665,0
3654,0,0.10228355973958969,0
3655,1,0.802904486656189,1
3656,1,0.6145608425140381,1
3657,0,0.46860331296920776,0
3658,1,0.6670145988464355,1
3659,0,0.7839892506599426,1
3660,0,0.7216336131095886,1
3661,0,0.14823676645755768,0
3662,1,0.995613694190979,1
3663,1,0.9886540770530701,1
3664,0,0.029201200231909752,0
3665,1,0.9971785545349121,1
3666,1,0.9882649183273315,1
3667,0,0.07764061540365219,0
3668,0,0.04054706543684006,0
3669,1,0.9808006882667542,1
3670,1,0.9982863068580627,1
3671,0,0.13363415002822876,0
3672,1,0.7668884992599487,1
3673,1,0.9922661185264587,1
3674,0,0.6217222809791565,1
3675,0,0.7482691407203674,1
3676,0,0.038970641791820526,0
3677,1,0.998403012752533,1
3678,1,0.9135858416557312,1
3679,0,0.14059224724769592,0
3680,1,0.9939339756965637,1
3681,1,0.9982282519340515,1
3682,1,0.6751654744148254,1
3683,0,0.837283194065094,1
3684,1,0.9866895079612732,1
3685,0,0.4322490692138672,0
3686,1,0.21909242868423462,0
3687,0,0.42629602551460266,0
3688,1,0.9873340129852295,1
3689,1,0.9736842513084412,1
3690,1,0.937273383140564,1
3691,0,0.6343570351600647,1
3692,1,0.9521031975746155,1
3693,1,0.8554316163063049,1
3694,0,0.1248791366815567,0
3695,0,0.12221387773752213,0
3696,0,0.04179795831441879,0
3697,1,0.9944788217544556,1
3698,0,0.038855068385601044,0
3699,1,0.9918177127838135,1
3700,0,0.2488284856081009,0
3701,1,0.7964393496513367,1
3702,0,0.07386359572410583,0
3703,1,0.041252803057432175,0
3704,1,0.9966753721237183,1
3705,1,0.9978197813034058,1
3706,1,0.9980984330177307,1
3707,1,0.9963106513023376,1
3708,1,0.9609965682029724,1
3709,0,0.4430406093597412,0
3710,0,0.18718759715557098,0
3711,1,0.9624549150466919,1
3712,1,0.9988802075386047,1
3713,1,0.9524890184402466,1
3714,1,0.8893407583236694,1
3715,0,0.13847164809703827,0
3716,1,0.9987927675247192,1
3717,1,0.8767187595367432,1
3718,0,0.038229670375585556,0
3719,0,0.05980881676077843,0
3720,0,0.7445886731147766,1
3721,0,0.022043496370315552,0
3722,0,0.0068689570762217045,0
3723,0,0.3096558749675751,0
3724,1,0.9870632290840149,1
3725,0,0.1321130245923996,0
3726,1,0.3660789728164673,0
3727,1,0.998304009437561,1
3728,0,0.6504911184310913,1
3729,0,0.25184768438339233,0
3730,0,0.7136083245277405,1
3731,0,0.021311063319444656,0
3732,0,0.11001770943403244,0
3733,0,0.13456757366657257,0
3734,0,0.9198604226112366,1
3735,1,0.9906703233718872,1
3736,0,0.056233055889606476,0
3737,1,0.9977193474769592,1
3738,1,0.9902864694595337,1
3739,0,0.21508923172950745,0
3740,0,0.08580446243286133,0
3741,0,0.5617279410362244,1
3742,1,0.9970122575759888,1
3743,0,0.18906058371067047,0
3744,0,0.011897322721779346,0
3745,1,0.5794121623039246,1
3746,0,0.014797859825193882,0
3747,0,0.7148668766021729,1
3748,1,0.9802119731903076,1
3749,0,0.634988009929657,1
3750,0,0.3602069914340973,0
3751,0,0.07848542183637619,0
3752,0,0.1981271207332611,0
3753,1,0.9635383486747742,1
3754,1,0.9776924252510071,1
3755,1,0.9826319217681885,1
3756,0,0.023766295984387398,0
3757,1,0.9680898785591125,1
3758,1,0.9875849485397339,1
3759,1,0.8831843733787537,1
3760,0,0.2578255832195282,0
3761,0,0.01987801492214203,0
3762,1,0.9992094039916992,1
3763,0,0.4306512475013733,0
3764,1,0.9991088509559631,1
3765,0,0.25289931893348694,0
3766,1,0.9780794382095337,1
3767,0,0.017704501748085022,0
3768,0,0.1553059071302414,0
3769,0,0.18193240463733673,0
3770,0,0.032612740993499756,0
3771,1,0.9964550733566284,1
3772,1,0.9657233357429504,1
3773,0,0.33405569195747375,0
3774,0,0.1322314292192459,0
3775,1,0.17558200657367706,0
3776,0,0.009925972670316696,0
3777,1,0.7196595072746277,1
3778,0,0.08087176084518433,0
3779,1,0.9950241446495056,1
3780,0,0.3654523193836212,0
3781,0,0.318559467792511,0
3782,0,0.5779841542243958,1
3783,0,0.8062649369239807,1
3784,1,0.9899069666862488,1
3785,1,0.8395256400108337,1
3786,1,0.9793503880500793,1
3787,0,0.19167248904705048,0
3788,1,0.9912876486778259,1
3789,0,0.09881376475095749,0
3790,1,0.9546728134155273,1
3791,1,0.9988429546356201,1
3792,0,0.005128512624651194,0
3793,0,0.2887493073940277,0
3794,0,0.7542243003845215,1
3795,0,0.44429799914360046,0
3796,0,0.5222644805908203,1
3797,1,0.759830892086029,1
3798,0,0.5906317234039307,1
3799,1,0.7713538408279419,1
3800,0,0.03654535859823227,0
3801,1,0.9751988649368286,1
3802,1,0.5007747411727905,1
3803,0,0.11067604273557663,0
3804,1,0.6328258514404297,1
3805,1,0.993557870388031,1
3806,0,0.2890607714653015,0
3807,1,0.7906161546707153,1
3808,1,0.9747989773750305,1
3809,1,0.9798853993415833,1
3810,0,0.5790979266166687,1
3811,1,0.9562524557113647,1
3812,1,0.9036486148834229,1
3813,1,0.2906258702278137,0
3814,0,0.8208889365196228,1
3815,1,0.9478738903999329,1
3816,1,0.9172248244285583,1
3817,0,0.07490058988332748,0
3818,0,0.009807992726564407,0
3819,0,0.801717221736908,1
3820,0,0.5955540537834167,1
3821,1,0.9960741996765137,1
3822,1,0.9990513920783997,1
3823,1,0.8755249977111816,1
3824,1,0.9956941604614258,1
3825,0,0.5889326930046082,1
3826,0,0.9306346774101257,1
3827,1,0.9986007809638977,1
3828,0,0.991838276386261,1
3829,0,0.08379962295293808,0
3830,1,0.8707990050315857,1
3831,0,0.19791603088378906,0
3832,1,0.9942839741706848,1
3833,1,0.6795009970664978,1
3834,1,0.9974978566169739,1
3835,1,0.9970675110816956,1
3836,1,0.9868072867393494,1
3837,1,0.11795473843812943,0
3838,0,0.047596994787454605,0
3839,0,0.013845296576619148,0
3840,1,0.9882336854934692,1
3841,0,0.0877438485622406,0
3842,0,0.5889304280281067,1
3843,1,0.9597761631011963,1
3844,1,0.9988101720809937,1
3845,0,0.1712641417980194,0
3846,0,0.10930147767066956,0
3847,1,0.9884273409843445,1
3848,0,0.4152210056781769,0
3849,0,0.9528058767318726,1
3850,1,0.9948552846908569,1
3851,0,0.2772132158279419,0
3852,0,0.7860476970672607,1
3853,0,0.9214125275611877,1
3854,1,0.9984654188156128,1
3855,1,0.42307552695274353,0
3856,0,0.4420447051525116,0
3857,0,0.9120333194732666,1
3858,1,0.8228352665901184,1
3859,1,0.997338593006134,1
3860,1,0.8782379031181335,1
3861,1,0.9963589310646057,1
3862,0,0.10209017992019653,0
3863,1,0.9977613687515259,1
3864,0,0.4075745940208435,0
3865,0,0.8712068796157837,1
3866,0,0.05432715266942978,0
3867,1,0.9992064833641052,1
3868,1,0.9830459356307983,1
3869,0,0.43962985277175903,0
3870,1,0.25590500235557556,0
3871,1,0.10185326635837555,0
3872,0,0.6869039535522461,1
3873,1,0.9921261072158813,1
3874,0,0.8386759757995605,1
3875,1,0.20636388659477234,0
3876,1,0.8696191310882568,1
3877,1,0.9552950263023376,1
3878,1,0.8879024982452393,1
3879,0,0.7746130228042603,1
3880,1,0.9791951179504395,1
3881,0,0.1810513734817505,0
3882,0,0.35270950198173523,0
3883,1,0.7180205583572388,1
3884,0,0.07083404064178467,0
3885,1,0.6289992332458496,1
3886,1,0.9436232447624207,1
3887,1,0.784299373626709,1
3888,1,0.9988358616828918,1
3889,0,0.6486026644706726,1
3890,0,0.9859994053840637,1
3891,0,0.2917686998844147,0
3892,0,0.7202715873718262,1
3893,0,0.8323869109153748,1
3894,1,0.9987874627113342,1
3895,0,0.07120821624994278,0
3896,1,0.9977321624755859,1
3897,0,0.17618562281131744,0
3898,0,0.8710262179374695,1
3899,1,0.847487211227417,1
3900,1,0.9909693598747253,1
3901,1,0.7623355984687805,1
3902,1,0.9974293112754822,1
3903,0,0.20604915916919708,0
3904,1,0.23643435537815094,0
3905,1,0.9575890302658081,1
3906,1,0.963570773601532,1
3907,1,0.9987006187438965,1
3908,1,0.9482994079589844,1
3909,0,0.058849696069955826,0
3910,0,0.3341907262802124,0
3911,1,0.8998912572860718,1
3912,1,0.99837327003479,1
3913,1,0.9920807480812073,1
3914,1,0.9958393573760986,1
3915,0,0.8365881443023682,1
3916,0,0.08354852348566055,0
