id,label,score,prediction
2701,0,0.6822108626365662,1
2702,1,0.9840099215507507,1
2703,0,0.01749524101614952,0
2704,0,0.39538949728012085,0
2705,1,0.9344667196273804,1
2706,1,0.284467875957489,0
2707,1,0.9962852001190186,1
2708,1,0.9373016357421875,1
2709,1,0.9609261751174927,1
2710,1,0.9961045980453491,1
2711,0,0.5870975255966187,1
2712,0,0.06065114960074425,0
2713,1,0.12568143010139465,0
2714,0,0.012962587177753448,0
2715,0,0.0038310436066240072,0
2716,1,0.9779069423675537,1
2717,1,0.997911274433136,1
2718,1,0.9323043823242188,1
2719,0,0.12252087891101837,0
2720,1,0.8037548065185547,1
2721,0,0.15086515247821808,0
2722,1,0.9953826069831848,1
2723,0,0.028282316401600838,0
2724,0,0.9540755152702332,1
2725,0,0.3210064768791199,0
2726,1,0.5870842337608337,1
2727,0,0.5929508805274963,1
2728,1,0.9872912764549255,1
2729,0,0.05988015979528427,0
2730,1,0.06783795356750488,0
2731,0,0.6714462041854858,1
2732,1,0.9943491816520691,1
2733,1,0.4627227485179901,0
2734,1,0.6012995839118958,1
2735,0,0.06900268793106079,0
2736,0,0.015539498068392277,0
2737,1,0.8973024487495422,1
2738,1,0.12857265770435333,0
2739,1,0.9984931945800781,1
2740,0,0.28535357117652893,0
2741,0,0.18856143951416016,0
2742,0,0.044310085475444794,0
2743,1,0.8405823707580566,1
2744,0,0.8603575229644775,1
2745,0,0.035418979823589325,0
2746,0,0.5931578278541565,1
2747,1,0.9967178702354431,1
2748,1,0.9944856762886047,1
2749,1,0.9016028046607971,1
2750,0,0.08099053055047989,0
2751,1,0.9762529730796814,1
2752,0,0.28199824690818787,0
2753,1,0.9357349872589111,1
2754,0,0.3263028860092163,0
2755,1,0.7200371026992798,1
2756,1,0.9958605170249939,1
2757,0,0.6008267998695374,1
2758,0,0.018306735903024673,0
2759,0,0.09131474047899246,0
2760,0,0.6480463147163391,1
2761,0,0.191341832280159,0
2762,0,0.6767588257789612,1
2763,0,0.3414064943790436,0
2764,1,0.9951168298721313,1
2765,1,0.9669333696365356,1
2766,0,0.039170343428850174,0
2767,0,0.42539793252944946,0
2768,0,0.7817134857177734,1
2769,1,0.38882750272750854,0
2770,0,0.6316855549812317,1
2771,0,0.7123022079467773,1
2772,1,0.9982548356056213,1
2773,0,0.022304832935333252,0
2774,1,0.9768297076225281,1
2775,1,0.8812932968139648,1
2776,0,0.6159120202064514,1
2777,0,0.10301531106233597,0
2778,0,0.048911988735198975,0
2779,1,0.713529109954834,1
2780,0,0.24299360811710358,0
2781,0,0.45969489216804504,0
2782,0,0.5113534331321716,1
2783,0,0.3240658938884735,0
2784,1,0.9926894307136536,1
2785,0,0.6899754405021667,1
2786,1,0.9485576152801514,1
2787,1,0.8980687856674194,1
2788,1,0.9837592840194702,1
2789,0,0.27615639567375183,0
2790,0,0.7475711107254028,1
2791,1,0.996976375579834,1
2792,0,0.02231350913643837,0
2793,1,0.7113064527511597,1
2794,1,0.9985048770904541,1
2795,1,0.9459014534950256,1
2796,0,0.06881503015756607,0
2797,1,0.9972614049911499,1
2798,0,0.01654301956295967,0
2799,1,0.7647268772125244,1
2800,1,0.8182366490364075,1
2801,1,0.9614973664283752,1
2802,1,0.9285411834716797,1
2803,1,0.9241795539855957,1
2804,1,0.9983339905738831,1
2805,0,0.40305522084236145,0
2806,1,0.9474182724952698,1
2807,1,0.2287677675485611,0
2808,1,0.9737398624420166,1
2809,1,0.9704341888427734,1
2810,1,0.9937736988067627,1
2811,1,0.9685153961181641,1
2812,1,0.9913913011550903,1
2813,0,0.06739608198404312,0
2814,1,0.9977748990058899,1
2815,0,0.08427202701568604,0
2816,0,0.304680734872818,0
2817,0,0.739311695098877,1
2818,1,0.994342565536499,1
2819,1,0.9477025270462036,1
2820,0,0.2326957732439041,0
2821,1,0.9234803318977356,1
2822,1,0.7728031277656555,1
2823,0,0.04497334361076355,0
2824,0,0.008658311329782009,0
2825,0,0.5333220362663269,1
2826,1,0.997642457485199,1
2827,0,0.062468212097883224,0
2828,0,0.056562792509794235,0
2829,1,0.9105616807937622,1
2830,1,0.9814127683639526,1
2831,0,0.26261189579963684,0
2832,0,0.039486419409513474,0
2833,1,0.9764350056648254,1
2834,1,0.6104025840759277,1
2835,1,0.8827189803123474,1
2836,1,0.9830827713012695,1
2837,1,0.6302099823951721,1
2838,1,0.7771005630493164,1
2839,1,0.9960529804229736,1
2840,0,0.6119046211242676,1
2841,1,0.5653766989707947,1
2842,0,0.7195560932159424,1
2843,0,0.02356945164501667,0
2844,0,0.3559194505214691,0
2845,0,0.28394898772239685,0
2846,0,0.9984129667282104,1
2847,0,0.23445065319538116,0
2848,1,0.9672391414642334,1
2849,0,0.12561100721359253,0
2850,0,0.4867061972618103,0
2851,0,0.11665543168783188,0
2852,1,0.9813675284385681,1
2853,1,0.8759870529174805,1
2854,0,0.2532174289226532,0
2855,0,0.019534243270754814,0
2856,1,0.9984717965126038,1
2857,1,0.22068414092063904,0
2858,1,0.9601626396179199,1
2859,0,0.01990564540028572,0
2860,1,0.9874557256698608,1
2861,1,0.9665492177009583,1
2862,0,0.2976263761520386,0
2863,0,0.10443342477083206,0
2864,1,0.6632323861122131,1
2865,1,0.6074792742729187,1
2866,0,0.01943136192858219,0
2867,0,0.2231368124485016,0
2868,1,0.9975290894508362,1
2869,0,0.04317048192024231,0
2870,1,0.9944700002670288,1
2871,0,0.8632501363754272,1
2872,0,0.47894182801246643,0
2873,1,0.9907169938087463,1
2874,0,0.8558551073074341,1
2875,1,0.7710219621658325,1
2876,0,0.4419502019882202,0
2877,0,0.6890975832939148,1
2878,1,0.4477978050708771,0
2879,0,0.7548444271087646,1
2880,1,0.9786245226860046,1
2881,1,0.9972273707389832,1
2882,1,0.8101536631584167,1
2883,0,0.07679948955774307,0
2884,0,0.8184022903442383,1
2885,1,0.9943394064903259,1
2886,1,0.9903439283370972,1
2887,1,0.6646186113357544,1
2888,0,0.28534191846847534,0
2889,1,0.9881924986839294,1
2890,1,0.9207007884979248,1
2891,1,0.6655106544494629,1
2892,0,0.9968315958976746,1
2893,0,0.05817191302776337,0
2894,1,0.15578846633434296,0
2895,0,0.028297889977693558,0
2896,1,0.9634088277816772,1
2897,0,0.14977221190929413,0
2898,1,0.9891690015792847,1
2899,1,0.2912006676197052,0
2900,0,0.06500938534736633,0
2901,1,0.13374227285385132,0
2902,1,0.9667757749557495,1
2903,1,0.6378075480461121,1
2904,1,0.9906512498855591,1
2905,0,0.08971919864416122,0
2906,0,0.05200542137026787,0
2907,1,0.9590391516685486,1
2908,0,0.03691551461815834,0
2909,1,0.9973297119140625,1
2910,1,0.9911468625068665,1
2911,1,0.8738337159156799,1
2912,1,0.9908736944198608,1
2913,1,0.9911479949951172,1
2914,0,0.29779595136642456,0
2915,0,0.057042594999074936,0
2916,1,0.852694034576416,1
2917,1,0.9985520243644714,1
2918,0,0.9665691256523132,1
2919,1,0.9950230121612549,1
2920,1,0.47313857078552246,0
2921,1,0.9270735383033752,1
2922,1,0.6613927483558655,1
2923,1,0.9914932250976562,1
2924,0,0.12719844281673431,0
2925,0,0.7442643642425537,1
2926,0,0.27672186493873596,0
2927,0,0.12096920609474182,0
2928,1,0.9291417002677917,1
2929,0,0.009377432987093925,0
2930,0,0.061636343598365784,0
2931,1,0.9949070811271667,1
2932,1,0.7080062031745911,1
2933,0,0.5915743112564087,1
2934,0,0.4991180896759033,0
2935,0,0.012840045616030693,0
2936,1,0.9980576634407043,1
2937,0,0.5508502721786499,1
2938,0,0.37723615765571594,0
2939,1,0.427348256111145,0
2940,0,0.8720502257347107,1
2941,1,0.998137354850769,1
2942,0,0.3516731858253479,0
2943,1,0.9769647121429443,1
2944,1,0.8902214169502258,1
2945,1,0.9807552099227905,1
2946,1,0.9963054656982422,1
2947,0,0.3674193024635315,0
2948,1,0.9951552152633667,1
2949,0,0.06782972067594528,0
2950,0,0.5610635280609131,1
2951,1,0.9831989407539368,1
2952,1,0.9970118999481201,1
2953,1,0.18598386645317078,0
2954,1,0.9911350011825562,1
2955,1,0.9859164357185364,1
2956,1,0.9909669756889343,1
2957,0,0.9855123162269592,1
2958,0,0.008680760860443115,0
2959,0,0.7472813129425049,1
2960,0,0.4971919059753418,0
2961,0,0.4495895504951477,0
2962,1,0.4808238744735718,0
2963,0,0.920695960521698,1
2964,0,0.08190029859542847,0
2965,0,0.13249653577804565,0
2966,1,0.986433744430542,1
2967,1,0.9983079433441162,1
2968,1,0.9968788623809814,1
2969,0,0.9104872941970825,1
2970,0,0.36130771040916443,0
2971,0,0.7453727126121521,1
2972,0,0.5967667102813721,1
2973,1,0.9973136782646179,1
2974,0,0.8039734363555908,1
2975,1,0.9060057997703552,1
2976,0,0.8537629842758179,1
2977,1,0.5276080965995789,1
2978,1,0.9394799470901489,1
2979,1,0.8457756042480469,1
2980,1,0.5789292454719543,1
2981,0,0.021242087706923485,0
2982,0,0.4599822759628296,0
2983,0,0.057990945875644684,0
2984,0,0.08971910178661346,0
2985,0,0.052491430193185806,0
2986,1,0.9958035349845886,1
2987,1,0.9876335859298706,1
2988,0,0.6026889681816101,1
2989,0,0.0007271295762620866,0
2990,0,0.22453132271766663,0
2991,0,0.4241417646408081,0
2992,0,0.5053108930587769,1
2993,1,0.9899849891662598,1
2994,0,0.04298983886837959,0
2995,1,0.9459429383277893,1
2996,0,0.8492990136146545,1
2997,0,0.03257741779088974,0
2998,1,0.9830288887023926,1
2999,0,0.9951340556144714,1
3000,0,0.11232201009988785,0
3001,1,0.9331218600273132,1
3002,0,0.2875610589981079,0
3003,1,0.9952390193939209,1
3004,1,0.9916535019874573,1
3005,1,0.9965919256210327,1
3006,1,0.9967774748802185,1
3007,1,0.9725570678710938,1
3008,1,0.9908357858657837,1
3009,0,0.07449933886528015,0
3010,1,0.695117175579071,1
3011,1,0.9757592082023621,1
3012,1,0.5651513934135437,1
3013,1,0.6384454369544983,1
3014,0,0.7116381525993347,1
3015,0,0.00414244132116437,0
3016,1,0.9806647300720215,1
3017,0,0.08787601441144943,0
3018,0,0.44622719287872314,0
3019,1,0.9160106778144836,1
3020,1,0.6906213164329529,1
3021,1,0.9964057207107544,1
3022,1,0.37400293350219727,0
3023,0,0.4961177706718445,0
3024,0,0.30939480662345886,0
3025,1,0.7334575653076172,1
3026,1,0.9977322816848755,1
3027,0,0.7526968121528625,1
3028,0,0.0033329115249216557,0
3029,0,0.5098176002502441,1
3030,0,0.30114227533340454,0
3031,1,0.8008206486701965,1
3032,0,0.15477411448955536,0
3033,0,0.9345376491546631,1
3034,0,0.08472726494073868,0
3035,1,0.7751124501228333,1
3036,1,0.9328886270523071,1
3037,0,0.05180538073182106,0
3038,0,0.026346104219555855,0
3039,1,0.987504780292511,1
3040,0,0.03024398721754551,0
3041,0,0.8981188535690308,1
3042,1,0.9975663423538208,1
3043,0,0.5435923933982849,1
3044,0,0.08990199118852615,0
3045,1,0.9032397270202637,1
3046,1,0.9975838661193848,1
3047,0,0.061066459864377975,0
3048,0,0.9447557330131531,1
3049,0,0.45077377557754517,0
3050,1,0.2707958519458771,0
3051,1,0.7030428051948547,1
3052,1,0.9945393204689026,1
3053,1,0.9944579601287842,1
3054,0,0.6996622085571289,1
3055,1,0.9505470395088196,1
3056,0,0.12613436579704285,0
3057,0,0.20589232444763184,0
3058,1,0.49502813816070557,0
3059,1,0.1021229550242424,0
3060,1,0.2297373265028,0
3061,0,0.7690786123275757,1
3062,1,0.9979678988456726,1
3063,0,0.1123402863740921,0
3064,0,0.0992409735918045,0
3065,1,0.9971259236335754,1
3066,1,0.43075039982795715,0
3067,1,0.7858099341392517,1
3068,0,0.030202418565750122,0
3069,1,0.9976975321769714,1
3070,1,0.03654364496469498,0
3071,0,0.02916119620203972,0
3072,0,0.07821398973464966,0
3073,0,0.1142759695649147,0
3074,0,0.06098336726427078,0
3075,0,0.7199894785881042,1
3076,1,0.9922295212745667,1
3077,0,0.853503406047821,1
3078,0,0.3289136588573456,0
3079,0,0.2696399390697479,0
3080,0,0.7662482261657715,1
3081,0,0.6012144684791565,1
3082,1,0.9498024582862854,1
3083,0,0.1618490219116211,0
3084,1,0.831247091293335,1
3085,1,0.3948904573917389,0
3086,0,0.7238713502883911,1
3087,0,0.03195452317595482,0
3088,0,0.09581111371517181,0
3089,0,0.5512105226516724,1
3090,0,0.00524593610316515,0
3091,1,0.2714287042617798,0
3092,1,0.9949988126754761,1
3093,0,0.12408755719661713,0
3094,0,0.024658771231770515,0
3095,1,0.6334865093231201,1
3096,1,0.8988910913467407,1
3097,0,0.6351404190063477,1
3098,1,0.5007548928260803,1
3099,0,0.41646507382392883,0
3100,0,0.7549793720245361,1
3101,0,0.017512429505586624,0
3102,1,0.9543896913528442,1
3103,1,0.9973692893981934,1
3104,0,0.17232665419578552,0
3105,0,0.49584048986434937,0
3106,1,0.9869733452796936,1
3107,0,0.23176778852939606,0
3108,0,0.4506743550300598,0
3109,1,0.994816243648529,1
3110,0,0.6120489239692688,1
3111,1,0.5527544617652893,1
3112,1,0.79769366979599,1
3113,1,0.9965356588363647,1
3114,0,0.19353432953357697,0
3115,0,0.2886712849140167,0
3116,1,0.9265568256378174,1
3117,1,0.8985533118247986,1
3118,0,0.01638832874596119,0
3119,1,0.20427080988883972,0
3120,0,0.4496318995952606,0
3121,1,0.9758407473564148,1
3122,0,0.013466931879520416,0
3123,0,0.09814953058958054,0
3124,1,0.9144771099090576,1
3125,1,0.998161256313324,1
3126,0,0.10910721123218536,0
3127,0,0.5209087133407593,1
3128,1,0.8726504445075989,1
3129,1,0.9979034662246704,1
3130,1,0.5674201846122742,1
3131,0,0.14701412618160248,0
3132,1,0.980714738368988,1
3133,0,0.5955833196640015,1
3134,0,0.24351266026496887,0
3135,0,0.14605370163917542,0
3136,1,0.9977030158042908,1
3137,0,0.44641026854515076,0
3138,0,0.12223760038614273,0
3139,1,0.9502315521240234,1
3140,1,0.9952930808067322,1
3141,1,0.8740454912185669,1
3142,0,0.23255230486392975,0
3143,0,0.01692008413374424,0
3144,0,0.31103116273880005,0
3145,1,0.9973389506340027,1
3146,0,0.40874674916267395,0
3147,1,0.541606068611145,1
3148,0,0.3835705518722534,0
3149,0,0.04920707270503044,0
3150,0,0.42245447635650635,0
3151,0,0.02148844674229622,0
3152,1,0.7930017709732056,1
3153,1,0.99729984998703,1
3154,0,0.7692062258720398,1
3155,0,0.6434018015861511,1
3156,1,0.9766395688056946,1
3157,0,0.4374094605445862,0
3158,1,0.998820960521698,1
3159,1,0.9095656275749207,1
3160,1,0.9846958518028259,1
3161,0,0.04502718523144722,0
3162,0,0.026561638340353966,0
3163,0,0.07530590146780014,0
3164,0,0.3903554081916809,0
3165,1,0.6449269652366638,1
3166,0,0.558567225933075,1
3167,0,0.026785921305418015,0
3168,1,0.965893566608429,1
3169,1,0.8965086340904236,1
3170,0,0.974852442741394,1
3171,1,0.9980265498161316,1
3172,1,0.873189389705658,1
3173,1,0.9972209930419922,1
3174,0,0.5373027324676514,1
3175,0,0.025960184633731842,0
3176,1,0.9927813410758972,1
3177,1,0.5330714583396912,1
3178,1,0.6745908260345459,1
3179,1,0.9668681621551514,1
3180,0,0.07972428947687149,0
3181,1,0.910658061504364,1
3182,1,0.9620829224586487,1
3183,0,0.6654310822486877,1
3184,1,0.983264148235321,1
3185,0,0.9500042796134949,1
3186,1,0.9973379969596863,1
3187,0,0.6732407808303833,1
3188,0,0.04836113750934601,0
3189,1,0.9962066411972046,1
3190,1,0.9976523518562317,1
3191,1,0.9258731603622437,1
3192,0,0.03614888712763786,0
3193,1,0.7291621565818787,1
3194,0,0.005805831402540207,0
3195,0,0.050699543207883835,0
3196,1,0.9464800357818604,1
3197,1,0.9930554032325745,1
3198,1,0.9927062392234802,1
3199,0,0.7945097088813782,1
3200,1,0.802489161491394,1
3201,0,0.3762885332107544,0
3202,0,0.0851033553481102,0
3203,1,0.2684255838394165,0
3204,1,0.817497730255127,1
3205,0,0.9961108565330505,1
3206,1,0.9314184784889221,1
3207,1,0.8246065974235535,1
3208,0,0.36045682430267334,0
3209,0,0.03311731666326523,0
3210,1,0.8164383769035339,1
3211,0,0.06846662610769272,0
3212,1,0.9884645342826843,1
3213,1,0.9958998560905457,1
3214,0,0.01805814914405346,0
3215,1,0.8737361431121826,1
3216,0,0.6112757325172424,1
3217,0,0.8806067705154419,1
3218,1,0.9963337182998657,1
3219,1,0.7491632103919983,1
3220,1,0.986197292804718,1
3221,0,0.13629354536533356,0
3222,0,0.12252700328826904,0
3223,1,0.9953193068504333,1
3224,0,0.595561683177948,1
3225,1,0.9974128603935242,1
3226,0,0.557441771030426,1
3227,0,0.5203564763069153,1
3228,0,0.3267351984977722,0
3229,1,0.9978796243667603,1
3230,0,0.10239889472723007,0
3231,1,0.9669395685195923,1
3232,1,0.9933859705924988,1
3233,0,0.03701428323984146,0
3234,1,0.997445821762085,1
3235,0,0.20618070662021637,0
3236,0,0.056916989386081696,0
3237,0,0.022889019921422005,0
3238,0,0.5120353698730469,1
3239,1,0.8843077421188354,1
3240,1,0.9679677486419678,1
3241,0,0.01881525106728077,0
3242,1,0.6703336238861084,1
3243,0,0.5181940793991089,1
3244,1,0.7981606721878052,1
3245,1,0.9654984474182129,1
3246,0,0.24205759167671204,0
3247,0,0.674108624458313,1
3248,1,0.5148347616195679,1
3249,1,0.36660394072532654,0
3250,1,0.9957256317138672,1
3251,0,0.34752753376960754,0
3252,0,0.03060026280581951,0
3253,1,0.7134220004081726,1
3254,0,0.6602495908737183,1
3255,0,0.02878623642027378,0
3256,0,0.01248001679778099,0
3257,0,0.019363664090633392,0
3258,0,0.01864469051361084,0
3259,1,0.8443395495414734,1
3260,0,0.7364098429679871,1
3261,1,0.9983958601951599,1
3262,1,0.9984684586524963,1
3263,0,0.782697856426239,1
3264,1,0.7757125496864319,1
3265,1,0.9757246375083923,1
3266,1,0.3655458390712738,0
3267,0,0.6351322531700134,1
3268,0,0.3302405774593353,0
3269,1,0.9964483976364136,1
3270,1,0.8942241668701172,1
3271,0,0.5889185667037964,1
3272,1,0.9539674520492554,1
3273,0,0.08667205274105072,0
3274,0,0.6605841517448425,1
3275,1,0.9967915415763855,1
3276,1,0.9908695220947266,1
3277,0,0.04191284999251366,0
3278,1,0.9617746472358704,1
3279,1,0.9976045489311218,1
3280,0,0.12900079786777496,0
3281,1,0.9943686127662659,1
3282,1,0.9898285865783691,1
3283,0,0.15320706367492676,0
3284,0,0.18640004098415375,0
3285,0,0.06643607467412949,0
3286,1,0.42832133173942566,0
3287,0,0.33333104848861694,0
3288,0,0.619970440864563,1
3289,1,0.4393171966075897,0
3290,1,0.9920045733451843,1
3291,0,0.03800615668296814,0
3292,0,0.17618626356124878,0
3293,0,0.015300426632165909,0
3294,1,0.7128033638000488,1
3295,0,0.46981605887413025,0
3296,0,0.05391383916139603,0
3297,0,0.1942317634820938,0
3298,0,0.3087807595729828,0
3299,0,0.002938732737675309,0
3300,0,0.8373975157737732,1
3301,1,0.7775397300720215,1
3302,0,0.029375262558460236,0
3303,1,0.9980369210243225,1
3304,0,0.6620254516601562,1
3305,1,0.7117667198181152,1
3306,0,0.15031012892723083,0
3307,0,0.34388235211372375,0
3308,1,0.8014914989471436,1
3309,0,0.0157155804336071,0
3310,0,0.6607578992843628,1
3311,0,0.5715641975402832,1
3312,1,0.6645100116729736,1
3313,1,0.481275349855423,0
3314,0,0.050248872488737106,0
3315,1,0.9529010653495789,1
3316,0,0.16124661266803741,0
3317,1,0.20058530569076538,0
3318,1,0.5646672248840332,1
3319,1,0.669376015663147,1
3320,0,0.01669139228761196,0
3321,1,0.9978131055831909,1
3322,1,0.9188751578330994,1
3323,1,0.9353641867637634,1
3324,1,0.8405055999755859,1
3325,0,0.032711222767829895,0
3326,1,0.9006444811820984,1
3327,0,0.4317653477191925,0
3328,1,0.9879609942436218,1
3329,1,0.7232263684272766,1
3330,1,0.872322142124176,1
3331,0,0.05135296657681465,0
3332,0,0.4310753643512726,0
3333,1,0.14444686472415924,0
3334,1,0.8877054452896118,1
3335,0,0.09998238831758499,0
3336,0,0.027252990752458572,0
3337,0,0.44272422790527344,0
3338,1,0.9911673665046692,1
3339,0,0.01517831813544035,0
3340,0,0.06879159063100815,0
3341,1,0.9953184723854065,1
3342,0,0.025984691455960274,0
3343,0,0.017502913251519203,0
3344,0,0.05763910338282585,0
3345,0,0.9502260684967041,1
3346,0,0.41247865557670593,0
3347,0,0.04894600063562393,0
3348,0,0.16782283782958984,0
3349,0,0.018743008375167847,0
3350,1,0.9973869919776917,1
3351,1,0.508222222328186,1
3352,0,0.0687674880027771,0
3353,0,0.35023432970046997,0
3354,1,0.990081250667572,1
3355,1,0.9963029623031616,1
3356,1,0.9967712759971619,1
3357,1,0.9671795964241028,1
3358,0,0.01693255826830864,0
3359,0,0.20763495564460754,0
3360,0,0.057289160788059235,0
3361,0,0.049435555934906006,0
3362,1,0.9968282580375671,1
3363,1,0.9026067852973938,1
3364,1,0.6310920715332031,1
3365,1,0.7497358918190002,1
3366,1,0.9854921698570251,1
3367,1,0.99268639087677,1
3368,1,0.5468764305114746,1
3369,1,0.5363039374351501,1
3370,0,0.179790198802948,0
3371,1,0.8580248951911926,1
3372,0,0.15831854939460754,0
3373,0,0.6874944567680359,1
3374,1,0.6355542540550232,1
3375,1,0.997051477432251,1
3376,1,0.9978705644607544,1
3377,0,0.7807509899139404,1
3378,0,0.4494359493255615,0
3379,0,0.018261216580867767,0
3380,1,0.987144410610199,1
3381,0,0.21599122881889343,0
3382,0,0.03223620727658272,0
3383,1,0.9951428174972534,1
3384,1,0.9966052770614624,1
3385,0,0.9857741594314575,1
3386,1,0.9971925616264343,1
3387,1,0.7690200209617615,1
3388,1,0.9965353012084961,1
3389,1,0.9956883788108826,1
3390,1,0.9980575442314148,1
3391,0,0.037194494158029556,0
3392,0,0.6807560920715332,1
3393,1,0.39102140069007874,0
3394,0,0.4614897072315216,0
3395,0,0.039140380918979645,0
3396,0,0.5626612305641174,1
3397,0,0.30781230330467224,0
3398,1,0.6555655002593994,1
3399,0,0.03829291835427284,0
3400,1,0.9364814162254333,1
3401,0,0.04612651839852333,0
3402,1,0.7451226115226746,1
3403,0,0.594304084777832,1
3404,0,0.054045774042606354,0
3405,1,0.9892786145210266,1
3406,0,0.08335570991039276,0
3407,0,0.014772270806133747,0
3408,1,0.9825838208198547,1
3409,1,0.7270626425743103,1
3410,1,0.996141254901886,1
3411,1,0.2564936876296997,0
3412,0,0.20150402188301086,0
3413,1,0.2905108630657196,0
3414,1,0.9352083206176758,1
3415,1,0.5100916624069214,1
3416,0,0.02673778124153614,0
3417,1,0.9918417930603027,1
3418,1,0.9974609613418579,1
3419,1,0.991963267326355,1
3420,1,0.8768054246902466,1
3421,1,0.9970608353614807,1
3422,0,0.9157786965370178,1
3423,0,0.4663175344467163,0
3424,1,0.997579038143158,1
3425,0,0.8155287504196167,1
3426,1,0.732366144657135,1
3427,0,0.6583813428878784,1
3428,1,0.9720741510391235,1
3429,1,0.9870083928108215,1
3430,0,0.005516578443348408,0
3431,1,0.5026974081993103,1
3432,1,0.9867091178894043,1
3433,0,0.06408364325761795,0
3434,1,0.8114137053489685,1
3435,1,0.9983432292938232,1
3436,0,0.47898343205451965,0
3437,0,0.03253026679158211,0
3438,0,0.07871004194021225,0
3439,1,0.9971217513084412,1
3440,1,0.45378872752189636,0
3441,0,0.7819698452949524,1
3442,0,0.032717715948820114,0
3443,1,0.9341790080070496,1
3444,0,0.4344010353088379,0
3445,0,0.4495765268802643,0
3446,0,0.3061128258705139,0
3447,1,0.9977770447731018,1
3448,1,0.7899457812309265,1
3449,0,0.02603977732360363,0
3450,1,0.35756808519363403,0
3451,1,0.9327598810195923,1
3452,1,0.9983843564987183,1
3453,1,0.6430808901786804,1
3454,1,0.9956068396568298,1
3455,0,0.4255627989768982,0
3456,1,0.9650040864944458,1
3457,0,0.27251136302948,0
3458,0,0.04516888037323952,0
3459,0,0.4606698155403137,0
3460,1,0.9952876567840576,1
3461,1,0.5873458981513977,1
3462,0,0.1771717220544815,0
3463,1,0.8159484267234802,1
3464,1,0.9985376596450806,1
3465,1,0.9962425231933594,1
3466,1,0.9878619909286499,1
3467,0,0.2658849060535431,0
3468,1,0.9920033812522888,1
3469,1,0.949598491191864,1
3470,1,0.9687551856040955,1
3471,0,0.06584150344133377,0
3472,1,0.9823939800262451,1
3473,1,0.994179368019104,1
3474,1,0.998141884803772,1
3475,1,0.9399413466453552,1
3476,1,0.9949038028717041,1
3477,1,0.99864262342453,1
3478,0,0.6916236877441406,1
3479,1,0.987000584602356,1
3480,0,0.5840822458267212,1
3481,1,0.25708603858947754,0
3482,0,0.3073263466358185,0
3483,1,0.8295243978500366,1
3484,1,0.896554172039032,1
3485,1,0.9710208177566528,1
3486,0,0.21716231107711792,0
3487,0,0.7592323422431946,1
3488,1,0.9387139678001404,1
3489,0,0.004703155718743801,0
3490,1,0.9961395859718323,1
3491,0,0.010002047754824162,0
3492,0,0.49691465497016907,0
3493,0,0.14879663288593292,0
3494,1,0.9063770174980164,1
3495,1,0.9945424795150757,1
3496,1,0.997955322265625,1
3497,1,0.8168665170669556,1
3498,0,0.016758549958467484,0
3499,1,0.9976992011070251,1
3500,1,0.9213992953300476,1
3501,0,0.012583022937178612,0
3502,0,0.3042166829109192,0
3503,0,0.576549768447876,1
3504,0,0.7057725787162781,1
3505,0,0.41118139028549194,0
3506,0,0.018405502662062645,0
3507,0,0.11561846733093262,0
3508,1,0.2055976837873459,0
3509,1,0.9104942083358765,1
3510,0,0.22507230937480927,0
3511,1,0.16482022404670715,0
3512,1,0.9887429475784302,1
3513,1,0.9188718199729919,1
3514,0,0.22285759449005127,0
3515,0,0.7900219559669495,1
3516,0,0.5778466463088989,1
3517,0,0.10536880791187286,0
3518,1,0.959948718547821,1
3519,1,0.9307618737220764,1
3520,1,0.9761609435081482,1
3521,1,0.77162104845047,1
3522,0,0.471604585647583,0
3523,0,0.24316202104091644,0
3524,1,0.9767840504646301,1
3525,0,0.06313267350196838,0
3526,0,0.31187334656715393,0
3527,1,0.9979758858680725,1
3528,0,0.08125943690538406,0
3529,0,0.7305354475975037,1
3530,1,0.8764833211898804,1
3531,0,0.38154441118240356,0
3532,1,0.9812822341918945,1
3533,1,0.9942113757133484,1
3534,1,0.6591087579727173,1
3535,0,0.02291773445904255,0
3536,0,0.14932896196842194,0
3537,0,0.03554940223693848,0
3538,0,0.6973288655281067,1
3539,0,0.7663834095001221,1
3540,0,0.015671560540795326,0
3541,0,0.2474934458732605,0
3542,0,0.2736060917377472,0
3543,0,0.3617517650127411,0
3544,1,0.9562540650367737,1
3545,0,0.8111114501953125,1
3546,0,0.059598978608846664,0
3547,1,0.8848744630813599,1
3548,1,0.07747350633144379,0
3549,0,0.06539531797170639,0
3550,1,0.8969843983650208,1
3551,0,0.40959465503692627,0
3552,1,0.37114736437797546,0
3553,1,0.935435950756073,1
3554,1,0.9987183809280396,1
3555,1,0.7620620131492615,1
3556,1,0.9979023933410645,1
3557,0,0.022574130445718765,0
3558,1,0.8241435885429382,1
3559,0,0.1228821650147438,0
3560,0,0.07794699817895889,0
3561,0,0.011511632241308689,0
3562,0,0.31429094076156616,0
3563,0,0.5012363791465759,1
3564,1,0.20451946556568146,0
3565,0,0.37230032682418823,0
3566,1,0.9971140623092651,1
3567,1,0.994976818561554,1
3568,0,0.12393461912870407,0
3569,1,0.9957237243652344,1
3570,1,0.9641112685203552,1
3571,0,0.9219120740890503,1
3572,1,0.9926285743713379,1
3573,0,0.013351981528103352,0
3574,0,0.1336011439561844,0
3575,0,0.367342084646225,0
3576,0,0.20628148317337036,0
3577,0,0.20697559416294098,0
3578,0,0.13262705504894257,0
