id,label,score,prediction
2928,0,0.07831273227930069,0
2929,0,0.11755476146936417,0
2930,0,0.08005359768867493,0
2931,0,0.6600073575973511,1
2932,1,0.9987215399742126,1
2933,1,0.8532909154891968,1
2934,0,0.11332003027200699,0
2935,1,0.9768087863922119,1
2936,1,0.998608410358429,1
2937,0,0.0423082672059536,0
2938,1,0.9995049238204956,1
2939,1,0.9477649927139282,1
2940,1,0.9969898462295532,1
2941,0,0.06838900595903397,0
2942,1,0.9825925827026367,1
2943,0,0.7614957094192505,1
2944,0,0.7808185815811157,1
2945,0,0.03734731674194336,0
2946,1,0.9992883801460266,1
2947,1,0.9291880130767822,1
2948,1,0.9579295516014099,1
2949,1,0.921076774597168,1
2950,1,0.5380045175552368,1
2951,0,0.2551723122596741,0
2952,0,0.5996771454811096,1
2953,1,0.8784259557723999,1
2954,1,0.9977365732192993,1
2955,0,0.028226114809513092,0
2956,1,0.6524153351783752,1
2957,0,0.10474352538585663,0
2958,0,0.3500162363052368,0
2959,0,0.035729460418224335,0
2960,1,0.9276806712150574,1
2961,1,0.9745776653289795,1
2962,0,0.8711263537406921,1
2963,1,0.9067648649215698,1
2964,1,0.9147277474403381,1
2965,1,0.45734095573425293,0
2966,0,0.16455073654651642,0
2967,0,0.5120060443878174,1
2968,1,0.8508414030075073,1
2969,0,0.7785634994506836,1
2970,0,0.4800902009010315,0
2971,1,0.9996891021728516,1
2972,1,0.9972692131996155,1
2973,0,0.1486380696296692,0
2974,0,0.9815105199813843,1
2975,1,0.9941883087158203,1
2976,0,0.9514481425285339,1
2977,1,0.7902886867523193,1
2978,0,0.4168653190135956,0
2979,0,0.02055932767689228,0
2980,1,0.8691039681434631,1
2981,0,0.09592756628990173,0
2982,0,0.055319398641586304,0
2983,0,0.7722418904304504,1
2984,0,0.15827137231826782,0
2985,0,0.37165388464927673,0
2986,0,0.5874245762825012,1
2987,0,0.9902762174606323,1
2988,1,0.9880579710006714,1
2989,0,0.36413103342056274,0
2990,1,0.7929070591926575,1
2991,0,0.7870730757713318,1
2992,0,0.2576400637626648,0
2993,0,0.6610661745071411,1
2994,0,0.9902940988540649,1
2995,1,0.9726108312606812,1
2996,0,0.1670922189950943,0
2997,0,0.15600501000881195,0
2998,0,0.6283947825431824,1
2999,0,0.14181748032569885,0
3000,1,0.9811764359474182,1
3001,1,0.9995884299278259,1
3002,1,0.598736047744751,1
3003,0,0.9271146059036255,1
3004,1,0.9749556183815002,1
3005,1,0.762269914150238,1
3006,1,0.9261336326599121,1
3007,0,0.2896447777748108,0
3008,0,0.06842368096113205,0
3009,1,0.4286228120326996,0
3010,1,0.9978896975517273,1
3011,1,0.98115473985672,1
3012,0,0.2586457133293152,0
3013,1,0.29010435938835144,0
3014,1,0.06979168951511383,0
3015,1,0.9955654740333557,1
3016,0,0.057693205773830414,0
3017,1,0.990059494972229,1
3018,1,0.7737910151481628,1
3019,0,0.02603350393474102,0
3020,0,0.6200286746025085,1
3021,0,0.699078381061554,1
3022,1,0.9658244252204895,1
3023,0,0.7992196679115295,1
3024,1,0.9960758090019226,1
3025,1,0.3366052210330963,0
3026,0,0.06701942533254623,0
3027,1,0.9909214377403259,1
3028,1,0.9978613257408142,1
3029,0,0.20984405279159546,0
3030,0,0.020184433087706566,0
3031,1,0.9866646528244019,1
3032,0,0.04716596007347107,0
3033,1,0.9995656609535217,1
3034,0,0.9742452502250671,1
3035,1,0.999536395072937,1
3036,1,0.46999460458755493,0
3037,1,0.8252930045127869,1
3038,1,0.999345600605011,1
3039,0,0.632017195224762,1
3040,1,0.9685021638870239,1
3041,0,0.020909177139401436,0
3042,0,0.792294979095459,1
3043,1,0.5036225914955139,1
3044,0,0.3779473900794983,0
3045,1,0.8311685919761658,1
3046,0,0.1756541132926941,0
3047,0,0.13582201302051544,0
3048,1,0.9987994432449341,1
3049,0,0.9310396909713745,1
3050,1,0.8972519636154175,1
3051,0,0.9867421984672546,1
3052,0,0.29856839776039124,0
3053,0,0.27522021532058716,0
3054,1,0.9988723397254944,1
3055,0,0.8044410943984985,1
3056,0,0.7380450367927551,1
3057,1,0.989189624786377,1
3058,0,0.9772025942802429,1
3059,1,0.9965863227844238,1
3060,0,0.01949765905737877,0
3061,0,0.07705540955066681,0
3062,0,0.48195743560791016,0
3063,1,0.9817978143692017,1
3064,1,0.6358607411384583,1
3065,0,0.03492465615272522,0
3066,0,0.36910319328308105,0
3067,0,0.5634888410568237,1
3068,0,0.0768202468752861,0
3069,1,0.9358838796615601,1
3070,1,0.9991006851196289,1
3071,0,0.7028082013130188,1
3072,0,0.4606548249721527,0
3073,1,0.9988516569137573,1
3074,1,0.9937635064125061,1
3075,1,0.9988821148872375,1
3076,0,0.8818488121032715,1
3077,1,0.9954766631126404,1
3078,1,0.9965651631355286,1
3079,0,0.33968937397003174,0
3080,1,0.2753051519393921,0
3081,1,0.6145837306976318,1
3082,0,0.1873420625925064,0
3083,0,0.9680094122886658,1
3084,1,0.9866625666618347,1
3085,1,0.6662960052490234,1
3086,1,0.9926809668540955,1
3087,1,0.9261566996574402,1
3088,1,0.9988896250724792,1
3089,0,0.22979411482810974,0
3090,0,0.9646651744842529,1
3091,0,0.9770280122756958,1
3092,0,0.30841976404190063,0
3093,1,0.998818576335907,1
3094,1,0.9982485771179199,1
3095,1,0.9967310428619385,1
3096,0,0.6415011882781982,1
3097,1,0.998816728591919,1
3098,1,0.7017147541046143,1
3099,1,0.9989394545555115,1
3100,1,0.8037291765213013,1
3101,0,0.08522551506757736,0
3102,0,0.829368531703949,1
3103,1,0.9895316362380981,1
3104,1,0.9875969290733337,1
3105,0,0.07808266580104828,0
3106,1,0.9982591271400452,1
3107,1,0.9889877438545227,1
3108,0,0.9034656286239624,1
3109,0,0.992626965045929,1
3110,0,0.48409318923950195,0
3111,0,0.09971940517425537,0
3112,1,0.956562876701355,1
3113,1,0.7757673263549805,1
3114,0,0.14709094166755676,0
3115,1,0.9498524069786072,1
3116,0,0.17513549327850342,0
3117,0,0.5492153763771057,1
3118,1,0.9626651406288147,1
3119,0,0.2914387583732605,0
3120,0,0.20334801077842712,0
3121,1,0.5722126960754395,1
3122,1,0.9993103742599487,1
3123,1,0.9846084713935852,1
3124,1,0.9963265061378479,1
3125,1,0.9964908957481384,1
3126,0,0.949241042137146,1
3127,0,0.2955794036388397,0
3128,1,0.9989101886749268,1
3129,1,0.9268373847007751,1
3130,1,0.7491158843040466,1
3131,1,0.9948602318763733,1
3132,1,0.9871941208839417,1
3133,1,0.8978059887886047,1
3134,0,0.16208061575889587,0
3135,1,0.9987412095069885,1
3136,1,0.9829435348510742,1
3137,0,0.12661077082157135,0
3138,0,0.1045699343085289,0
3139,1,0.9833539724349976,1
3140,0,0.5633096694946289,1
3141,0,0.09690261632204056,0
3142,1,0.778509795665741,1
3143,1,0.9772554039955139,1
3144,0,0.08522439748048782,0
3145,0,0.9067122340202332,1
3146,1,0.9973354935646057,1
3147,0,0.14028069376945496,0
3148,0,0.022136161103844643,0
3149,0,0.3803495168685913,0
3150,0,0.11584721505641937,0
3151,1,0.9739179015159607,1
3152,0,0.7860874533653259,1
3153,0,0.18327532708644867,0
3154,0,0.7455955743789673,1
3155,0,0.1442805528640747,0
3156,0,0.5404921174049377,1
3157,0,0.10632194578647614,0
3158,0,0.16083697974681854,0
3159,1,0.9536378979682922,1
3160,0,0.8538578748703003,1
3161,0,0.2788499891757965,0
3162,0,0.07973585277795792,0
3163,0,0.9054413437843323,1
3164,0,0.9562743902206421,1
3165,0,0.3140223026275635,0
3166,0,0.06451814621686935,0
3167,0,0.6576787829399109,1
3168,0,0.12412575632333755,0
3169,0,0.21296395361423492,0
3170,1,0.4483740031719208,0
3171,1,0.8466687202453613,1
3172,1,0.31523674726486206,0
3173,0,0.7238568067550659,1
3174,0,0.03194933012127876,0
3175,1,0.9246131181716919,1
3176,1,0.9728102684020996,1
3177,1,0.9968773126602173,1
3178,0,0.05547050014138222,0
3179,1,0.7834770679473877,1
3180,1,0.9907061457633972,1
3181,1,0.9914594888687134,1
3182,0,0.09999077022075653,0
3183,0,0.4460113048553467,0
3184,0,0.7102627158164978,1
3185,0,0.2528770864009857,0
3186,1,0.9979477524757385,1
3187,0,0.7913599014282227,1
3188,1,0.9690932631492615,1
3189,0,0.15512911975383759,0
3190,0,0.07533033937215805,0
3191,1,0.08174187690019608,0
3192,1,0.9287630915641785,1
3193,0,0.024974148720502853,0
3194,0,0.00804049801081419,0
3195,0,0.9797296524047852,1
3196,1,0.9213576912879944,1
3197,1,0.9874611496925354,1
3198,1,0.9911894798278809,1
3199,1,0.5846144556999207,1
3200,1,0.9981706142425537,1
3201,1,0.9366521835327148,1
3202,0,0.06061456352472305,0
3203,1,0.9956525564193726,1
3204,0,0.04692377522587776,0
3205,1,0.9954442977905273,1
3206,1,0.9994094371795654,1
3207,0,0.8996102213859558,1
3208,0,0.17971095442771912,0
3209,1,0.9976674914360046,1
3210,1,0.9973691701889038,1
3211,1,0.998167872428894,1
3212,0,0.14347416162490845,0
3213,1,0.6433172225952148,1
3214,1,0.9968337416648865,1
3215,0,0.20792211592197418,0
3216,0,0.9825770258903503,1
3217,0,0.43093588948249817,0
3218,1,0.5359297394752502,1
3219,0,0.6520871520042419,1
3220,1,0.999512791633606,1
3221,1,0.9861105680465698,1
3222,0,0.6695178151130676,1
3223,0,0.12274037301540375,0
3224,1,0.9945843815803528,1
3225,0,0.6805233955383301,1
3226,0,0.0548836812376976,0
3227,0,0.6011549830436707,1
3228,1,0.988105297088623,1
3229,0,0.025054633617401123,0
3230,0,0.6912025213241577,1
3231,0,0.39719727635383606,0
3232,1,0.988042950630188,1
3233,0,0.34869644045829773,0
3234,0,0.09114135056734085,0
3235,1,0.9158526659011841,1
3236,1,0.998871386051178,1
3237,0,0.5553876757621765,1
3238,1,0.9986646175384521,1
3239,1,0.9906675219535828,1
3240,1,0.9358857870101929,1
3241,1,0.9940987825393677,1
3242,1,0.9985575079917908,1
3243,1,0.2907164394855499,0
3244,0,0.042974039912223816,0
3245,0,0.44164031744003296,0
3246,0,0.9956457018852234,1
3247,0,0.0825386792421341,0
3248,0,0.21621690690517426,0
3249,0,0.24845881760120392,0
3250,1,0.9843013882637024,1
3251,0,0.7875716090202332,1
3252,0,0.6854208707809448,1
3253,0,0.03978385403752327,0
3254,1,0.7095065712928772,1
3255,1,0.9855997562408447,1
3256,1,0.6185117363929749,1
3257,0,0.07613172382116318,0
3258,0,0.3525617718696594,0
3259,1,0.9966111779212952,1
3260,0,0.6131570935249329,1
3261,0,0.5744412541389465,1
3262,0,0.044217344373464584,0
3263,0,0.8080780506134033,1
3264,1,0.9991912245750427,1
3265,0,0.07207880914211273,0
3266,0,0.2604594826698303,0
3267,0,0.2807856798171997,0
3268,0,0.027302753180265427,0
3269,0,0.04691484197974205,0
3270,0,0.17477953433990479,0
3271,1,0.6120252013206482,1
3272,0,0.6775990724563599,1
3273,0,0.27678656578063965,0
3274,0,0.35870954394340515,0
3275,1,0.7868718504905701,1
3276,1,0.9777841567993164,1
3277,0,0.07615868002176285,0
3278,0,0.33488309383392334,0
3279,0,0.9099600911140442,1
3280,0,0.009884137660264969,0
3281,0,0.19521069526672363,0
3282,0,0.08250764012336731,0
3283,1,0.9328517913818359,1
3284,0,0.488953560590744,0
3285,1,0.9771742224693298,1
3286,0,0.3179042339324951,0
3287,1,0.9978606104850769,1
3288,1,0.8812045454978943,1
3289,1,0.9872063398361206,1
3290,0,0.5772626399993896,1
3291,0,0.11260128021240234,0
3292,1,0.9994283318519592,1
3293,0,0.8526855707168579,1
3294,1,0.8261723518371582,1
3295,0,0.5128276944160461,1
3296,1,0.9676034450531006,1
3297,1,0.9996077418327332,1
3298,1,0.9553852081298828,1
3299,0,0.0875796526670456,0
3300,0,0.05916678532958031,0
3301,1,0.8913836479187012,1
3302,1,0.9981179237365723,1
3303,0,0.48035725951194763,0
3304,1,0.9985737800598145,1
3305,1,0.9658394455909729,1
3306,0,0.918645441532135,1
3307,1,0.9292613863945007,1
3308,1,0.9833928942680359,1
3309,0,0.25616222620010376,0
3310,0,0.08034059405326843,0
3311,0,0.03149985894560814,0
3312,1,0.6740227341651917,1
3313,0,0.24636472761631012,0
3314,0,0.8632635474205017,1
3315,1,0.9969229102134705,1
3316,0,0.083366259932518,0
3317,0,0.056953318417072296,0
3318,1,0.9980199337005615,1
3319,1,0.5679556131362915,1
3320,1,0.8498957753181458,1
3321,0,0.03754038363695145,0
3322,0,0.31109103560447693,0
3323,1,0.8453371524810791,1
3324,0,0.18818096816539764,0
3325,1,0.9888132214546204,1
3326,1,0.9970144033432007,1
3327,1,0.9964465498924255,1
3328,0,0.6596052646636963,1
3329,1,0.7959699630737305,1
3330,0,0.885701596736908,1
3331,0,0.024224983528256416,0
3332,1,0.4680238366127014,0
3333,0,0.9970386028289795,1
3334,0,0.5371174812316895,1
3335,0,0.003365318290889263,0
3336,1,0.9513413310050964,1
3337,1,0.8765503764152527,1
3338,0,0.9666085839271545,1
3339,0,0.13059641420841217,0
3340,1,0.8925021290779114,1
3341,1,0.3402169346809387,0
3342,1,0.9952290058135986,1
3343,0,0.43303805589675903,0
3344,0,0.41127780079841614,0
3345,1,0.9200366735458374,1
3346,1,0.9993674159049988,1
3347,0,0.07441071420907974,0
3348,1,0.9917707443237305,1
3349,1,0.7921708822250366,1
3350,0,0.9358548521995544,1
3351,0,0.6875264644622803,1
3352,1,0.8103996515274048,1
3353,1,0.9992086291313171,1
3354,0,0.7538179159164429,1
3355,0,0.7450085878372192,1
3356,0,0.15306371450424194,0
3357,1,0.997990608215332,1
3358,0,0.5412736535072327,1
3359,1,0.9881194233894348,1
3360,0,0.8576318025588989,1
3361,1,0.9819207787513733,1
3362,0,0.8877737522125244,1
3363,0,0.12054388225078583,0
3364,1,0.9956125020980835,1
3365,1,0.11424055695533752,0
3366,0,0.033988602459430695,0
3367,0,0.057645075023174286,0
3368,0,0.037427496165037155,0
3369,1,0.9382900595664978,1
3370,1,0.9930306077003479,1
3371,0,0.07349403947591782,0
3372,1,0.9240354299545288,1
3373,0,0.02592845819890499,0
3374,1,0.8419643640518188,1
3375,1,0.9974097609519958,1
3376,0,0.96769118309021,1
3377,0,0.058671604841947556,0
3378,1,0.8256819844245911,1
3379,0,0.5503076314926147,1
3380,1,0.9963184595108032,1
3381,0,0.9354524612426758,1
3382,0,0.5001760125160217,1
3383,1,0.7123544812202454,1
3384,0,0.7894221544265747,1
3385,0,0.7298374176025391,1
3386,0,0.3632453382015228,0
3387,0,0.25591763854026794,0
3388,0,0.3831537663936615,0
3389,0,0.6582825183868408,1
3390,0,0.23318174481391907,0
3391,1,0.9777723550796509,1
3392,0,0.881824254989624,1
3393,0,0.011758649721741676,0
3394,0,0.7909077405929565,1
3395,1,0.9080531001091003,1
3396,0,0.8093295693397522,1
3397,0,0.148843914270401,0
3398,0,0.6262826919555664,1
3399,1,0.9986869692802429,1
3400,1,0.9619297981262207,1
3401,0,0.14893649518489838,0
3402,0,0.8684384226799011,1
3403,0,0.1163782924413681,0
3404,0,0.8444685935974121,1
3405,0,0.018287399783730507,0
3406,1,0.9878758192062378,1
3407,0,0.7515515089035034,1
3408,1,0.9701488018035889,1
3409,1,0.7304293513298035,1
3410,0,0.08963712304830551,0
3411,1,0.18615764379501343,0
3412,0,0.03098917379975319,0
3413,0,0.023629695177078247,0
3414,0,0.06373781710863113,0
3415,1,0.9989457726478577,1
3416,0,0.760000467300415,1
3417,0,0.21998001635074615,0
3418,0,0.8210565447807312,1
3419,0,0.04906120151281357,0
3420,0,0.3318682610988617,0
3421,1,0.2711119055747986,0
3422,1,0.9904147386550903,1
3423,1,0.9710302352905273,1
3424,1,0.8005245327949524,1
3425,0,0.03330192342400551,0
3426,0,0.17453008890151978,0
3427,1,0.9988896250724792,1
3428,0,0.26274433732032776,0
3429,0,0.3280262053012848,0
3430,0,0.018029261380434036,0
3431,1,0.9094229340553284,1
3432,0,0.09416889399290085,0
3433,1,0.9990799427032471,1
3434,0,0.03185969591140747,0
3435,1,0.8637344241142273,1
3436,1,0.947170615196228,1
3437,0,0.046922773122787476,0
3438,1,0.8409761190414429,1
3439,0,0.029753677546977997,0
3440,0,0.8295995593070984,1
3441,0,0.7965610027313232,1
3442,1,0.8402882218360901,1
3443,1,0.6860486268997192,1
3444,0,0.3217780292034149,0
3445,1,0.9319730401039124,1
3446,0,0.6066972017288208,1
3447,1,0.04962552338838577,0
3448,1,0.922112226486206,1
3449,1,0.9855809807777405,1
3450,0,0.9450529217720032,1
3451,1,0.9979115128517151,1
3452,1,0.8284655213356018,1
3453,1,0.9534052014350891,1
3454,1,0.7915961146354675,1
3455,0,0.09845190495252609,0
3456,0,0.026549583300948143,0
3457,0,0.628602147102356,1
3458,1,0.9750226140022278,1
3459,1,0.9881991147994995,1
3460,1,0.7996920347213745,1
3461,0,0.08928656578063965,0
3462,0,0.8999791145324707,1
3463,0,0.03179090470075607,0
3464,1,0.6720934510231018,1
3465,1,0.4990514814853668,0
3466,1,0.9984437823295593,1
3467,0,0.10741463303565979,0
3468,0,0.1625431925058365,0
3469,0,0.20749783515930176,0
3470,1,0.4309062063694,0
3471,1,0.9983447790145874,1
3472,0,0.835618257522583,1
3473,1,0.9843459725379944,1
3474,0,0.08731435984373093,0
3475,0,0.20237810909748077,0
3476,0,0.11873640865087509,0
3477,0,0.47355034947395325,0
3478,0,0.3556169867515564,0
3479,1,0.8894601464271545,1
3480,0,0.765755295753479,1
3481,0,0.6697260141372681,1
3482,1,0.9992817044258118,1
3483,1,0.6368511319160461,1
3484,0,0.0746280625462532,0
3485,0,0.7417926788330078,1
3486,0,0.35453084111213684,0
3487,0,0.2595517635345459,0
3488,0,0.7119541168212891,1
3489,1,0.9471741318702698,1
3490,1,0.12000435590744019,0
3491,0,0.9836097955703735,1
3492,1,0.8898034691810608,1
3493,0,0.8760555982589722,1
3494,1,0.9989737272262573,1
3495,1,0.9972392320632935,1
3496,1,0.7227623462677002,1
3497,1,0.7640419602394104,1
3498,1,0.99689781665802,1
3499,1,0.9964892864227295,1
3500,1,0.9980862140655518,1
3501,1,0.7450938820838928,1
3502,0,0.14664006233215332,0
3503,1,0.9684900045394897,1
3504,0,0.4352610111236572,0
3505,0,0.3832046091556549,0
3506,0,0.02440301515161991,0
3507,1,0.9991151690483093,1
3508,1,0.9985364675521851,1
3509,0,0.2758297622203827,0
3510,0,0.33097007870674133,0
3511,0,0.6685444712638855,1
3512,1,0.9941440224647522,1
3513,0,0.4260585308074951,0
3514,0,0.7555094361305237,1
3515,1,0.9828401207923889,1
3516,1,0.999207079410553,1
3517,1,0.5266463160514832,1
3518,1,0.9985744953155518,1
3519,1,0.8776006102561951,1
3520,0,0.0598895400762558,0
3521,1,0.9979830980300903,1
3522,1,0.9992469549179077,1
3523,1,0.9859106540679932,1
3524,0,0.034173235297203064,0
3525,1,0.42088666558265686,0
3526,1,0.9933323264122009,1
3527,1,0.7704750299453735,1
3528,1,0.9785013794898987,1
3529,0,0.09523732960224152,0
3530,0,0.021007919684052467,0
3531,0,0.37014666199684143,0
3532,1,0.9868910908699036,1
3533,0,0.1276565045118332,0
3534,1,0.9993894100189209,1
3535,1,0.9992454051971436,1
3536,0,0.10674361139535904,0
3537,1,0.9923420548439026,1
3538,1,0.9897760152816772,1
3539,0,0.06110464408993721,0
3540,1,0.9986099004745483,1
3541,1,0.812404453754425,1
3542,0,0.43042775988578796,0
3543,0,0.046914242208004,0
3544,1,0.9989296793937683,1
3545,0,0.026859354227781296,0
3546,1,0.9827647805213928,1
3547,1,0.9729235172271729,1
3548,1,0.8004848957061768,1
3549,0,0.6348040103912354,1
3550,1,0.9879553318023682,1
3551,1,0.9994102716445923,1
3552,1,0.9965816140174866,1
3553,1,0.9540614485740662,1
3554,1,0.8044647574424744,1
3555,0,0.12365169823169708,0
3556,1,0.9121642112731934,1
3557,0,0.7927522659301758,1
3558,0,0.6656116843223572,1
3559,1,0.4411974251270294,0
3560,0,0.3072872757911682,0
3561,0,0.09575975686311722,0
3562,1,0.9979202151298523,1
3563,0,0.42885255813598633,0
3564,1,0.2529740035533905,0
3565,1,0.9710185527801514,1
3566,0,0.5351401567459106,1
3567,1,0.9343305230140686,1
3568,1,0.40309181809425354,0
3569,1,0.9509210586547852,1
3570,0,0.6086357235908508,1
3571,0,0.916998028755188,1
3572,1,0.9955666661262512,1
3573,1,0.9718878269195557,1
3574,1,0.9802267551422119,1
3575,0,0.5212817788124084,1
3576,0,0.8064277172088623,1
3577,0,0.15694962441921234,0
3578,0,0.828066349029541,1
3579,1,0.9881635308265686,1
3580,0,0.8926357626914978,1
3581,1,0.9776154160499573,1
3582,0,0.9632578492164612,1
3583,1,0.47641193866729736,0
3584,1,0.7419703602790833,1
3585,1,0.9991270899772644,1
3586,1,0.9767652153968811,1
3587,1,0.9722466468811035,1
3588,1,0.9986155033111572,1
3589,0,0.2628330886363983,0
3590,1,0.8030304908752441,1
3591,0,0.07197560369968414,0
3592,0,0.5374356508255005,1
3593,0,0.482513964176178,0
3594,0,0.0667266696691513,0
3595,1,0.9880119562149048,1
3596,1,0.9342623353004456,1
3597,0,0.2109229862689972,0
3598,1,0.9344959855079651,1
3599,1,0.9995070695877075,1
3600,1,0.9975675344467163,1
3601,0,0.21056856215000153,0
3602,0,0.5013607740402222,1
3603,1,0.9937064051628113,1
3604,1,0.9900301694869995,1
3605,0,0.178898885846138,0
3606,0,0.49017995595932007,0
3607,0,0.19974380731582642,0
3608,1,0.9915187954902649,1
3609,1,0.9974441528320312,1
3610,1,0.97223299741745,1
3611,0,0.018132351338863373,0
3612,1,0.9974476099014282,1
3613,1,0.9995649456977844,1
3614,0,0.4799763560295105,0
3615,1,0.9807637929916382,1
3616,0,0.02760210633277893,0
3617,0,0.9995137453079224,1
3618,0,0.3472747504711151,0
3619,1,0.9309854507446289,1
3620,1,0.995871365070343,1
3621,0,0.09717197716236115,0
3622,0,0.35282349586486816,0
3623,0,0.033533528447151184,0
3624,1,0.9645639061927795,1
3625,0,0.8072687983512878,1
3626,1,0.9977217316627502,1
3627,1,0.4072687327861786,0
3628,0,0.11499625444412231,0
3629,1,0.6000275015830994,1
3630,1,0.9990837574005127,1
3631,1,0.9966008067131042,1
3632,1,0.9626875519752502,1
3633,1,0.5671777129173279,1
3634,0,0.5753438472747803,1
3635,1,0.9970986843109131,1
3636,1,0.9803799390792847,1
3637,0,0.981537938117981,1
3638,0,0.02774173952639103,0
3639,0,0.07241388410329819,0
3640,0,0.2870756983757019,0
3641,1,0.9996484518051147,1
3642,0,0.061232276260852814,0
3643,0,0.14566439390182495,0
3644,1,0.16266438364982605,0
3645,0,0.1922808140516281,0
3646,0,0.1276637762784958,0
3647,1,0.15885195136070251,0
3648,1,0.9931094646453857,1
3649,0,0.6874638199806213,1
3650,0,0.06936417520046234,0
3651,0,0.42974764108657837,0
3652,0,0.934782862663269,1
3653,0,0.190325066447258,0
3654,0,0.9251980781555176,1
3655,1,0.8801857233047485,1
3656,1,0.9593281149864197,1
3657,1,0.9196170568466187,1
3658,1,0.9030566811561584,1
3659,0,0.09086740016937256,0
3660,1,0.993503749370575,1
3661,0,0.891089677810669,1
3662,1,0.9483649730682373,1
3663,1,0.9982953667640686,1
3664,0,0.31737083196640015,0
3665,0,0.1508791595697403,0
3666,1,0.9320035576820374,1
3667,0,0.34726932644844055,0
3668,1,0.9900736808776855,1
3669,0,0.15146110951900482,0
3670,0,0.03715960308909416,0
3671,0,0.09729370474815369,0
3672,0,0.11828280985355377,0
3673,1,0.9219949841499329,1
3674,1,0.774565577507019,1
3675,1,0.6667369604110718,1
3676,1,0.590659499168396,1
3677,0,0.943115234375,1
3678,0,0.06275127083063126,0
3679,1,0.9683669805526733,1
3680,1,0.9827425479888916,1
3681,0,0.10444037616252899,0
3682,0,0.9861393570899963,1
3683,1,0.9286061525344849,1
3684,1,0.1947442591190338,0
3685,1,0.9889212846755981,1
3686,1,0.9024569392204285,1
3687,0,0.05276435613632202,0
3688,1,0.47911983728408813,0
3689,1,0.8524967432022095,1
3690,1,0.9994681477546692,1
3691,0,0.11052701622247696,0
3692,1,0.8866606950759888,1
3693,1,0.9984101057052612,1
3694,0,0.9857390522956848,1
3695,1,0.9707655906677246,1
3696,1,0.07572060078382492,0
3697,1,0.9879642724990845,1
3698,0,0.24127383530139923,0
3699,0,0.9866292476654053,1
3700,1,0.9566247463226318,1
3701,1,0.9082886576652527,1
3702,0,0.7401392459869385,1
3703,1,0.9991324543952942,1
3704,1,0.9985878467559814,1
3705,0,0.017328467220067978,0
3706,1,0.9953444600105286,1
3707,1,0.35781046748161316,0
3708,1,0.999319314956665,1
3709,1,0.996209979057312,1
3710,0,0.9933714866638184,1
3711,0,0.04497247934341431,0
3712,1,0.9975776076316833,1
3713,0,0.9714756608009338,1
3714,0,0.19784189760684967,0
3715,0,0.27715596556663513,0
3716,1,0.8882213234901428,1
3717,0,0.039797667413949966,0
3718,0,0.3024783432483673,0
3719,0,0.9267433881759644,1
3720,0,0.12000572681427002,0
3721,1,0.9990274906158447,1
3722,1,0.8018113970756531,1
3723,1,0.9937818646430969,1
3724,0,0.04417051747441292,0
3725,0,0.29622021317481995,0
3726,1,0.9945018291473389,1
3727,0,0.025978466495871544,0
3728,1,0.9695664048194885,1
3729,0,0.8193714618682861,1
3730,0,0.4348563551902771,0
3731,1,0.999231219291687,1
3732,1,0.9265193343162537,1
3733,0,0.11547698825597763,0
3734,0,0.47510045766830444,0
3735,0,0.0808727815747261,0
3736,0,0.6856469511985779,1
3737,1,0.9991092085838318,1
3738,1,0.9988666772842407,1
3739,0,0.6998580694198608,1
3740,1,0.9678277969360352,1
3741,0,0.6593694686889648,1
3742,0,0.24886676669120789,0
3743,0,0.7595806121826172,1
3744,0,0.7752943634986877,1
3745,1,0.999076247215271,1
3746,0,0.3012557327747345,0
3747,1,0.9994916915893555,1
3748,1,0.9981583952903748,1
3749,0,0.05694517120718956,0
3750,1,0.9969664216041565,1
3751,1,0.9987016916275024,1
3752,0,0.01036826428025961,0
3753,1,0.9897632598876953,1
3754,1,0.9554359316825867,1
3755,0,0.04691068083047867,0
3756,0,0.08850620687007904,0
3757,0,0.611184298992157,1
3758,0,0.2201390564441681,0
3759,0,0.05251021310687065,0
3760,1,0.8664016127586365,1
3761,1,0.998164713382721,1
3762,0,0.5853708386421204,1
3763,0,0.22300909459590912,0
3764,1,0.9466812610626221,1
3765,0,0.008474930189549923,0
3766,0,0.316196084022522,0
3767,1,0.9989369511604309,1
3768,0,0.07593198120594025,0
3769,0,0.11799973249435425,0
3770,1,0.9956166744232178,1
3771,1,0.9248883724212646,1
3772,1,0.9955184459686279,1
3773,0,0.12620016932487488,0
3774,1,0.9984326958656311,1
3775,1,0.9370645880699158,1
3776,1,0.9592610001564026,1
3777,0,0.6801585555076599,1
3778,0,0.6494337916374207,1
3779,0,0.5088249444961548,1
3780,0,0.8478884100914001,1
3781,1,0.9948794841766357,1
3782,0,0.9305575489997864,1
3783,1,0.9965422749519348,1
3784,1,0.9896634221076965,1
3785,1,0.7891018390655518,1
3786,0,0.6244141459465027,1
3787,0,0.46440961956977844,0
3788,1,0.6518533229827881,1
3789,1,0.998261034488678,1
3790,1,0.7395986914634705,1
3791,0,0.03325241059064865,0
3792,1,0.9992659687995911,1
3793,0,0.8449393510818481,1
3794,0,0.042518991976976395,0
3795,0,0.29939475655555725,0
3796,1,0.8518112301826477,1
3797,0,0.05966128036379814,0
3798,1,0.9605635404586792,1
3799,0,0.04238368198275566,0
3800,1,0.917053759098053,1
3801,0,0.9896050691604614,1
3802,1,0.9958806037902832,1
3803,0,0.02792762778699398,0
3804,0,0.04712089151144028,0
3805,0,0.0735538974404335,0
