id,label,score,prediction
2271,0,0.5373037457466125,1
2272,1,0.9976119995117188,1
2273,0,0.14560194313526154,0
2274,0,0.676556408405304,1
2275,0,0.059396255761384964,0
2276,1,0.9912407994270325,1
2277,1,0.9957544803619385,1
2278,0,0.9253944158554077,1
2279,0,0.1301542967557907,0
2280,1,0.9971132278442383,1
2281,0,0.5021790862083435,1
2282,0,0.473477303981781,0
2283,0,0.28787994384765625,0
2284,1,0.9952788352966309,1
2285,1,0.9361149072647095,1
2286,0,0.03466440737247467,0
2287,0,0.0673706978559494,0
2288,1,0.9887443780899048,1
2289,1,0.7126800417900085,1
2290,1,0.9716985821723938,1
2291,1,0.5854800343513489,1
2292,0,0.18255341053009033,0
2293,1,0.9833025336265564,1
2294,1,0.6832829713821411,1
2295,0,0.024686086922883987,0
2296,0,0.027436513453722,0
2297,1,0.9972869157791138,1
2298,0,0.08343715965747833,0
2299,1,0.9951186180114746,1
2300,0,0.02236086130142212,0
2301,1,0.9932665824890137,1
2302,0,0.6586702466011047,1
2303,1,0.9419103860855103,1
2304,1,0.9965734481811523,1
2305,0,0.01703399047255516,0
2306,1,0.9307386875152588,1
2307,1,0.6627585887908936,1
2308,1,0.8936678171157837,1
2309,0,0.5126983523368835,1
2310,1,0.8736663460731506,1
2311,0,0.041647735983133316,0
2312,1,0.9956492781639099,1
2313,0,0.14721570909023285,0
2314,0,0.582290768623352,1
2315,1,0.9964281916618347,1
2316,0,0.09855102747678757,0
2317,0,0.12652774155139923,0
2318,0,0.5107614398002625,1
2319,1,0.9924576282501221,1
2320,0,0.0349823534488678,0
2321,0,0.9311760067939758,1
2322,1,0.5355106592178345,1
2323,0,0.7899328470230103,1
2324,0,0.0170646533370018,0
2325,1,0.9953349232673645,1
2326,0,0.7120845913887024,1
2327,0,0.005306332837790251,0
2328,1,0.8987883925437927,1
2329,0,0.06539411842823029,0
2330,1,0.9881427884101868,1
2331,1,0.9907764792442322,1
2332,0,0.8990322351455688,1
2333,0,0.48801183700561523,0
2334,0,0.04131358489394188,0
2335,0,0.024548804387450218,0
2336,1,0.9455971717834473,1
2337,0,0.9725774526596069,1
2338,0,0.09014714509248734,0
2339,0,0.753230631351471,1
2340,0,0.9885381460189819,1
2341,1,0.9976187348365784,1
2342,0,0.030066465958952904,0
2343,1,0.972074568271637,1
2344,1,0.9487506151199341,1
2345,1,0.9773213267326355,1
2346,1,0.9863059520721436,1
2347,1,0.25290095806121826,0
2348,1,0.9967893362045288,1
2349,1,0.9947463870048523,1
2350,0,0.16026216745376587,0
2351,0,0.8111405372619629,1
2352,1,0.9968405961990356,1
2353,1,0.3279017508029938,0
2354,1,0.2779914438724518,0
2355,0,0.32227611541748047,0
2356,1,0.9940008521080017,1
2357,0,0.23467522859573364,0
2358,0,0.007001855410635471,0
2359,0,0.024146905168890953,0
2360,1,0.9960049986839294,1
2361,1,0.9966098666191101,1
2362,0,0.9476792216300964,1
2363,1,0.8647161722183228,1
2364,1,0.3328271806240082,0
2365,0,0.020160319283604622,0
2366,1,0.7706747651100159,1
2367,1,0.9982660412788391,1
2368,1,0.9970261454582214,1
2369,1,0.4934820234775543,0
2370,0,0.7866951823234558,1
2371,1,0.8875322937965393,1
2372,1,0.9986588954925537,1
2373,1,0.9880403876304626,1
2374,0,0.1621951162815094,0
2375,0,0.19238519668579102,0
2376,1,0.9947518706321716,1
2377,0,0.023071639239788055,0
2378,0,0.05307061970233917,0
2379,1,0.42061883211135864,0
2380,1,0.8023859262466431,1
2381,0,0.1518917977809906,0
2382,0,0.7929902076721191,1
2383,1,0.7905702590942383,1
2384,1,0.9961621761322021,1
2385,0,0.8887087106704712,1
2386,0,0.6244958639144897,1
2387,0,0.027041347697377205,0
2388,0,0.06061997637152672,0
2389,1,0.9975074529647827,1
2390,1,0.9587888717651367,1
2391,1,0.931416928768158,1
2392,1,0.9960615038871765,1
2393,1,0.9952397346496582,1
2394,1,0.9910236597061157,1
2395,1,0.7835744023323059,1
2396,0,0.7922096848487854,1
2397,1,0.7259297966957092,1
2398,1,0.3428237736225128,0
2399,0,0.2717495262622833,0
2400,0,0.7756197452545166,1
2401,0,0.9120110273361206,1
2402,0,0.8554442524909973,1
2403,0,0.09364244341850281,0
2404,1,0.9949108958244324,1
2405,1,0.7215080857276917,1
2406,1,0.9985460042953491,1
2407,1,0.4262106716632843,0
2408,0,0.039158035069704056,0
2409,0,0.6188302636146545,1
2410,1,0.9896894693374634,1
2411,1,0.9092415571212769,1
2412,0,0.02363581210374832,0
2413,0,0.6425124406814575,1
2414,0,0.04856568202376366,0
2415,0,0.02883772924542427,0
2416,0,0.08453665673732758,0
2417,1,0.6480924487113953,1
2418,1,0.9973432421684265,1
2419,1,0.9977815747261047,1
2420,0,0.012708552181720734,0
2421,0,0.25415876507759094,0
2422,1,0.9927946925163269,1
2423,1,0.9948345422744751,1
2424,1,0.9981005787849426,1
2425,0,0.36326533555984497,0
2426,1,0.9925824403762817,1
2427,0,0.09067614376544952,0
2428,0,0.39646151661872864,0
2429,1,0.9586487412452698,1
2430,0,0.622595489025116,1
2431,1,0.9980395436286926,1
2432,1,0.9943273663520813,1
2433,1,0.23254817724227905,0
2434,1,0.7749106287956238,1
2435,0,0.10234767943620682,0
2436,0,0.6769036054611206,1
2437,0,0.9979022741317749,1
2438,0,0.847780704498291,1
2439,0,0.05702696740627289,0
2440,0,0.06154324859380722,0
2441,0,0.02936566434800625,0
2442,1,0.7263368368148804,1
2443,1,0.7898619771003723,1
2444,0,0.8781620860099792,1
2445,1,0.9937393665313721,1
2446,1,0.5079503655433655,1
2447,0,0.23918606340885162,0
2448,0,0.1104261502623558,0
2449,1,0.9962602853775024,1
2450,1,0.9962533712387085,1
2451,0,0.1411576271057129,0
2452,0,0.19796214997768402,0
2453,1,0.5180509090423584,1
2454,0,0.07768510282039642,0
2455,1,0.7197009325027466,1
2456,0,0.23005926609039307,0
2457,0,0.1904572695493698,0
2458,1,0.99073326587677,1
2459,0,0.7014793157577515,1
2460,1,0.9762978553771973,1
2461,1,0.9058639407157898,1
2462,0,0.6487382650375366,1
2463,1,0.990327775478363,1
2464,1,0.9793501496315002,1
2465,0,0.13783766329288483,0
2466,1,0.9229149222373962,1
2467,0,0.4427563548088074,0
2468,0,0.14616358280181885,0
2469,0,0.015959234908223152,0
2470,0,0.5777848362922668,1
2471,1,0.9093389511108398,1
2472,1,0.9963266253471375,1
2473,1,0.9678950309753418,1
2474,1,0.4998432993888855,0
2475,1,0.8937468528747559,1
2476,1,0.9969236254692078,1
2477,1,0.9974451065063477,1
2478,0,0.26226916909217834,0
2479,0,0.7285341024398804,1
2480,1,0.9975862503051758,1
2481,1,0.7570744156837463,1
2482,0,0.14854896068572998,0
2483,0,0.06018209084868431,0
2484,1,0.9974229335784912,1
2485,1,0.817625105381012,1
2486,0,0.1012810468673706,0
2487,0,0.031896159052848816,0
2488,0,0.20722205936908722,0
2489,1,0.98105388879776,1
2490,1,0.6978878974914551,1
2491,0,0.07290997356176376,0
2492,1,0.9236037731170654,1
2493,0,0.20020809769630432,0
2494,0,0.005000523757189512,0
2495,0,0.022695576772093773,0
2496,1,0.7557969689369202,1
2497,1,0.8742465376853943,1
2498,0,0.561257541179657,1
2499,0,0.042557764798402786,0
2500,0,0.8564508557319641,1
2501,1,0.995925784111023,1
2502,1,0.7612024545669556,1
2503,0,0.04221564531326294,0
2504,0,0.9709604382514954,1
2505,1,0.9908775687217712,1
2506,1,0.8001307845115662,1
2507,0,0.28161710500717163,0
2508,0,0.03494177386164665,0
2509,0,0.03472314774990082,0
2510,0,0.5475888848304749,1
2511,1,0.9977849721908569,1
2512,1,0.9900287985801697,1
2513,1,0.5516085028648376,1
2514,0,0.37829041481018066,0
2515,0,0.37885963916778564,0
2516,1,0.7464289665222168,1
2517,1,0.9975370168685913,1
2518,1,0.9965864419937134,1
2519,1,0.7327876091003418,1
2520,0,0.8954764008522034,1
2521,1,0.6490504145622253,1
2522,0,0.019479727372527122,0
2523,0,0.038739413022994995,0
2524,1,0.9912235736846924,1
2525,1,0.46231546998023987,0
2526,1,0.9176046848297119,1
2527,0,0.45142021775245667,0
2528,0,0.5257786512374878,1
2529,0,0.05070028081536293,0
2530,0,0.1194806769490242,0
2531,0,0.07191252708435059,0
2532,1,0.9732216596603394,1
2533,1,0.9946744441986084,1
2534,0,0.15060164034366608,0
2535,1,0.6875179409980774,1
2536,1,0.2649753987789154,0
2537,0,0.8756833076477051,1
2538,1,0.07917089760303497,0
2539,1,0.9931235909461975,1
2540,1,0.9848586320877075,1
2541,0,0.5323412418365479,1
2542,0,0.05534437298774719,0
2543,0,0.03534861281514168,0
2544,1,0.9051172733306885,1
2545,0,0.049299225211143494,0
2546,0,0.45859330892562866,0
2547,0,0.007837372832000256,0
2548,1,0.9353857040405273,1
2549,1,0.9749119281768799,1
2550,0,0.8884639143943787,1
2551,1,0.9940937161445618,1
2552,1,0.9949986934661865,1
2553,0,0.1443973183631897,0
2554,1,0.7089347243309021,1
2555,0,0.03422520309686661,0
2556,0,0.04330926761031151,0
2557,0,0.015951409935951233,0
2558,1,0.9902263879776001,1
2559,0,0.5740795731544495,1
2560,0,0.050695907324552536,0
2561,0,0.5499670505523682,1
2562,0,0.7792044281959534,1
2563,0,0.6005383729934692,1
2564,1,0.3736734092235565,0
2565,0,0.10860802978277206,0
2566,1,0.8871302604675293,1
2567,1,0.973524808883667,1
2568,0,0.001613445347175002,0
2569,1,0.996577799320221,1
2570,0,0.2526579201221466,0
2571,1,0.9941095113754272,1
2572,1,0.8233452439308167,1
2573,1,0.9959641695022583,1
2574,1,0.9964382648468018,1
2575,0,0.3967199921607971,0
2576,1,0.6186966896057129,1
2577,0,0.041909754276275635,0
2578,1,0.9973044395446777,1
2579,1,0.9873824715614319,1
2580,1,0.9331671595573425,1
2581,0,0.09018554538488388,0
2582,0,0.9461115002632141,1
2583,1,0.9647932052612305,1
2584,1,0.9829198122024536,1
2585,1,0.9949933886528015,1
2586,0,0.6108126044273376,1
2587,1,0.5319070219993591,1
2588,0,0.744723916053772,1
2589,0,0.25127241015434265,0
2590,1,0.9822615385055542,1
2591,1,0.9876036643981934,1
2592,0,0.1277090460062027,0
2593,0,0.0010579691734164953,0
2594,1,0.9941046833992004,1
2595,1,0.7980962991714478,1
2596,0,0.3709002137184143,0
2597,0,0.12233375012874603,0
2598,1,0.997763991355896,1
2599,0,0.42375895380973816,0
2600,1,0.9900705218315125,1
2601,1,0.9953970313072205,1
2602,0,0.21676503121852875,0
2603,1,0.9177618622779846,1
2604,0,0.3630043864250183,0
2605,1,0.9819913506507874,1
2606,1,0.6905107498168945,1
2607,1,0.9563608169555664,1
2608,1,0.995822548866272,1
2609,0,0.0321793407201767,0
2610,0,0.9094467759132385,1
2611,0,0.05421869084239006,0
2612,1,0.5149386525154114,1
2613,1,0.9957167506217957,1
2614,0,0.08635006099939346,0
2615,0,0.1583860218524933,0
2616,1,0.9733672142028809,1
2617,1,0.9460878372192383,1
2618,0,0.905412495136261,1
2619,1,0.9957045912742615,1
2620,1,0.8699028491973877,1
2621,1,0.9913358688354492,1
2622,1,0.7673750519752502,1
2623,1,0.9956412315368652,1
2624,1,0.8749403953552246,1
2625,1,0.49401772022247314,0
2626,1,0.9981899857521057,1
2627,0,0.5121699571609497,1
2628,0,0.2977243661880493,0
2629,0,0.48564571142196655,0
2630,1,0.4858863055706024,0
2631,0,0.15623866021633148,0
2632,1,0.9972646236419678,1
2633,0,0.01711980067193508,0
2634,0,0.6623673439025879,1
2635,1,0.9974367022514343,1
2636,1,0.9954706430435181,1
2637,1,0.99565190076828,1
2638,1,0.9704979658126831,1
2639,1,0.9975784420967102,1
2640,0,0.03204602748155594,0
2641,1,0.03837459534406662,0
2642,1,0.9799371361732483,1
2643,0,0.6857861876487732,1
2644,1,0.6502856612205505,1
2645,0,0.1549905240535736,0
2646,0,0.7566857933998108,1
2647,0,0.6205340027809143,1
2648,0,0.4462288022041321,0
2649,0,0.7290435433387756,1
2650,1,0.9830811619758606,1
2651,1,0.5885766744613647,1
2652,1,0.5720540881156921,1
2653,1,0.9938048124313354,1
2654,0,0.008471254259347916,0
2655,0,0.4662003219127655,0
2656,1,0.6100488305091858,1
2657,1,0.9950647950172424,1
2658,1,0.1025710329413414,0
2659,0,0.16841883957386017,0
2660,0,0.005032879766076803,0
2661,0,0.9154562950134277,1
2662,0,0.5134835243225098,1
2663,0,0.04224710911512375,0
2664,1,0.9977085590362549,1
2665,1,0.9057621955871582,1
2666,1,0.5205165147781372,1
2667,1,0.95477694272995,1
2668,0,0.036987338215112686,0
2669,1,0.9948275685310364,1
2670,0,0.9792082905769348,1
2671,0,0.10161438584327698,0
2672,1,0.2598269581794739,0
2673,1,0.9925469756126404,1
2674,0,0.7600950598716736,1
2675,1,0.9857527613639832,1
2676,0,0.6832147836685181,1
2677,0,0.8713193535804749,1
2678,1,0.985451877117157,1
2679,1,0.927599310874939,1
2680,0,0.11117154359817505,0
2681,1,0.9494879245758057,1
2682,1,0.9980156421661377,1
2683,1,0.9971145391464233,1
2684,0,0.29657694697380066,0
2685,0,0.9425258040428162,1
2686,1,0.9952481389045715,1
2687,1,0.8368932604789734,1
2688,1,0.970796525478363,1
2689,1,0.5508478879928589,1
2690,0,0.03747725859284401,0
2691,0,0.013102364726364613,0
2692,0,0.03607919439673424,0
2693,0,0.4542759358882904,0
2694,0,0.021701833233237267,0
2695,1,0.8458249568939209,1
2696,1,0.9805662631988525,1
2697,0,0.03884246572852135,0
2698,1,0.9959636926651001,1
2699,0,0.8761805891990662,1
2700,0,0.14900748431682587,0
2701,0,0.26526308059692383,0
2702,0,0.20884142816066742,0
2703,1,0.7850350141525269,1
2704,1,0.9975422620773315,1
2705,0,0.33595383167266846,0
2706,1,0.902190625667572,1
2707,1,0.9531224370002747,1
2708,1,0.8876032829284668,1
2709,0,0.022135015577077866,0
2710,0,0.04988614842295647,0
2711,1,0.6212685704231262,1
2712,1,0.9980465173721313,1
2713,0,0.4056199789047241,0
2714,0,0.8016526699066162,1
2715,0,0.42084577679634094,0
2716,1,0.9972942471504211,1
2717,0,0.1634828746318817,0
2718,0,0.12126310914754868,0
2719,1,0.23602339625358582,0
2720,1,0.9906408190727234,1
2721,0,0.6051913499832153,1
2722,1,0.9944380521774292,1
2723,1,0.9959968328475952,1
2724,0,0.09087248891592026,0
2725,1,0.8958821892738342,1
2726,0,0.05939887836575508,0
2727,0,0.06287164986133575,0
2728,0,0.0334598645567894,0
2729,0,0.914016842842102,1
2730,0,0.01265756320208311,0
2731,0,0.023251915350556374,0
2732,0,0.22038444876670837,0
2733,0,0.37843725085258484,0
2734,1,0.8661081194877625,1
2735,1,0.2965995967388153,0
2736,1,0.8888057470321655,1
2737,1,0.6674586534500122,1
2738,1,0.9928948283195496,1
2739,1,0.7458872199058533,1
2740,1,0.6567212343215942,1
2741,1,0.9231194257736206,1
2742,0,0.37232598662376404,0
2743,1,0.9469187259674072,1
2744,0,0.2376604527235031,0
2745,0,0.0758429616689682,0
2746,1,0.35722699761390686,0
2747,0,0.8739426136016846,1
2748,0,0.08997989445924759,0
2749,1,0.9620236754417419,1
2750,0,0.03378015384078026,0
2751,0,0.2805047631263733,0
2752,0,0.8412851095199585,1
2753,1,0.9483016133308411,1
2754,1,0.6164509654045105,1
2755,0,0.3741326928138733,0
2756,1,0.9124656915664673,1
2757,0,0.3948563039302826,0
2758,1,0.5919516086578369,1
2759,1,0.9962115287780762,1
2760,1,0.7766659259796143,1
2761,1,0.967563807964325,1
2762,1,0.403309166431427,0
2763,1,0.361802339553833,0
2764,0,0.018708588555455208,0
2765,1,0.9617478251457214,1
2766,1,0.9964369535446167,1
2767,1,0.7068363428115845,1
2768,1,0.4550006091594696,0
2769,1,0.9902977347373962,1
2770,1,0.9630794525146484,1
2771,1,0.28811952471733093,0
2772,0,0.03317108377814293,0
2773,0,0.10302601754665375,0
2774,1,0.13039974868297577,0
2775,0,0.49310263991355896,0
2776,0,0.04810462146997452,0
2777,0,0.8231462836265564,1
2778,1,0.9925671815872192,1
2779,0,0.5034494400024414,1
2780,0,0.4411647319793701,0
2781,0,0.023839768022298813,0
2782,1,0.9982123374938965,1
2783,0,0.35273000597953796,0
2784,1,0.9974530339241028,1
2785,1,0.9960722923278809,1
2786,0,0.0812605693936348,0
2787,0,0.023589400574564934,0
2788,0,0.2702644467353821,0
2789,0,0.2313729077577591,0
2790,1,0.055362023413181305,0
2791,0,0.542373538017273,1
2792,0,0.8190955519676208,1
2793,1,0.9947782754898071,1
2794,1,0.9696581959724426,1
2795,1,0.9807783365249634,1
2796,0,0.03954090550541878,0
2797,0,0.20718255639076233,0
2798,1,0.9976724982261658,1
2799,1,0.8114911317825317,1
2800,0,0.006203461438417435,0
2801,1,0.994771420955658,1
2802,0,0.8281838297843933,1
2803,1,0.9983161687850952,1
2804,1,0.9939999580383301,1
2805,0,0.509884238243103,1
2806,0,0.258258581161499,0
2807,0,0.10769397020339966,0
2808,0,0.24778234958648682,0
2809,1,0.9628609418869019,1
2810,1,0.9347683191299438,1
2811,1,0.9977638721466064,1
2812,1,0.9683328866958618,1
2813,1,0.7536762952804565,1
2814,1,0.9975883960723877,1
2815,1,0.8710455894470215,1
2816,0,0.5170726776123047,1
2817,1,0.9916799664497375,1
2818,1,0.9935694932937622,1
2819,1,0.9948469400405884,1
2820,1,0.8128076195716858,1
2821,1,0.997307300567627,1
2822,0,0.7360583543777466,1
2823,1,0.9761989116668701,1
2824,1,0.9883146286010742,1
2825,1,0.797940731048584,1
2826,1,0.7727212905883789,1
2827,0,0.1962856650352478,0
2828,0,0.023532144725322723,0
2829,0,0.8684433698654175,1
2830,1,0.9974494576454163,1
2831,0,0.016994284465909004,0
2832,0,0.027896100655198097,0
2833,0,0.10963983088731766,0
2834,1,0.5766347050666809,1
2835,0,0.963154673576355,1
2836,1,0.9915125966072083,1
2837,1,0.9926130771636963,1
2838,1,0.21808014810085297,0
2839,0,0.010876154527068138,0
2840,1,0.7424427270889282,1
2841,1,0.9879036545753479,1
2842,1,0.7938516139984131,1
2843,1,0.5713005065917969,1
2844,1,0.9739956855773926,1
2845,1,0.36701905727386475,0
2846,0,0.013889480382204056,0
2847,0,0.05629019811749458,0
2848,1,0.9972930550575256,1
2849,1,0.6627808809280396,1
2850,0,0.037867166101932526,0
2851,0,0.07768794894218445,0
2852,0,0.02398146502673626,0
2853,0,0.08617197722196579,0
2854,1,0.9635974168777466,1
2855,0,0.06062876433134079,0
2856,1,0.9974907636642456,1
2857,1,0.6437102556228638,1
2858,0,0.07884866744279861,0
2859,0,0.07185269147157669,0
2860,0,0.39176610112190247,0
2861,0,0.3908410370349884,0
2862,1,0.8223226070404053,1
2863,1,0.9973624348640442,1
2864,0,0.26949748396873474,0
2865,1,0.32471156120300293,0
2866,1,0.7026441097259521,1
2867,0,0.655842125415802,1
2868,0,0.11117320507764816,0
2869,1,0.9883600473403931,1
2870,0,0.7696091532707214,1
2871,0,0.007027510087937117,0
2872,0,0.07532817870378494,0
2873,0,0.5590100884437561,1
2874,0,0.37096086144447327,0
2875,0,0.15979057550430298,0
2876,0,0.017564594745635986,0
2877,0,0.12044458091259003,0
2878,1,0.9809696674346924,1
2879,0,0.6864444613456726,1
2880,1,0.9958819150924683,1
2881,0,0.04324613884091377,0
2882,1,0.9977633953094482,1
2883,1,0.6819273829460144,1
2884,0,0.711147129535675,1
2885,1,0.9927451014518738,1
2886,1,0.9759678840637207,1
2887,0,0.346189945936203,0
2888,1,0.8195194602012634,1
2889,0,0.8919177651405334,1
2890,1,0.9910696744918823,1
2891,0,0.0391463004052639,0
2892,0,0.16618777811527252,0
2893,0,0.6251716613769531,1
2894,1,0.17929616570472717,0
2895,0,0.20481032133102417,0
2896,1,0.9902501702308655,1
2897,0,0.07085496187210083,0
2898,1,0.9815949201583862,1
2899,0,0.029942279681563377,0
2900,1,0.9267572164535522,1
2901,0,0.5252522826194763,1
2902,0,0.20321638882160187,0
2903,1,0.9981802701950073,1
2904,1,0.9965116381645203,1
2905,0,0.514960765838623,1
2906,1,0.835616409778595,1
2907,1,0.9931967258453369,1
2908,1,0.8445027470588684,1
2909,0,0.6731132864952087,1
2910,1,0.9969149827957153,1
2911,0,0.5161114931106567,1
2912,1,0.9903228282928467,1
2913,1,0.7027555108070374,1
2914,1,0.9919120073318481,1
2915,0,0.34482625126838684,0
2916,1,0.5275853276252747,1
2917,1,0.9985405206680298,1
2918,0,0.16733865439891815,0
2919,1,0.984138548374176,1
2920,0,0.05956905335187912,0
2921,1,0.9818545579910278,1
2922,0,0.4500916004180908,0
2923,0,0.4767567813396454,0
2924,1,0.7734659314155579,1
2925,0,0.12041906267404556,0
2926,0,0.14810964465141296,0
2927,0,0.04884730279445648,0
2928,0,0.31004559993743896,0
2929,0,0.264555960893631,0
2930,0,0.06014686077833176,0
2931,0,0.42401984333992004,0
2932,1,0.997383177280426,1
2933,1,0.9735850095748901,1
2934,0,0.502690315246582,1
2935,1,0.9449241757392883,1
2936,1,0.9951079487800598,1
2937,0,0.02048407308757305,0
2938,1,0.9966790676116943,1
2939,1,0.9020821452140808,1
2940,1,0.9959838390350342,1
2941,0,0.07048038393259048,0
2942,1,0.8589672446250916,1
2943,0,0.6333426237106323,1
2944,0,0.6110767722129822,1
2945,0,0.03773045539855957,0
2946,1,0.9961025714874268,1
2947,1,0.9743995666503906,1
2948,1,0.9793136715888977,1
2949,1,0.8189526200294495,1
2950,1,0.3917321264743805,0
2951,0,0.5278044939041138,1
2952,0,0.5729159712791443,1
2953,1,0.9287992119789124,1
2954,1,0.9958285689353943,1
2955,0,0.015566897578537464,0
2956,1,0.4445229768753052,0
2957,0,0.026633737608790398,0
2958,0,0.15835508704185486,0
2959,0,0.04697272926568985,0
2960,1,0.7301204800605774,1
2961,1,0.9915028810501099,1
2962,0,0.8696370720863342,1
2963,1,0.9526054263114929,1
2964,1,0.27586713433265686,0
2965,1,0.454306423664093,0
2966,0,0.16264337301254272,0
2967,0,0.26007598638534546,0
2968,1,0.8222947716712952,1
2969,0,0.42079541087150574,0
2970,0,0.6676056981086731,1
2971,1,0.9983201622962952,1
2972,1,0.9974905252456665,1
2973,0,0.03525843471288681,0
2974,0,0.9829674959182739,1
2975,1,0.9820401072502136,1
2976,0,0.6927590370178223,1
2977,1,0.6420402526855469,1
2978,0,0.3341543674468994,0
2979,0,0.021160759031772614,0
2980,1,0.8158183097839355,1
2981,0,0.044631313532590866,0
2982,0,0.0410178005695343,0
2983,0,0.9517655968666077,1
2984,0,0.1994500458240509,0
2985,0,0.6241938471794128,1
2986,0,0.30689412355422974,0
2987,0,0.8964269161224365,1
2988,1,0.9895802140235901,1
2989,0,0.31238019466400146,0
2990,1,0.9061075448989868,1
2991,0,0.16773875057697296,0
2992,0,0.16388636827468872,0
2993,0,0.3227570652961731,0
2994,0,0.9295646548271179,1
2995,1,0.993425726890564,1
2996,0,0.1264156699180603,0
2997,0,0.043352317065000534,0
2998,0,0.3709354102611542,0
2999,0,0.14492350816726685,0
3000,1,0.9965786337852478,1
3001,1,0.9983966946601868,1
3002,1,0.616824746131897,1
3003,0,0.5461580753326416,1
3004,1,0.9796097874641418,1
3005,1,0.9177558422088623,1
3006,1,0.6724891662597656,1
3007,0,0.17375200986862183,0
3008,0,0.15355300903320312,0
3009,1,0.31136101484298706,0
3010,1,0.994785487651825,1
3011,1,0.9808351397514343,1
3012,0,0.12127748876810074,0
3013,1,0.7317732572555542,1
3014,1,0.20985566079616547,0
3015,1,0.9946611523628235,1
3016,0,0.10072051733732224,0
3017,1,0.9821486473083496,1
3018,1,0.562018871307373,1
3019,0,0.044406089931726456,0
3020,0,0.5091508626937866,1
3021,0,0.5050176382064819,1
3022,1,0.9896107912063599,1
3023,0,0.9370102882385254,1
3024,1,0.9947305917739868,1
3025,1,0.6218332648277283,1
3026,0,0.06010386347770691,0
3027,1,0.9923616647720337,1
3028,1,0.9946311712265015,1
3029,0,0.1874484121799469,0
3030,0,0.13806062936782837,0
3031,1,0.9522780776023865,1
3032,0,0.12732818722724915,0
3033,1,0.9980233907699585,1
3034,0,0.8995879292488098,1
3035,1,0.9985371828079224,1
3036,1,0.8490411639213562,1
3037,1,0.8201319575309753,1
3038,1,0.9968992471694946,1
3039,0,0.45481181144714355,0
3040,1,0.9779101610183716,1
3041,0,0.21243010461330414,0
3042,0,0.8784794211387634,1
3043,1,0.31869781017303467,0
3044,0,0.14309796690940857,0
3045,1,0.9115553498268127,1
3046,0,0.0683218315243721,0
3047,0,0.3217129111289978,0
3048,1,0.9965047836303711,1
3049,0,0.7805706262588501,1
3050,1,0.7453290820121765,1
3051,0,0.9595698118209839,1
3052,0,0.3049975335597992,0
3053,0,0.1969963014125824,0
3054,1,0.9977802634239197,1
3055,0,0.6678486466407776,1
3056,0,0.4086935520172119,0
3057,1,0.9895985126495361,1
3058,0,0.8733820915222168,1
3059,1,0.9973293542861938,1
3060,0,0.012096663936972618,0
3061,0,0.01711377687752247,0
3062,0,0.4756758511066437,0
3063,1,0.9753066897392273,1
3064,1,0.14700159430503845,0
3065,0,0.06427429616451263,0
3066,0,0.7408580183982849,1
3067,0,0.4084461033344269,0
3068,0,0.1635454297065735,0
3069,1,0.9860005974769592,1
3070,1,0.9968186616897583,1
3071,0,0.47872498631477356,0
3072,0,0.6293984651565552,1
3073,1,0.9970484375953674,1
3074,1,0.9965347051620483,1
3075,1,0.9972565770149231,1
3076,0,0.8202202916145325,1
3077,1,0.9948116540908813,1
3078,1,0.9923257827758789,1
3079,0,0.45806318521499634,0
3080,1,0.43961450457572937,0
3081,1,0.7564671039581299,1
3082,0,0.08107203990221024,0
3083,0,0.9554383158683777,1
3084,1,0.9409022927284241,1
3085,1,0.6631953716278076,1
3086,1,0.9798915982246399,1
3087,1,0.926379919052124,1
3088,1,0.9953983426094055,1
3089,0,0.0916634202003479,0
3090,0,0.6870571970939636,1
3091,0,0.9846179485321045,1
3092,0,0.31830835342407227,0
3093,1,0.9974215030670166,1
3094,1,0.9966453909873962,1
3095,1,0.9967647790908813,1
3096,0,0.7862948179244995,1
3097,1,0.9976823329925537,1
3098,1,0.773844838142395,1
3099,1,0.997379720211029,1
3100,1,0.5310766696929932,1
3101,0,0.07838963717222214,0
3102,0,0.7517053484916687,1
3103,1,0.9633316397666931,1
3104,1,0.9953346848487854,1
3105,0,0.13485626876354218,0
3106,1,0.995630145072937,1
3107,1,0.9904059767723083,1
3108,0,0.9238775968551636,1
3109,0,0.9958873391151428,1
3110,0,0.5169864892959595,1
3111,0,0.1766493171453476,0
3112,1,0.9553143978118896,1
3113,1,0.60443514585495,1
3114,0,0.31030404567718506,0
3115,1,0.8621584177017212,1
3116,0,0.060073014348745346,0
3117,0,0.3340035676956177,0
3118,1,0.985714852809906,1
3119,0,0.2876477539539337,0
3120,0,0.08139264583587646,0
3121,1,0.7505400776863098,1
3122,1,0.9980581402778625,1
3123,1,0.9912077188491821,1
3124,1,0.9921532273292542,1
3125,1,0.9966778755187988,1
3126,0,0.8084180951118469,1
3127,0,0.0716901570558548,0
3128,1,0.9887041449546814,1
3129,1,0.647793710231781,1
3130,1,0.7357648611068726,1
3131,1,0.9920044541358948,1
3132,1,0.9627031087875366,1
3133,1,0.5412752628326416,1
3134,0,0.05364060774445534,0
3135,1,0.9973284006118774,1
3136,1,0.9877108931541443,1
3137,0,0.12069094181060791,0
3138,0,0.1498100757598877,0
3139,1,0.8894429802894592,1
3140,0,0.41504523158073425,0
3141,0,0.08200564980506897,0
3142,1,0.5211520195007324,1
3143,1,0.9569008350372314,1
3144,0,0.07909563183784485,0
3145,0,0.9299145936965942,1
3146,1,0.9959309697151184,1
3147,0,0.01300106756389141,0
3148,0,0.008071636781096458,0
