id,label,score,prediction
2440,0,0.00024812010174543006,0
2441,0,0.00013080588327424523,0
2442,1,0.9909378334637092,1
2443,1,0.8737567759326464,1
2444,0,0.21648042698186115,0
2445,1,0.9981820175353201,1
2446,1,0.005218561038178362,0
2447,0,0.31987545308500986,0
2448,0,7.942484449702369e-05,0
2449,1,0.9998439656691437,1
2450,1,0.9999999998403244,1
2451,0,0.0001429711511688889,0
2452,0,0.3698511468221107,0
2453,1,0.4453989201295514,0
2454,0,0.0010636138142761733,0
2455,1,0.9320985862298635,1
2456,0,0.967933764565054,1
2457,0,0.001775118483702343,0
2458,1,0.9999992004025183,1
2459,0,0.3054000775871174,0
2460,1,0.9999993554047161,1
2461,1,0.9975406816319737,1
2462,0,0.070724878223906,0
2463,1,0.9999999706389053,1
2464,1,0.9591136723105237,1
2465,0,0.26791786890736646,0
2466,1,0.9986270357902366,1
2467,0,0.006035412749991679,0
2468,0,0.0151231420926544,0
2469,0,0.0006707274681791557,0
2470,0,0.7904824812370211,1
2471,1,0.8640741551111719,1
2472,1,0.9999441552737003,1
2473,1,0.9933754229612345,1
2474,1,0.4718479215445071,0
2475,1,0.9889191066249627,1
2476,1,0.9999999857323345,1
2477,1,0.9994441928572253,1
2478,0,0.15849467953535726,0
2479,0,0.7113601468600976,1
2480,1,0.9999999975175589,1
2481,1,0.47763955113295997,0
2482,0,0.010146379016298359,0
2483,0,8.214926917368589e-06,0
2484,1,0.9999998047173949,1
2485,1,0.8080001493423078,1
2486,0,0.02295721591260088,0
2487,0,0.00025000601109084443,0
2488,0,0.9698639845140313,1
2489,1,0.9981721068976026,1
2490,1,0.02224537246092283,0
2491,0,0.7311199235340795,1
2492,1,0.3903531093770303,0
2493,0,0.002537932908454674,0
2494,0,0.006289452103959614,0
2495,0,0.001388727474104317,0
2496,1,0.37433089520945284,0
2497,1,0.9987180709022712,1
2498,0,0.23086117591489005,0
2499,0,0.04391531183729134,0
2500,0,0.970211028276251,1
2501,1,0.9999999031335826,1
2502,1,0.9997355186280894,1
2503,0,0.29648505223425015,0
2504,0,0.9587036230174213,1
2505,1,0.9934538226262468,1
2506,1,0.9991864648988986,1
2507,0,0.8278206895979278,1
2508,0,0.0026297808096654067,0
2509,0,1.1851338724540982e-05,0
2510,0,0.6037182703522562,1
2511,1,0.9998506903496057,1
2512,1,0.9999892269860565,1
2513,1,0.9916816382999324,1
2514,0,9.377560650658011e-05,0
2515,0,0.02453033508238635,0
2516,1,0.7374509175413211,1
2517,1,0.999999998309165,1
2518,1,0.9996669637831684,1
2519,1,0.030967641838328338,0
2520,0,0.07650997385222001,0
2521,1,0.5739647349964578,1
2522,0,5.1387090219351156e-05,0
2523,0,9.585132009316866e-05,0
2524,1,0.8694420892875586,1
2525,1,0.01595494733691678,0
2526,1,0.9910079354628643,1
2527,0,0.0016713794944062431,0
2528,0,0.03588714309858074,0
2529,0,0.01522359174145716,0
2530,0,0.21598904427815285,0
2531,0,0.0019642820483990325,0
2532,1,0.9992929219329874,1
2533,1,0.999891636466662,1
2534,0,0.0026786647790127704,0
2535,1,0.9978139177722127,1
2536,1,0.0004609311082198653,0
2537,0,0.17733638335065177,0
2538,1,0.0009331177415067703,0
2539,1,0.9999999988354662,1
2540,1,0.999974551715784,1
2541,0,0.014826233496446678,0
2542,0,0.0003012755376198635,0
2543,0,0.003678322091800573,0
2544,1,0.9987516878811942,1
2545,0,0.1736544272733805,0
2546,0,0.0035108683776498236,0
2547,0,0.0012938018466486928,0
2548,1,0.7334286268548567,1
2549,1,0.9976367048321072,1
2550,0,0.9991983838394658,1
2551,1,0.9998369831731889,1
2552,1,0.9999917621305638,1
2553,0,0.0013723891740018632,0
2554,1,0.970041928588222,1
2555,0,0.003747623799526197,0
2556,0,0.9762321967632861,1
2557,0,0.00011612560084381022,0
2558,1,0.9994338955799384,1
2559,0,0.06386158057600005,0
2560,0,0.016290480489597296,0
2561,0,0.9860038831061231,1
2562,0,0.2228614019218452,0
2563,0,0.9878048946473174,1
2564,1,0.17529514304708468,0
2565,0,0.8825694057230701,1
2566,1,0.9969884190954299,1
2567,1,0.9705365480743705,1
2568,0,1.8052284135990439e-06,0
2569,1,0.9983739933385581,1
2570,0,0.01854662886875576,0
2571,1,0.9994657387690897,1
2572,1,0.9867450822120633,1
2573,1,0.9999977591586721,1
2574,1,0.9999996007575671,1
2575,0,0.6162913585094053,1
2576,1,0.24127407287454145,0
2577,0,0.015527597673575692,0
2578,1,0.9999898910250474,1
2579,1,0.9997337291446559,1
2580,1,0.9379703793013622,1
2581,0,0.0004799560037088129,0
2582,0,0.4168454118288402,0
2583,1,0.998391468843936,1
2584,1,0.9962686478658035,1
2585,1,0.9999997141601256,1
2586,0,0.20727664557983183,0
2587,1,0.9678538532184674,1
2588,0,0.30135480340955206,0
2589,0,0.9773829181525335,1
2590,1,0.997397906634571,1
2591,1,0.9999757452329129,1
2592,0,0.0009538479790108003,0
2593,0,2.287521013118154e-05,0
2594,1,0.9999997787882221,1
2595,1,0.9954664785747507,1
2596,0,0.008470463814534871,0
2597,0,0.025830092952066303,0
2598,1,0.999999999557466,1
2599,0,0.0008280115725351133,0
2600,1,0.9999992071256918,1
2601,1,0.9999983477472857,1
2602,0,0.06485975318166974,0
2603,1,0.9898583350859852,1
2604,0,0.051976042773738185,0
2605,1,0.9768007385699767,1
2606,1,0.9934686188922146,1
2607,1,0.18977855900594712,0
2608,1,0.9619733447191793,1
2609,0,0.01569806587913863,0
2610,0,0.3917032796004024,0
2611,0,0.11821633916376147,0
2612,1,0.3029928518346079,0
2613,1,0.9999996833880461,1
2614,0,0.17852667942749276,0
2615,0,0.008234532950555056,0
2616,1,0.9890508602953653,1
2617,1,0.9545915279169879,1
2618,0,0.9815793987015192,1
2619,1,0.999958771633217,1
2620,1,0.9984776637788914,1
2621,1,0.99979380234333,1
2622,1,0.002583301337271539,0
2623,1,0.9999999743997636,1
2624,1,0.9965792763187603,1
2625,1,0.0056468552772512455,0
2626,1,0.9951171297478048,1
2627,0,0.028685694298023694,0
2628,0,0.08717402650286643,0
2629,0,0.4637169006833095,0
2630,1,0.7825244530743366,1
2631,0,0.0032208914837489103,0
2632,1,0.9999999998023616,1
2633,0,2.0319775286116135e-05,0
2634,0,0.5927719710650418,1
2635,1,0.9999999999519642,1
2636,1,0.9999994331060563,1
2637,1,0.9999999364070118,1
2638,1,0.6558159839133539,1
2639,1,0.9999999955932402,1
2640,0,0.0021521039435040087,0
2641,1,0.28063175015561265,0
2642,1,0.9993439335694414,1
2643,0,0.9079280838344441,1
2644,1,0.9908489821606937,1
2645,0,0.30154562948544433,0
2646,0,0.8500444899495538,1
2647,0,0.5959315392232638,1
2648,0,0.6254766507759479,1
2649,0,0.9029894515262827,1
2650,1,0.9999949365829989,1
2651,1,0.5188065239484113,1
2652,1,0.004286657409274314,0
2653,1,0.9999951035328427,1
2654,0,0.0008161816651617564,0
2655,0,0.9058041839753835,1
2656,1,0.9918379259443293,1
2657,1,0.9999815655224503,1
2658,1,0.537345254952689,1
2659,0,0.005339512639459015,0
2660,0,0.9044877464436084,1
2661,0,0.2913608230975138,0
2662,0,0.42536887596139095,0
2663,0,0.0012400265525871266,0
2664,1,0.9999996979347359,1
2665,1,0.999961919536409,1
2666,1,0.11147136776236954,0
2667,1,0.9998689598153452,1
2668,0,0.002515293552514822,0
2669,1,0.9840513122432014,1
2670,0,0.31510824816302885,0
2671,0,0.004597001522098178,0
2672,1,0.9285552564938625,1
2673,1,0.9999022291468139,1
2674,0,0.027535929720523263,0
2675,1,0.9999498671153875,1
2676,0,0.5419101830688383,1
2677,0,0.0870818847730858,0
2678,1,0.9999915734049025,1
2679,1,0.9888648257053552,1
2680,0,0.9641405226220398,1
2681,1,0.9999494250026136,1
2682,1,0.9999515601804588,1
2683,1,0.9978314727273447,1
2684,0,0.009401312272085021,0
2685,0,0.9815490043203947,1
2686,1,0.8329165973093946,1
2687,1,0.9992947833681886,1
2688,1,0.999947661543661,1
2689,1,0.9736870666680767,1
2690,0,0.09289953910065113,0
2691,0,0.22292655919186335,0
2692,0,0.09116346631901424,0
2693,0,0.12049684143761427,0
2694,0,0.00014540825387935504,0
2695,1,0.0003828329721854048,0
2696,1,0.9999832532693509,1
2697,0,0.002390386403873519,0
2698,1,0.9988217209911073,1
2699,0,0.8133682955994737,1
2700,0,0.7941909271210277,1
2701,0,0.004162223149126334,0
2702,0,0.0059341789478792395,0
2703,1,0.9687172816668977,1
2704,1,0.9999997296886833,1
2705,0,0.11473149277688874,0
2706,1,0.1425573335801234,0
2707,1,0.9988762032585028,1
2708,1,0.9999583100565872,1
2709,0,0.0006133426560979582,0
2710,0,0.0017610266689058103,0
2711,1,0.9839178072378447,1
2712,1,0.9999999996863731,1
2713,0,0.11836265702351832,0
2714,0,0.0051157753190474945,0
2715,0,0.8928205162343698,1
2716,1,0.9999998717958305,1
2717,0,0.01585277433166633,0
2718,0,0.015370777282672077,0
2719,1,0.0012799197701812562,0
2720,1,0.9998029390711861,1
2721,0,0.19338743243113002,0
2722,1,0.9999972045655315,1
2723,1,0.9999999804674643,1
2724,0,0.022425938584031718,0
2725,1,0.7836834054554673,1
2726,0,0.04607416320905883,0
2727,0,5.77915882436064e-05,0
2728,0,0.011960955401243058,0
2729,0,0.9998371437066994,1
2730,0,0.0003050100052569781,0
2731,0,0.001981866211902654,0
2732,0,0.012310118396755283,0
2733,0,0.015194651972687942,0
2734,1,0.30604064679517834,0
2735,1,0.02260641168948374,0
2736,1,0.0037045837175029342,0
2737,1,0.30640405552964367,0
2738,1,0.9999870013352121,1
2739,1,0.27076505263740747,0
2740,1,0.16041281766986726,0
2741,1,0.905951604509079,1
2742,0,0.0035685007891717337,0
2743,1,0.99862118924242,1
2744,0,0.7645241527017237,1
2745,0,0.003382507549503381,0
2746,1,0.014233631488639003,0
2747,0,0.06382794872249224,0
2748,0,0.011033725779293372,0
2749,1,0.9995169230312021,1
2750,0,0.00028372171430865044,0
2751,0,0.0061971310815973684,0
2752,0,0.9861336946636654,1
2753,1,0.9725042504104061,1
2754,1,0.31937539000812026,0
2755,0,0.16514534106561293,0
2756,1,0.9978138981550198,1
2757,0,0.7844521131783107,1
2758,1,0.9744621787023727,1
2759,1,0.9999701376252365,1
2760,1,0.7300108882274494,1
2761,1,0.9989215236429125,1
2762,1,0.7191501757482264,1
2763,1,0.013292619990338908,0
2764,0,0.002246489307452628,0
2765,1,0.9575045548579247,1
2766,1,0.9999966070133863,1
2767,1,0.7041504287977834,1
2768,1,0.0002622755724257868,0
2769,1,0.9956441176723629,1
2770,1,0.9999622433726632,1
2771,1,0.010949129598594336,0
2772,0,1.5403171035434457e-05,0
2773,0,0.0026112856737198565,0
2774,1,0.058288888389209384,0
2775,0,0.009638836252622554,0
2776,0,0.05296737966509786,0
2777,0,0.9780742109947843,1
2778,1,0.9993276040276311,1
2779,0,0.7189978085031058,1
2780,0,0.0034456107713015764,0
2781,0,0.11167455759582716,0
2782,1,0.9999999467859955,1
2783,0,0.44760457379239227,0
2784,1,0.9999999079801076,1
2785,1,0.9999999999998026,1
2786,0,0.003194099520833895,0
2787,0,0.0015659256947863002,0
2788,0,0.5097001038303905,1
2789,0,0.35712291427838594,0
2790,1,0.018844529185840102,0
2791,0,0.19505647023358125,0
2792,0,0.8518559018020865,1
2793,1,0.8842761898455592,1
2794,1,0.9768457989455485,1
2795,1,0.9747050358551407,1
2796,0,0.00022612332196897918,0
2797,0,0.005519810359002789,0
2798,1,0.9999999308039432,1
2799,1,0.9882042052995432,1
2800,0,1.47970259113055e-06,0
2801,1,0.9721933144436492,1
2802,0,0.9716333570751182,1
2803,1,0.9999996701272542,1
2804,1,0.9999999999997091,1
2805,0,0.03464900712348164,0
2806,0,0.00034424720397667176,0
2807,0,0.11088579641241568,0
2808,0,0.3410340625000039,0
2809,1,0.2551199311287812,0
2810,1,0.3238852437475514,0
2811,1,0.9999960607747993,1
2812,1,0.9999247956801702,1
2813,1,0.9956197004963014,1
2814,1,0.9999998611255212,1
2815,1,0.9976853309860545,1
2816,0,0.9503189111481599,1
2817,1,0.9956188083386526,1
2818,1,0.9999382342378995,1
2819,1,0.9999990979809102,1
2820,1,0.7164730208227964,1
2821,1,0.9999999999999971,1
2822,0,0.00597681392520621,0
2823,1,0.9999997301983219,1
2824,1,0.9981536049001697,1
2825,1,0.9578424855833637,1
2826,1,0.503499397846165,1
2827,0,0.013245223998455785,0
2828,0,0.0012786712559293774,0
2829,0,0.09025069879770821,0
2830,1,0.9999998125619061,1
2831,0,2.909913748340122e-05,0
2832,0,0.021448021659849575,0
2833,0,0.0274016275140173,0
2834,1,0.3423985079467311,0
2835,0,0.9964443798726199,1
2836,1,0.9999993915878969,1
2837,1,0.9952786870399307,1
2838,1,0.11305146886520967,0
2839,0,0.000841596443824315,0
2840,1,0.3201624892755561,0
2841,1,0.9996597795805198,1
2842,1,0.08247097475873154,0
2843,1,0.9994458276283447,1
2844,1,0.9982942119475624,1
2845,1,0.48338631768026274,0
2846,0,0.00027592706989197565,0
2847,0,0.000946347927475653,0
2848,1,0.9999995986897733,1
2849,1,0.0018436768296014102,0
2850,0,0.003050984468817,0
2851,0,0.0002869835136383171,0
2852,0,0.007730398565868483,0
2853,0,0.1360124159206709,0
2854,1,0.9999160833225061,1
2855,0,0.08543370626360976,0
2856,1,0.9912581232253825,1
2857,1,0.7184769762920258,1
2858,0,0.11551735710283872,0
2859,0,0.003479232475201468,0
2860,0,0.1456269812053885,0
2861,0,0.000653780619546604,0
2862,1,0.9813393348227888,1
2863,1,0.9999999610550592,1
2864,0,0.008848219873732504,0
2865,1,0.052266297314704536,0
2866,1,0.9889668430159329,1
2867,0,0.2415628386548983,0
2868,0,0.01998666732970056,0
2869,1,0.7538682800812323,1
2870,0,0.9972794928212404,1
2871,0,0.006022817043397412,0
2872,0,0.7513944333493948,1
2873,0,0.9581212282974263,1
2874,0,0.016747268572833374,0
2875,0,0.0718641648257306,0
2876,0,0.7465268744609526,1
2877,0,0.08273156879653817,0
2878,1,0.9952576395764681,1
2879,0,0.9943613105391644,1
2880,1,0.9994157946799793,1
2881,0,0.8144395148739553,1
2882,1,0.9999999575581151,1
2883,1,0.8042320922488699,1
2884,0,0.9999929856593506,1
2885,1,0.9999476177812572,1
2886,1,0.9999999552893655,1
2887,0,0.013281318670804105,0
2888,1,0.9999196451039353,1
2889,0,0.9992288239761844,1
2890,1,0.8419170197733552,1
2891,0,0.018753905022209152,0
2892,0,0.0031630063755428415,0
2893,0,0.8869961150391007,1
2894,1,0.0003518509194252361,0
2895,0,0.001082699676194087,0
2896,1,0.9993915518914055,1
2897,0,0.02406116317561975,0
2898,1,0.9998776328611453,1
2899,0,0.03761780206700244,0
2900,1,0.9998986663146986,1
2901,0,0.09903535763018206,0
2902,0,0.5956158030787421,1
2903,1,0.9999986506384575,1
2904,1,0.9918428553899123,1
2905,0,0.5487460409596414,1
2906,1,0.8781194034794609,1
2907,1,0.9664943337188694,1
2908,1,0.8699651071593548,1
2909,0,0.08023493237537882,0
2910,1,0.9999810205406252,1
2911,0,0.12217691559402023,0
2912,1,0.9999596789135995,1
2913,1,0.1423567827931639,0
2914,1,0.9998962449253206,1
2915,0,0.8802929143109983,1
2916,1,0.999437965491239,1
2917,1,0.9999999910851406,1
2918,0,0.03614641824770133,0
2919,1,0.9983034389295463,1
2920,0,0.004086401982523095,0
2921,1,0.8201557521658704,1
2922,0,0.03838487799919814,0
2923,0,0.5913842806800799,1
2924,1,0.8014585617043521,1
2925,0,0.5875526162929214,1
2926,0,0.9605611026073623,1
2927,0,0.019392873849627578,0
2928,0,0.08590789462970404,0
2929,0,0.059134065241740134,0
2930,0,4.1655463620728004e-05,0
2931,0,0.05133257581745566,0
2932,1,0.999999789667702,1
2933,1,0.9901187843174669,1
2934,0,0.004649106253315902,0
2935,1,0.9930149102559126,1
2936,1,0.9998599396392234,1
2937,0,0.003964204513607552,0
2938,1,0.9999932488009352,1
2939,1,0.9980268703811126,1
2940,1,0.9999999989106088,1
2941,0,0.025884522659364438,0
2942,1,0.9825843493719081,1
2943,0,0.9731447545130815,1
2944,0,0.0030431677288390315,0
2945,0,0.049819328353351046,0
2946,1,0.9999999786530518,1
2947,1,0.9990792943779895,1
2948,1,0.8748976403945926,1
2949,1,0.9696416068689486,1
2950,1,0.015427446033103719,0
2951,0,0.9977665494492589,1
2952,0,0.81244464712048,1
2953,1,0.9998169170121376,1
2954,1,0.9999951309533492,1
2955,0,0.15158021641979746,0
2956,1,0.015060621962279018,0
2957,0,0.24907453358932316,0
2958,0,0.012847094217856517,0
2959,0,9.62335351827342e-06,0
2960,1,0.7090094059365547,1
2961,1,0.9999474713831265,1
2962,0,0.025148373566488105,0
2963,1,0.9718887966714422,1
2964,1,0.41450996795113315,0
2965,1,0.19368193474156747,0
2966,0,0.0003692264322310485,0
2967,0,0.3878840803223214,0
2968,1,0.9992553479019813,1
2969,0,0.08040166955666868,0
2970,0,0.6227563032438487,1
2971,1,0.9999999990155601,1
2972,1,0.9875213322736631,1
2973,0,0.0026124653908950984,0
2974,0,0.889731464432704,1
2975,1,0.9999781012933037,1
2976,0,0.008337928252842304,0
2977,1,0.9894420347236309,1
2978,0,0.4900954643742098,0
2979,0,1.863446237914285e-05,0
2980,1,0.10015522869553625,0
2981,0,0.005204194663728999,0
2982,0,0.032991331527196036,0
2983,0,0.9999977003609507,1
2984,0,0.07016345502511039,0
2985,0,0.22699285427367055,0
2986,0,0.6611414965871439,1
2987,0,0.3878103824726451,0
2988,1,0.9999999653320725,1
2989,0,0.09103494787767386,0
2990,1,0.9973446728951775,1
2991,0,0.023360716033506465,0
2992,0,0.003133707784792307,0
2993,0,0.8965974060209407,1
2994,0,0.9986124221361469,1
2995,1,0.999985935164932,1
2996,0,0.007531761745622296,0
2997,0,0.004427595708681349,0
2998,0,0.015750462692731105,0
2999,0,0.013890015547295959,0
3000,1,0.9999963946452947,1
3001,1,0.9999999999660536,1
3002,1,0.8225344655291087,1
3003,0,0.6596727124114073,1
3004,1,0.8302510698659429,1
3005,1,0.21852070420598843,0
3006,1,0.9240381232911021,1
3007,0,0.14149433857731017,0
3008,0,0.3188883077438301,0
3009,1,0.09218076569367824,0
3010,1,0.9999999911175207,1
3011,1,0.9998797474143959,1
3012,0,0.046099907870389416,0
3013,1,0.9028531959421162,1
3014,1,0.2723842658390205,0
3015,1,0.9999641172781683,1
3016,0,0.010337652409558177,0
3017,1,0.9946438115634296,1
3018,1,0.9995218629388568,1
3019,0,4.860585125404247e-06,0
3020,0,0.6104811857005293,1
3021,0,0.9617018949511759,1
3022,1,0.9998979078864395,1
3023,0,0.9985351260397777,1
3024,1,0.9996360688782672,1
3025,1,0.0002585947592022258,0
3026,0,0.0016339774220794298,0
3027,1,0.9999852517721571,1
3028,1,0.9997390178534042,1
3029,0,0.008020620554744267,0
3030,0,0.0038084746987532662,0
3031,1,0.8304652668012772,1
3032,0,0.025617759002743965,0
3033,1,0.999999999935471,1
3034,0,0.9734927892113231,1
3035,1,0.9999999995742559,1
3036,1,0.9999524584825569,1
3037,1,0.999671818235531,1
3038,1,0.9999996483327096,1
3039,0,0.05582661991280864,0
3040,1,0.9999991825112765,1
3041,0,0.00023320702313704,0
3042,0,0.9939708650032034,1
3043,1,0.0014352137220415891,0
3044,0,0.07039566206594024,0
3045,1,0.999997304111646,1
3046,0,0.29744625159591265,0
3047,0,0.0010691790600088778,0
3048,1,0.9999999696093576,1
3049,0,0.006621331624616524,0
3050,1,0.6671642462922338,1
3051,0,0.40108387186068295,0
3052,0,0.008732911000289886,0
3053,0,0.039434046996165144,0
3054,1,0.9999927124910624,1
3055,0,0.5220854134353708,1
3056,0,0.15664835131702629,0
3057,1,0.9854261896393609,1
3058,0,0.9951112313240349,1
3059,1,0.9999999925756631,1
3060,0,0.004284665626345297,0
3061,0,0.0026094154424122816,0
3062,0,0.8778601093577911,1
3063,1,0.9410128152474206,1
3064,1,0.6144597519891534,1
3065,0,0.014400109440808821,0
3066,0,0.006458977596844661,0
3067,0,0.2522351049813244,0
3068,0,0.8293761533801354,1
3069,1,0.9999675296120172,1
3070,1,0.9999999995515876,1
3071,0,0.13719341905600826,0
3072,0,0.006619645049781118,0
3073,1,0.9999998169245135,1
3074,1,0.9950417868265484,1
3075,1,0.9999999994159343,1
3076,0,0.07015014990254557,0
3077,1,0.9999985084680851,1
3078,1,0.999983337006667,1
3079,0,0.2205333213924079,0
3080,1,0.014350834816647076,0
3081,1,0.969593205421413,1
3082,0,0.3712008088126815,0
3083,0,0.9995023047171796,1
3084,1,0.6586739164638317,1
3085,1,0.32287798160068765,0
3086,1,0.9991478994119269,1
3087,1,0.9987482956180258,1
3088,1,0.9999971368613528,1
3089,0,0.14043396133184727,0
3090,0,0.7839583324770514,1
3091,0,0.9949367949089555,1
3092,0,0.5724831735613759,1
3093,1,0.9821683865116726,1
3094,1,0.9999993263707704,1
3095,1,0.9999999473537226,1
3096,0,0.7343752409353127,1
3097,1,0.9999971302943662,1
3098,1,0.9966879957368212,1
3099,1,0.9999999287136057,1
3100,1,0.6146549867838175,1
3101,0,0.00037354286435341646,0
3102,0,0.01449616340561721,0
3103,1,0.9999667095643309,1
3104,1,0.999999769163374,1
3105,0,0.014823399860779162,0
3106,1,0.9999417970935193,1
3107,1,0.798090598576285,1
3108,0,0.5360712759796324,1
3109,0,0.9982565685094182,1
3110,0,0.02277138724260969,0
3111,0,0.029009616207799793,0
3112,1,0.014260355801890053,0
3113,1,0.47185166566510384,0
3114,0,0.1896127647266923,0
3115,1,0.9777017859014078,1
3116,0,0.0012250190987553855,0
3117,0,0.047847992042963805,0
3118,1,0.9999894773265339,1
3119,0,0.035466838590019416,0
3120,0,0.006382259625480975,0
3121,1,0.17348385234246885,0
3122,1,0.9999999960138528,1
3123,1,0.9602198698140075,1
3124,1,0.9990015179709828,1
3125,1,0.999995594658815,1
3126,0,0.8155579400548113,1
3127,0,2.4474534242608844e-05,0
3128,1,0.9996706936654952,1
3129,1,0.328216319852723,0
3130,1,0.637583025297841,1
3131,1,0.9979488175557247,1
3132,1,0.9990216634592913,1
3133,1,0.07016426736262918,0
3134,0,0.020486599522143035,0
3135,1,0.9999998200220839,1
3136,1,0.8763896398554902,1
3137,0,0.002147188696439469,0
3138,0,0.144598241811915,0
3139,1,0.5473624158486362,1
3140,0,0.009203390146933145,0
3141,0,0.006131438396646294,0
3142,1,0.9914270231581932,1
3143,1,0.26774601862326447,0
3144,0,0.573149120344319,1
3145,0,0.12069826941850734,0
3146,1,0.9999940689402818,1
3147,0,0.1122350901548566,0
3148,0,0.0054950650098840054,0
3149,0,0.002969107888669124,0
3150,0,9.604130127589598e-05,0
3151,1,0.8917359713560415,1
3152,0,0.9568407101492188,1
3153,0,0.0076590615104329485,0
3154,0,0.025100635615126834,0
3155,0,0.9457041285934114,1
3156,0,0.5130444974965386,1
3157,0,0.0016756552626227088,0
3158,0,0.004011452948644537,0
3159,1,0.9998336659564739,1
3160,0,0.5924868777989306,1
3161,0,0.018562139311287737,0
3162,0,0.029176119972198686,0
3163,0,0.5483202349998214,1
3164,0,0.40410510315879306,0
3165,0,0.28931098586308995,0
3166,0,0.0012989080094052852,0
3167,0,0.7902244770286657,1
3168,0,0.0006367922380974767,0
3169,0,0.09548327574111311,0
3170,1,0.5695755894528929,1
3171,1,0.31549527371487573,0
3172,1,0.5760174922947606,1
3173,0,0.6650014418116753,1
3174,0,0.4871618919431418,0
3175,1,0.5737510342578309,1
3176,1,0.9979086262390253,1
3177,1,0.9999999791719785,1
3178,0,0.008026095816372945,0
3179,1,0.9013441403820986,1
3180,1,0.9999999716001374,1
3181,1,0.9999991526036045,1
3182,0,0.004081043723046844,0
3183,0,0.005015571050208602,0
3184,0,0.856168855495092,1
3185,0,0.000419471934328547,0
3186,1,0.9999999997212716,1
3187,0,0.035650510726992615,0
3188,1,0.9689234623474077,1
3189,0,0.015953058743795892,0
3190,0,0.36972924898396625,0
3191,1,0.003161438757457563,0
3192,1,0.8710224188375767,1
3193,0,0.2681336350117183,0
3194,0,0.004478984824677992,0
3195,0,0.960320646943528,1
3196,1,0.9342981531183234,1
3197,1,0.9999999883078,1
3198,1,0.9973101824473238,1
3199,1,0.6694732359663074,1
3200,1,0.9996044605825317,1
3201,1,0.06415227229593916,0
3202,0,0.0032317180327262446,0
3203,1,0.12090597199905768,0
3204,0,0.0003251890046999993,0
3205,1,0.9999670469885183,1
3206,1,0.9998390665762837,1
3207,0,0.9203483504352554,1
3208,0,0.001242480090020312,0
3209,1,0.9999559554728962,1
3210,1,0.9999884892177923,1
3211,1,0.9998496631272971,1
3212,0,0.0562000136997193,0
3213,1,0.9904202135801702,1
3214,1,0.9999973669383014,1
3215,0,0.033740326922480385,0
3216,0,0.99791031990025,1
3217,0,0.07850190154229576,0
3218,1,0.4136195643269247,0
3219,0,0.31223322697901806,0
3220,1,0.9999998941110878,1
3221,1,0.9997474752661811,1
3222,0,0.9097236951720107,1
3223,0,0.012887218351561987,0
3224,1,0.9999999053275751,1
3225,0,0.48589684605478994,0
3226,0,0.0007811095120508809,0
3227,0,0.0003620089814055827,0
3228,1,0.9999999926736118,1
3229,0,0.7586926257095503,1
3230,0,0.44063060369310925,0
3231,0,0.05860585856357024,0
3232,1,0.9998230817889227,1
3233,0,0.8399768611400245,1
3234,0,0.009467708737201895,0
3235,1,0.027977542664281353,0
3236,1,0.999966747479225,1
3237,0,0.06539692367732967,0
3238,1,0.9996760732165609,1
3239,1,0.9553133071578811,1
3240,1,0.996205851770225,1
3241,1,0.9997971582850373,1
3242,1,0.9999997820404602,1
3243,1,0.018650859760297223,0
3244,0,0.1474800191774566,0
3245,0,0.5674732314400205,1
3246,0,0.980930098317737,1
3247,0,0.07207717221808475,0
3248,0,0.00020533425857973878,0
3249,0,0.09306130094015647,0
3250,1,0.9978361493955691,1
3251,0,0.014546116190712862,0
3252,0,0.022194528193999013,0
3253,0,2.898529822174279e-06,0
3254,1,0.7698888529326239,1
3255,1,0.9641310663815515,1
3256,1,0.997891431958715,1
3257,0,2.826077825911464e-05,0
3258,0,0.02151290164779736,0
3259,1,0.9999945710294572,1
3260,0,0.03386209593668074,0
3261,0,0.21923904094174873,0
3262,0,0.030922083003598916,0
3263,0,0.6943782743442437,1
3264,1,0.9999503278377766,1
3265,0,0.29874917973123877,0
3266,0,0.005709786415092925,0
3267,0,0.006426236319871063,0
3268,0,0.6937879310640832,1
3269,0,0.0014643257340028902,0
3270,0,0.09508221245119519,0
3271,1,0.607161064743781,1
3272,0,0.6663038890410585,1
3273,0,0.9537828349873556,1
3274,0,0.6975077024340257,1
3275,1,0.4050487612804154,0
3276,1,0.999782622945605,1
3277,0,0.007691953782913566,0
3278,0,0.0007193269738428052,0
3279,0,0.9989029828541455,1
3280,0,0.0016747743642596866,0
3281,0,0.0019378434159508567,0
3282,0,0.09616843852752183,0
3283,1,0.2685631470130294,0
3284,0,0.07896959296003989,0
3285,1,0.9996286363702697,1
3286,0,0.0009796890687377956,0
3287,1,0.9999485128831184,1
3288,1,0.9652078114721447,1
3289,1,0.9999800567740443,1
3290,0,0.45572354550809285,0
3291,0,0.281775939371837,0
3292,1,0.9999999998873175,1
3293,0,0.9990639289353078,1
3294,1,0.15661360581757117,0
3295,0,0.9998268595321187,1
3296,1,0.9994176597794673,1
3297,1,0.9999984093297047,1
3298,1,0.6423292884389894,1
3299,0,0.015072275749484377,0
3300,0,0.000982292421811055,0
3301,1,0.8608698333914374,1
3302,1,0.9999999998701461,1
3303,0,0.014946194166506322,0
3304,1,0.999999923428195,1
3305,1,0.9266516768482396,1
3306,0,0.6270068693894785,1
3307,1,0.9887570191813962,1
3308,1,0.9997708199320928,1
