id,label,score,prediction
2208,0,0.010019977577030659,0
2209,0,0.09583409875631332,0
2210,0,0.0036423909477889538,0
2211,0,0.9279131889343262,1
2212,0,0.4224321246147156,0
2213,1,0.9581385850906372,1
2214,1,0.9937431216239929,1
2215,0,0.639784038066864,1
2216,1,0.9909679293632507,1
2217,1,0.9972266554832458,1
2218,0,0.017663002014160156,0
2219,1,0.9620398283004761,1
2220,1,0.9574357867240906,1
2221,1,0.9051369428634644,1
2222,0,0.016535518690943718,0
2223,1,0.8433992862701416,1
2224,0,0.03716888651251793,0
2225,1,0.9920516014099121,1
2226,1,0.9425601363182068,1
2227,0,0.004198984708636999,0
2228,1,0.9939232468605042,1
2229,0,0.010813087224960327,0
2230,0,0.7544963955879211,1
2231,1,0.9832567572593689,1
2232,1,0.4290357530117035,0
2233,0,0.05665293335914612,0
2234,0,0.45820358395576477,0
2235,1,0.21843302249908447,0
2236,0,0.12984292209148407,0
2237,0,0.9214599132537842,1
2238,0,0.06734223663806915,0
2239,0,0.3743342459201813,0
2240,1,0.8828223347663879,1
2241,0,0.9778826832771301,1
2242,0,0.1463020294904709,0
2243,1,0.990156888961792,1
2244,0,0.364364892244339,0
2245,0,0.08638720959424973,0
2246,0,0.05829734355211258,0
2247,1,0.9719460606575012,1
2248,1,0.9889588356018066,1
2249,0,0.7052338123321533,1
2250,1,0.7402424812316895,1
2251,0,0.0014575633686035872,0
2252,0,0.04222988337278366,0
2253,0,0.04665255546569824,0
2254,1,0.9978197813034058,1
2255,0,0.012124053202569485,0
2256,1,0.8886339664459229,1
2257,1,0.9903833270072937,1
2258,1,0.9298374056816101,1
2259,1,0.9980121850967407,1
2260,1,0.9951252341270447,1
2261,0,0.5780001282691956,1
2262,1,0.8389890193939209,1
2263,0,0.3094368278980255,0
2264,0,0.37408989667892456,0
2265,0,0.8567661046981812,1
2266,0,0.020824724808335304,0
2267,1,0.9750694036483765,1
2268,0,0.7964712381362915,1
2269,0,0.04010920226573944,0
2270,1,0.9786370992660522,1
2271,1,0.9982807636260986,1
2272,0,0.043363507837057114,0
2273,0,0.9247964024543762,1
2274,1,0.9516904354095459,1
2275,0,0.6046667098999023,1
2276,0,0.44631269574165344,0
2277,1,0.8836278319358826,1
2278,1,0.9980276226997375,1
2279,0,0.45357581973075867,0
2280,1,0.67597496509552,1
2281,0,0.06511036306619644,0
2282,0,0.1234830692410469,0
2283,0,0.006893299054354429,0
2284,0,0.1799282431602478,0
2285,0,0.5198729634284973,1
2286,0,0.11867969483137131,0
2287,1,0.993962824344635,1
2288,0,0.001208660309202969,0
2289,0,0.037340451031923294,0
2290,1,0.9977593421936035,1
2291,1,0.9976816177368164,1
2292,1,0.7619307637214661,1
2293,0,0.5756725072860718,1
2294,1,0.8087764382362366,1
2295,1,0.9972551465034485,1
2296,0,0.12310800701379776,0
2297,0,0.6465327739715576,1
2298,0,0.032723844051361084,0
2299,0,0.3809410333633423,0
2300,0,0.15709201991558075,0
2301,1,0.9493110775947571,1
2302,0,0.9532629251480103,1
2303,0,0.9835325479507446,1
2304,0,0.175125852227211,0
2305,1,0.763841986656189,1
2306,0,0.0073004658333957195,0
2307,1,0.9254476428031921,1
2308,1,0.3823085129261017,0
2309,0,0.003373039187863469,0
2310,1,0.9980148077011108,1
2311,0,0.06842685490846634,0
2312,1,0.7551127672195435,1
2313,1,0.15969178080558777,0
2314,0,0.07021527737379074,0
2315,0,0.8143150806427002,1
2316,0,0.014519632793962955,0
2317,1,0.9968671202659607,1
2318,0,0.6264110803604126,1
2319,1,0.9551300406455994,1
2320,0,0.0724911242723465,0
2321,0,0.4919840395450592,0
2322,1,0.9966750144958496,1
2323,0,0.01299669872969389,0
2324,0,0.08936286717653275,0
2325,0,0.39342278242111206,0
2326,1,0.880304217338562,1
2327,1,0.9970230460166931,1
2328,1,0.9877343773841858,1
2329,0,0.2593837082386017,0
2330,0,0.004201850853860378,0
2331,0,0.7582739591598511,1
2332,1,0.9900822043418884,1
2333,0,0.049843929708004,0
2334,1,0.598406970500946,1
2335,1,0.9957868456840515,1
2336,1,0.996469259262085,1
2337,0,0.41362282633781433,0
2338,1,0.8445568084716797,1
2339,1,0.5436665415763855,1
2340,1,0.9853589534759521,1
2341,1,0.8682411909103394,1
2342,0,0.02693251334130764,0
2343,1,0.3910001218318939,0
2344,1,0.757147490978241,1
2345,0,0.9459072351455688,1
2346,0,0.06755269318819046,0
2347,0,0.05056652054190636,0
2348,0,0.6152655482292175,1
2349,0,0.7014524936676025,1
2350,0,0.5509090423583984,1
2351,1,0.6766521334648132,1
2352,0,0.24054332077503204,0
2353,1,0.9891497492790222,1
2354,1,0.5339946150779724,1
2355,1,0.9939560294151306,1
2356,1,0.9644676446914673,1
2357,1,0.9956750273704529,1
2358,0,0.16430608928203583,0
2359,0,0.024444645270705223,0
2360,1,0.5332552790641785,1
2361,0,0.06354384869337082,0
2362,0,0.4813147485256195,0
2363,1,0.656868040561676,1
2364,1,0.9973981380462646,1
2365,1,0.9879790544509888,1
2366,1,0.4645806550979614,0
2367,1,0.859980046749115,1
2368,0,0.05520160123705864,0
2369,1,0.9551319479942322,1
2370,1,0.9717199802398682,1
2371,0,0.01750318519771099,0
2372,1,0.9978106617927551,1
2373,0,0.006681340746581554,0
2374,0,0.19876910746097565,0
2375,0,0.4195740818977356,0
2376,1,0.9411039352416992,1
2377,0,0.053698088973760605,0
2378,0,0.013512417674064636,0
2379,1,0.5338372588157654,1
2380,0,0.06471055001020432,0
2381,1,0.9701780080795288,1
2382,0,0.3830989897251129,0
2383,1,0.9961484670639038,1
2384,0,0.02729405276477337,0
2385,1,0.5095468759536743,1
2386,1,0.2086581438779831,0
2387,0,0.02783169411122799,0
2388,1,0.5770294070243835,1
2389,1,0.997984766960144,1
2390,0,0.0687813013792038,0
2391,0,0.36135727167129517,0
2392,0,0.08912812918424606,0
2393,0,0.05344272777438164,0
2394,1,0.7292360663414001,1
2395,0,0.09284982830286026,0
2396,1,0.9738019108772278,1
2397,0,0.29909560084342957,0
2398,0,0.4340166747570038,0
2399,0,0.13431097567081451,0
2400,0,0.7253496646881104,1
2401,0,0.2417794018983841,0
2402,0,0.05826975405216217,0
2403,0,0.07994910329580307,0
2404,1,0.7612439393997192,1
2405,0,0.028939682990312576,0
2406,0,0.06415624171495438,0
2407,1,0.9940326809883118,1
2408,0,0.8746441602706909,1
2409,1,0.9964689016342163,1
2410,0,0.6332882046699524,1
2411,1,0.6152381300926208,1
2412,0,0.9875394105911255,1
2413,1,0.9406949877738953,1
2414,0,0.017823969945311546,0
2415,1,0.48729950189590454,0
2416,1,0.9788899421691895,1
2417,1,0.9859322309494019,1
2418,1,0.9953953623771667,1
2419,1,0.99751877784729,1
2420,1,0.5084707736968994,1
2421,0,0.9749133586883545,1
2422,1,0.5608984231948853,1
2423,0,0.6244618892669678,1
2424,0,0.33807480335235596,0
2425,1,0.9934507608413696,1
2426,0,0.4075510799884796,0
2427,0,0.34387537837028503,0
2428,1,0.689698338508606,1
2429,1,0.27263158559799194,0
2430,0,0.49849820137023926,0
2431,0,0.028469132259488106,0
2432,0,0.7845188975334167,1
2433,0,0.7432212829589844,1
2434,1,0.9974143505096436,1
2435,1,0.9913354516029358,1
2436,1,0.8852057456970215,1
2437,1,0.22890055179595947,0
2438,1,0.9968484044075012,1
2439,1,0.7040470838546753,1
2440,1,0.9919556379318237,1
2441,0,0.08605363965034485,0
2442,0,0.08824916929006577,0
2443,0,0.023728743195533752,0
2444,0,0.1440930813550949,0
2445,0,0.1700986921787262,0
2446,0,0.2593446969985962,0
2447,0,0.00663946196436882,0
2448,1,0.9260783791542053,1
2449,1,0.9833235144615173,1
2450,1,0.9963273406028748,1
2451,0,0.9022834897041321,1
2452,1,0.998600423336029,1
2453,0,0.877625584602356,1
2454,0,0.027965595945715904,0
2455,0,0.6865707635879517,1
2456,1,0.9414181113243103,1
2457,0,0.3965374529361725,0
2458,0,0.34818360209465027,0
2459,1,0.9980864524841309,1
2460,1,0.9929499626159668,1
2461,0,0.5570411682128906,1
2462,1,0.9967286586761475,1
2463,0,0.9634958505630493,1
2464,0,0.004487877245992422,0
2465,1,0.9973506927490234,1
2466,0,0.026544518768787384,0
2467,1,0.9542438387870789,1
2468,0,0.021703029051423073,0
2469,0,0.006585259456187487,0
2470,1,0.878427267074585,1
2471,0,0.22350245714187622,0
2472,0,0.716473400592804,1
2473,1,0.9873151779174805,1
2474,0,0.008712884038686752,0
2475,0,0.3693831264972687,0
2476,0,0.24911105632781982,0
2477,1,0.9852291941642761,1
2478,1,0.9764025211334229,1
2479,0,0.06839356571435928,0
2480,0,0.07803624868392944,0
2481,0,0.06191345676779747,0
2482,1,0.9963751435279846,1
2483,1,0.9925673007965088,1
2484,0,0.1208733469247818,0
2485,1,0.9914813041687012,1
2486,0,0.2783518433570862,0
2487,0,0.006784249097108841,0
2488,1,0.9935621023178101,1
2489,0,0.027585942298173904,0
2490,1,0.9977691173553467,1
2491,1,0.9949626922607422,1
2492,1,0.9234275817871094,1
2493,0,0.027392039075493813,0
2494,0,0.09914528578519821,0
2495,1,0.9980409741401672,1
2496,0,0.9340395331382751,1
2497,1,0.9826760292053223,1
2498,0,0.24013258516788483,0
2499,0,0.3505573868751526,0
2500,1,0.9839993119239807,1
2501,0,0.04330768808722496,0
2502,1,0.9723665118217468,1
2503,1,0.9985800981521606,1
2504,1,0.07017318159341812,0
2505,1,0.9953144788742065,1
2506,1,0.9907033443450928,1
2507,0,0.506152868270874,1
2508,0,0.9359837174415588,1
2509,1,0.9784603714942932,1
2510,0,0.44099462032318115,0
2511,0,0.013035549782216549,0
2512,1,0.9726539254188538,1
2513,1,0.08409024029970169,0
2514,0,0.11852145195007324,0
2515,1,0.9697707295417786,1
2516,1,0.9270630478858948,1
2517,0,0.7677399516105652,1
2518,1,0.7762398719787598,1
2519,1,0.9968896508216858,1
2520,1,0.518499493598938,1
2521,1,0.997723400592804,1
2522,0,0.15153087675571442,0
2523,0,0.33706948161125183,0
2524,1,0.9343200922012329,1
2525,0,0.9506887793540955,1
2526,1,0.5623281598091125,1
2527,0,0.8572725057601929,1
2528,0,0.01278355997055769,0
2529,0,0.5005852580070496,1
2530,0,0.035662755370140076,0
2531,0,0.27489185333251953,0
2532,1,0.992374837398529,1
2533,0,0.2964361906051636,0
2534,1,0.9651613235473633,1
2535,0,0.022025402635335922,0
2536,1,0.8373256325721741,1
2537,1,0.017827194184064865,0
2538,1,0.8960108160972595,1
2539,1,0.6922571659088135,1
2540,1,0.9925222992897034,1
2541,0,0.18609532713890076,0
2542,0,0.032597027719020844,0
2543,1,0.8861058354377747,1
2544,0,0.007236650679260492,0
2545,0,0.3310678005218506,0
2546,1,0.9736169576644897,1
2547,1,0.9884852170944214,1
2548,1,0.6576109528541565,1
2549,1,0.9933547973632812,1
2550,1,0.937239944934845,1
2551,1,0.6310315728187561,1
2552,0,0.12825630605220795,0
2553,1,0.9946169257164001,1
2554,1,0.07725214213132858,0
2555,0,0.0534466989338398,0
2556,0,0.7863821983337402,1
2557,0,0.06963589787483215,0
2558,0,0.019458940252661705,0
2559,0,0.5354066491127014,1
2560,1,0.9982622265815735,1
2561,1,0.9284608960151672,1
2562,0,0.023598844185471535,0
2563,0,0.4087834358215332,0
2564,0,0.17540474236011505,0
2565,1,0.9954653382301331,1
2566,1,0.8676885366439819,1
2567,1,0.6493567228317261,1
2568,1,0.9970222115516663,1
2569,1,0.9952439665794373,1
2570,0,0.602253258228302,1
2571,1,0.981952965259552,1
2572,1,0.37376728653907776,0
2573,1,0.9987610578536987,1
2574,1,0.9982185959815979,1
2575,0,0.07911622524261475,0
2576,0,0.01045901421457529,0
2577,0,0.015953874215483665,0
2578,0,0.056138284504413605,0
2579,0,0.7269403338432312,1
2580,0,0.5834537744522095,1
2581,0,0.34724485874176025,0
2582,1,0.9953418970108032,1
2583,1,0.8255936503410339,1
2584,1,0.9884584546089172,1
2585,0,0.16299714148044586,0
2586,0,0.0030317988712340593,0
2587,0,0.046422142535448074,0
2588,0,0.026143766939640045,0
2589,0,0.22668717801570892,0
2590,1,0.6610703468322754,1
2591,1,0.9963529109954834,1
2592,1,0.9815911054611206,1
2593,1,0.9646925926208496,1
2594,0,0.07855572551488876,0
2595,0,0.18664081394672394,0
2596,0,0.7628631591796875,1
2597,0,0.015062592923641205,0
2598,1,0.9979836940765381,1
2599,1,0.8709306716918945,1
2600,1,0.9980002045631409,1
2601,0,0.12866337597370148,0
2602,1,0.8912936449050903,1
2603,0,0.3435226380825043,0
2604,1,0.8403866291046143,1
2605,0,0.43598467111587524,0
2606,0,0.027198757976293564,0
2607,1,0.8013669848442078,1
2608,1,0.9898378849029541,1
2609,1,0.8760904669761658,1
2610,0,0.11419520527124405,0
2611,0,0.5410364866256714,1
2612,0,0.9010289907455444,1
2613,0,0.9977177381515503,1
2614,0,0.6518060564994812,1
2615,0,0.10069834440946579,0
2616,1,0.9927253723144531,1
2617,0,0.22363294661045074,0
2618,1,0.8912748694419861,1
2619,1,0.9947081804275513,1
2620,0,0.041286930441856384,0
2621,0,0.9303872585296631,1
2622,0,0.5257431864738464,1
2623,0,0.9038289189338684,1
2624,1,0.9929460883140564,1
2625,0,0.1540088802576065,0
2626,0,0.2244124710559845,0
2627,0,0.1639888733625412,0
2628,1,0.8090447783470154,1
2629,0,0.1633080393075943,0
2630,1,0.8888680934906006,1
2631,0,0.25311243534088135,0
2632,1,0.9929995536804199,1
2633,1,0.8716585040092468,1
2634,1,0.9952903985977173,1
2635,1,0.5696441531181335,1
2636,1,0.6931418180465698,1
2637,0,0.6754236221313477,1
2638,0,0.6679773330688477,1
2639,1,0.9767661094665527,1
2640,0,0.5037977695465088,1
2641,0,0.7984685897827148,1
2642,0,0.8570073246955872,1
2643,0,0.002984759397804737,0
2644,1,0.9964950680732727,1
2645,1,0.9860830903053284,1
2646,0,0.30282261967658997,0
2647,0,0.03980831429362297,0
2648,1,0.3452092111110687,0
2649,0,0.6507466435432434,1
2650,1,0.9940556287765503,1
2651,1,0.9980327486991882,1
2652,1,0.6939365267753601,1
2653,1,0.9979420304298401,1
2654,0,0.1872754693031311,0
2655,1,0.9931578040122986,1
2656,1,0.7682726979255676,1
2657,1,0.5021324157714844,1
2658,1,0.9879997372627258,1
2659,0,0.03551500290632248,0
2660,1,0.9656509757041931,1
2661,1,0.9971899390220642,1
2662,1,0.9031687378883362,1
2663,1,0.7263822555541992,1
2664,1,0.9863390922546387,1
2665,0,0.007830575108528137,0
2666,1,0.3350556194782257,0
2667,0,0.1491321623325348,0
2668,1,0.9412458539009094,1
2669,1,0.9961698651313782,1
2670,0,0.7673323154449463,1
2671,1,0.9948607087135315,1
2672,0,0.037567563354969025,0
2673,0,0.2981652319431305,0
2674,0,0.07809000462293625,0
2675,1,0.997523844242096,1
2676,1,0.9953378438949585,1
2677,0,0.008553116582334042,0
2678,0,0.09371981024742126,0
2679,1,0.9972696900367737,1
2680,0,0.015823010355234146,0
2681,0,0.5120272040367126,1
2682,0,0.3944185972213745,0
2683,0,0.6744423508644104,1
2684,1,0.0729154720902443,0
2685,0,0.11009299010038376,0
2686,0,0.01990746147930622,0
2687,1,0.9450082778930664,1
2688,1,0.9794372916221619,1
2689,1,0.4932273328304291,0
2690,0,0.9021782875061035,1
2691,1,0.9940989017486572,1
2692,1,0.7716501951217651,1
2693,0,0.5741415619850159,1
2694,1,0.9923921227455139,1
2695,0,0.3528904914855957,0
2696,0,0.7364452481269836,1
2697,0,0.2766304314136505,0
2698,1,0.9613686800003052,1
2699,0,0.794357419013977,1
2700,0,0.011940947733819485,0
2701,0,0.7453551292419434,1
2702,1,0.9718301892280579,1
2703,0,0.05253586918115616,0
2704,0,0.3325457274913788,0
2705,1,0.9633422493934631,1
2706,1,0.16590648889541626,0
2707,1,0.9970695376396179,1
2708,1,0.9602786302566528,1
2709,1,0.9406321048736572,1
2710,1,0.9891748428344727,1
2711,0,0.24710841476917267,0
2712,0,0.034895360469818115,0
2713,1,0.22771695256233215,0
2714,0,0.019287483766674995,0
2715,0,0.0016434493009001017,0
2716,1,0.9939790964126587,1
2717,1,0.9981279969215393,1
2718,1,0.8511409163475037,1
2719,0,0.31464993953704834,0
2720,1,0.8485017418861389,1
2721,0,0.26314693689346313,0
2722,1,0.9906811118125916,1
2723,0,0.014025725424289703,0
2724,0,0.974489688873291,1
2725,0,0.08411893993616104,0
2726,1,0.682934045791626,1
2727,0,0.8007211089134216,1
2728,1,0.993357241153717,1
2729,0,0.1494593620300293,0
2730,1,0.08392122387886047,0
2731,0,0.615898609161377,1
2732,1,0.9947389960289001,1
2733,1,0.8140376210212708,1
2734,1,0.6399657726287842,1
2735,0,0.559307873249054,1
2736,0,0.008963316679000854,0
2737,1,0.9586479663848877,1
2738,1,0.23914092779159546,0
2739,1,0.9982600808143616,1
2740,0,0.2888564169406891,0
2741,0,0.30662277340888977,0
2742,0,0.010204748250544071,0
2743,1,0.9745250344276428,1
2744,0,0.9808323383331299,1
2745,0,0.05990798771381378,0
2746,0,0.33528101444244385,0
2747,1,0.9971320629119873,1
2748,1,0.9941664934158325,1
2749,1,0.9336792826652527,1
2750,0,0.0516585074365139,0
2751,1,0.9895890951156616,1
2752,0,0.05075512453913689,0
2753,1,0.9827041029930115,1
2754,0,0.2231074571609497,0
2755,1,0.692632257938385,1
2756,1,0.9966566562652588,1
2757,0,0.38359907269477844,0
2758,0,0.02579968422651291,0
2759,0,0.11437840014696121,0
2760,0,0.43641915917396545,0
2761,0,0.032304760068655014,0
2762,0,0.4616297781467438,0
2763,0,0.5594586730003357,1
2764,1,0.9930742979049683,1
2765,1,0.981266975402832,1
2766,0,0.05749880522489548,0
2767,0,0.2928934395313263,0
2768,0,0.8731908202171326,1
2769,1,0.2901337742805481,0
2770,0,0.8548552989959717,1
2771,0,0.7932546138763428,1
2772,1,0.9982128143310547,1
2773,0,0.03173146769404411,0
2774,1,0.994289755821228,1
2775,1,0.9829131960868835,1
2776,0,0.6988719701766968,1
2777,0,0.013137705624103546,0
2778,0,0.03691608086228371,0
2779,1,0.7332647442817688,1
2780,0,0.27061668038368225,0
2781,0,0.6545049548149109,1
2782,0,0.5025278925895691,1
2783,0,0.3463338613510132,0
2784,1,0.994186520576477,1
2785,0,0.4823574125766754,0
2786,1,0.9887928366661072,1
2787,1,0.9171854853630066,1
2788,1,0.9917725920677185,1
2789,0,0.35861167311668396,0
2790,0,0.7216354608535767,1
2791,1,0.9978479146957397,1
2792,0,0.031910523772239685,0
2793,1,0.8704506754875183,1
2794,1,0.9979274272918701,1
2795,1,0.9218057990074158,1
2796,0,0.11149734258651733,0
2797,1,0.9968363046646118,1
2798,0,0.03937274217605591,0
2799,1,0.9210238456726074,1
2800,1,0.6972575783729553,1
2801,1,0.9943390488624573,1
2802,1,0.9546253681182861,1
2803,1,0.956786036491394,1
2804,1,0.9978300929069519,1
2805,0,0.2506275773048401,0
2806,1,0.9884894490242004,1
2807,1,0.25749343633651733,0
2808,1,0.9910332560539246,1
2809,1,0.949338436126709,1
2810,1,0.9943410158157349,1
2811,1,0.9830418825149536,1
2812,1,0.9945933222770691,1
2813,0,0.18401014804840088,0
2814,1,0.9979884624481201,1
2815,0,0.12165684998035431,0
2816,0,0.313738614320755,0
2817,0,0.6214954853057861,1
2818,1,0.9976595640182495,1
2819,1,0.96109539270401,1
2820,0,0.2632029056549072,0
2821,1,0.8884323835372925,1
2822,1,0.758878767490387,1
2823,0,0.019306719303131104,0
2824,0,0.021595068275928497,0
2825,0,0.7703122496604919,1
2826,1,0.9971365928649902,1
2827,0,0.018730739131569862,0
2828,0,0.04244730994105339,0
2829,1,0.9868343472480774,1
2830,1,0.9847456216812134,1
2831,0,0.2635487914085388,0
2832,0,0.1770157516002655,0
2833,1,0.9894652366638184,1
2834,1,0.8569391965866089,1
2835,1,0.9360549449920654,1
2836,1,0.9855971932411194,1
2837,1,0.5044450163841248,1
2838,1,0.6576893329620361,1
2839,1,0.9972244501113892,1
2840,0,0.7608230710029602,1
2841,1,0.693172812461853,1
2842,0,0.8421472907066345,1
2843,0,0.019219281151890755,0
2844,0,0.29218268394470215,0
2845,0,0.1860131323337555,0
2846,0,0.9977943897247314,1
2847,0,0.3825265169143677,0
2848,1,0.9861710667610168,1
2849,0,0.16131585836410522,0
2850,0,0.5828781127929688,1
2851,0,0.19861051440238953,0
2852,1,0.9944211840629578,1
2853,1,0.7617131471633911,1
2854,0,0.22504198551177979,0
2855,0,0.01700052246451378,0
2856,1,0.9985163807868958,1
2857,1,0.10718794912099838,0
2858,1,0.9897961020469666,1
2859,0,0.01738770119845867,0
2860,1,0.991273820400238,1
2861,1,0.9561452269554138,1
2862,0,0.33208101987838745,0
2863,0,0.06169158220291138,0
2864,1,0.676564633846283,1
2865,1,0.5639153122901917,1
2866,0,0.010488566942512989,0
2867,0,0.11295711249113083,0
2868,1,0.9978798627853394,1
2869,0,0.02127888984978199,0
2870,1,0.9956508278846741,1
2871,0,0.8436817526817322,1
2872,0,0.6701987385749817,1
2873,1,0.9881494045257568,1
2874,0,0.5420681238174438,1
2875,1,0.8460988998413086,1
2876,0,0.7660051584243774,1
2877,0,0.11203927546739578,0
2878,1,0.5322104096412659,1
2879,0,0.457112193107605,0
2880,1,0.9957886338233948,1
2881,1,0.9967138767242432,1
2882,1,0.8496691584587097,1
2883,0,0.03440399840474129,0
2884,0,0.7223067879676819,1
2885,1,0.9974240064620972,1
2886,1,0.987036406993866,1
2887,1,0.4835135042667389,0
2888,0,0.21195921301841736,0
2889,1,0.9921129941940308,1
2890,1,0.9459071159362793,1
2891,1,0.7872851490974426,1
2892,0,0.9979279041290283,1
2893,0,0.11207640916109085,0
2894,1,0.18266801536083221,0
2895,0,0.03907042741775513,0
2896,1,0.844034731388092,1
2897,0,0.06317176669836044,0
2898,1,0.9772263765335083,1
2899,1,0.21672342717647552,0
2900,0,0.03247230499982834,0
2901,1,0.1640988141298294,0
2902,1,0.9912097454071045,1
2903,1,0.7162519097328186,1
2904,1,0.9928391575813293,1
2905,0,0.10529723018407822,0
2906,0,0.051513783633708954,0
2907,1,0.9917460083961487,1
2908,0,0.14020977914333344,0
2909,1,0.9953432083129883,1
2910,1,0.9769797325134277,1
2911,1,0.8390292525291443,1
2912,1,0.9933466911315918,1
2913,1,0.9964171648025513,1
2914,0,0.44056594371795654,0
2915,0,0.1594374030828476,0
2916,1,0.967680811882019,1
2917,1,0.9982859492301941,1
2918,0,0.9537177085876465,1
2919,1,0.995384156703949,1
2920,1,0.47446537017822266,0
2921,1,0.9361717104911804,1
2922,1,0.5294786691665649,1
2923,1,0.9944283962249756,1
2924,0,0.12122152000665665,0
2925,0,0.9157698154449463,1
2926,0,0.5020146369934082,1
2927,0,0.3120444118976593,0
2928,1,0.9643731117248535,1
2929,0,0.007608475629240274,0
2930,0,0.03037964552640915,0
2931,1,0.9963222742080688,1
2932,1,0.8500643372535706,1
2933,0,0.4937925636768341,0
2934,0,0.48849549889564514,0
2935,0,0.008734313771128654,0
2936,1,0.9981791973114014,1
2937,0,0.5898791551589966,1
2938,0,0.20544706284999847,0
2939,1,0.3452204763889313,0
2940,0,0.8826348185539246,1
2941,1,0.9984098672866821,1
2942,0,0.423420250415802,0
2943,1,0.9837931990623474,1
2944,1,0.8194296360015869,1
2945,1,0.953596830368042,1
2946,1,0.9975960850715637,1
2947,0,0.36847034096717834,0
2948,1,0.9970797896385193,1
2949,0,0.4382733702659607,0
2950,0,0.5763692259788513,1
2951,1,0.9810838103294373,1
2952,1,0.9973911046981812,1
2953,1,0.2562146484851837,0
2954,1,0.9977318644523621,1
2955,1,0.9868947267532349,1
2956,1,0.9967417120933533,1
2957,0,0.9863594174385071,1
2958,0,0.007189307361841202,0
2959,0,0.6028004884719849,1
2960,0,0.3599010109901428,0
2961,0,0.3107660114765167,0
2962,1,0.5426349639892578,1
2963,0,0.8598350882530212,1
2964,0,0.04068419337272644,0
2965,0,0.1323985606431961,0
2966,1,0.9727670550346375,1
2967,1,0.9977613687515259,1
2968,1,0.9956478476524353,1
2969,0,0.8715553879737854,1
2970,0,0.45905354619026184,0
2971,0,0.6217529773712158,1
2972,0,0.7553018927574158,1
2973,1,0.9980202913284302,1
2974,0,0.6626063585281372,1
2975,1,0.961293637752533,1
2976,0,0.9595088958740234,1
2977,1,0.6329123973846436,1
2978,1,0.8892457485198975,1
2979,1,0.9512625336647034,1
2980,1,0.39691394567489624,0
2981,0,0.060672227293252945,0
2982,0,0.26907244324684143,0
2983,0,0.07560575008392334,0
2984,0,0.052278582006692886,0
2985,0,0.06606567651033401,0
2986,1,0.9946236610412598,1
2987,1,0.9904602766036987,1
2988,0,0.7670552730560303,1
2989,0,0.000373099057469517,0
2990,0,0.1474245935678482,0
2991,0,0.18917270004749298,0
2992,0,0.4455541968345642,0
2993,1,0.9890045523643494,1
2994,0,0.047079361975193024,0
2995,1,0.7866171598434448,1
2996,0,0.8950265645980835,1
2997,0,0.019729243591427803,0
2998,1,0.9757081866264343,1
2999,0,0.9946513772010803,1
3000,0,0.14714986085891724,0
3001,1,0.9820636510848999,1
3002,0,0.22642287611961365,0
3003,1,0.9961567521095276,1
3004,1,0.9892591834068298,1
3005,1,0.9978783130645752,1
3006,1,0.9965783953666687,1
3007,1,0.9940266609191895,1
3008,1,0.9951560497283936,1
3009,0,0.04786930978298187,0
3010,1,0.6279497742652893,1
3011,1,0.993440568447113,1
3012,1,0.5765432715415955,1
3013,1,0.21079139411449432,0
3014,0,0.9337818622589111,1
3015,0,0.006966938264667988,0
3016,1,0.9900486469268799,1
3017,0,0.022743847221136093,0
3018,0,0.45079612731933594,0
3019,1,0.9145176410675049,1
3020,1,0.7259004712104797,1
3021,1,0.99641352891922,1
3022,1,0.2065006047487259,0
3023,0,0.6635783910751343,1
3024,0,0.23035292327404022,0
3025,1,0.7853910326957703,1
3026,1,0.9970893263816833,1
3027,0,0.8871290683746338,1
3028,0,0.002292756689712405,0
3029,0,0.2583636939525604,0
3030,0,0.10462314635515213,0
3031,1,0.8496159315109253,1
3032,0,0.08775252848863602,0
3033,0,0.972748875617981,1
3034,0,0.06340387463569641,0
3035,1,0.47397246956825256,0
3036,1,0.9538474678993225,1
3037,0,0.09040473401546478,0
3038,0,0.00784893799573183,0
3039,1,0.9862821698188782,1
3040,0,0.02280457690358162,0
3041,0,0.9287075996398926,1
3042,1,0.9984449744224548,1
3043,0,0.6405735611915588,1
3044,0,0.3068239092826843,0
3045,1,0.9271946549415588,1
3046,1,0.9965292811393738,1
3047,0,0.1248653456568718,0
3048,0,0.9306157827377319,1
3049,0,0.3140687644481659,0
3050,1,0.10862993448972702,0
3051,1,0.8648167252540588,1
3052,1,0.9930601119995117,1
3053,1,0.9968554973602295,1
3054,0,0.7975658774375916,1
3055,1,0.9848195314407349,1
3056,0,0.18745110929012299,0
3057,0,0.07164890319108963,0
3058,1,0.62682044506073,1
3059,1,0.12682285904884338,0
3060,1,0.05418863520026207,0
3061,0,0.9226193428039551,1
3062,1,0.9973793029785156,1
3063,0,0.039850253611803055,0
3064,0,0.13201524317264557,0
3065,1,0.9969282746315002,1
3066,1,0.5033099055290222,1
3067,1,0.7042370438575745,1
3068,0,0.0885000079870224,0
3069,1,0.9959232807159424,1
3070,1,0.03806570917367935,0
3071,0,0.058893948793411255,0
3072,0,0.052100230008363724,0
3073,0,0.099789097905159,0
3074,0,0.02802402526140213,0
3075,0,0.8688805103302002,1
3076,1,0.9946088790893555,1
3077,0,0.6214603781700134,1
3078,0,0.1996566504240036,0
3079,0,0.2543301582336426,0
3080,0,0.9198633432388306,1
3081,0,0.8977990746498108,1
3082,1,0.9875062704086304,1
3083,0,0.05278473347425461,0
3084,1,0.8871960639953613,1
