id,label,score,prediction
2348,0,0.9638032413046688,1
2349,0,0.2483039974725262,0
2350,0,0.565339086064582,1
2351,1,0.9588146488646578,1
2352,0,0.0008690478572634106,0
2353,1,0.9997062357474861,1
2354,1,0.010512133277806712,0
2355,1,0.9817076087167899,1
2356,1,0.9962066556801046,1
2357,1,0.9999999849241343,1
2358,0,0.05330295342799438,0
2359,0,0.0006978476790793274,0
2360,1,0.9635067903361308,1
2361,0,0.012598915028817026,0
2362,0,0.02204512994525775,0
2363,1,0.9465648996632713,1
2364,1,0.9999999994876063,1
2365,1,0.9999143879415802,1
2366,1,0.6396005193424389,1
2367,1,0.6429349561304948,1
2368,0,0.002029268127758262,0
2369,1,0.7124356525410496,1
2370,1,0.9999941960025083,1
2371,0,0.019013863695023604,0
2372,1,0.9999997908855933,1
2373,0,0.0018031092422709902,0
2374,0,0.10006740353213245,0
2375,0,0.3976057497342165,0
2376,1,0.4473313164261883,0
2377,0,0.0005066184684449,0
2378,0,8.438053413195981e-05,0
2379,1,0.7292617289885509,1
2380,0,0.7896015393551616,1
2381,1,0.9792357019646517,1
2382,0,0.06515806053627383,0
2383,1,0.9999983342231419,1
2384,0,0.05175647750512581,0
2385,1,0.9111788641242783,1
2386,1,0.0031380742009167323,0
2387,0,0.005070745833821122,0
2388,1,0.9655978362139248,1
2389,1,0.999999035536451,1
2390,0,0.019601973500711536,0
2391,0,0.20452216713529403,0
2392,0,0.0017952995180411924,0
2393,0,0.02901731749468642,0
2394,1,0.013591509846133436,0
2395,0,0.02909799093867273,0
2396,1,0.4896833541767387,0
2397,0,0.7406213609499224,1
2398,0,0.8177062163727757,1
2399,0,0.8816927660980094,1
2400,0,0.8896690967070605,1
2401,0,0.030449798863718316,0
2402,0,0.7310284232132294,1
2403,0,0.002712292243557341,0
2404,1,0.9920683190982231,1
2405,0,0.0014247039898704827,0
2406,0,0.00033439432153897596,0
2407,1,0.993023005436024,1
2408,0,0.916161169046073,1
2409,1,0.9955549149770281,1
2410,0,0.23259184093341573,0
2411,1,0.6011570172315454,1
2412,0,0.9999983829405489,1
2413,1,0.1222366471398745,0
2414,0,0.0012498047728745699,0
2415,1,0.9657633236049304,1
2416,1,0.9999377482181254,1
2417,1,0.9710847015506487,1
2418,1,0.99999998690397,1
2419,1,0.9999896984317037,1
2420,1,0.5360092406386371,1
2421,0,0.9999994836928369,1
2422,1,0.3808042573117555,0
2423,0,0.08911306865971597,0
2424,0,0.06751725576265409,0
2425,1,0.9999944037407378,1
2426,0,0.8991756828734365,1
2427,0,1.2087002755859297e-05,0
2428,1,0.9908161315471549,1
2429,1,0.91554208293823,1
2430,0,0.43831198405270555,0
2431,0,0.0014651803795929464,0
2432,0,0.7477236933569801,1
2433,0,0.2017821370288552,0
2434,1,0.9999911456460681,1
2435,1,0.5924252020925188,1
2436,1,0.9999943841874429,1
2437,1,0.00548174226872335,0
2438,1,0.9998637337772505,1
2439,1,0.9992459322985187,1
2440,1,0.9999996862122594,1
2441,0,0.008834437455316146,0
2442,0,0.0003534728107346357,0
2443,0,0.00275398001879735,0
2444,0,9.130737992993957e-05,0
2445,0,0.006532861610865945,0
2446,0,0.37261295434426106,0
2447,0,0.02522982223753011,0
2448,1,0.9998276751905117,1
2449,1,0.9996958992423963,1
2450,1,0.9999227884292752,1
2451,0,0.9951150792614796,1
2452,1,0.9366504546579965,1
2453,0,0.9991382802621676,1
2454,0,0.06257549521635225,0
2455,0,0.9982868242887026,1
2456,1,0.995392612937712,1
2457,0,0.6088817805901444,1
2458,0,0.25641046574896414,0
2459,1,0.9999999968668492,1
2460,1,0.9966811620878357,1
2461,0,0.17557067083087785,0
2462,1,0.9999114971419473,1
2463,0,0.9691011276488974,1
2464,0,0.0002598635442806902,0
2465,1,0.9999768294397423,1
2466,0,0.31429712474918237,0
2467,1,0.9999953244840962,1
2468,0,0.0011780202885479946,0
2469,0,0.001138557381414019,0
2470,1,0.9146034897895258,1
2471,0,0.9594647852284806,1
2472,0,0.96055880746263,1
2473,1,0.9977151049426007,1
2474,0,0.00036652777490990356,0
2475,0,0.9002010068428157,1
2476,0,0.2924445848903306,0
2477,1,0.9999933557255625,1
2478,1,0.9986308997646193,1
2479,0,0.05980384251594215,0
2480,0,0.0029714095282704386,0
2481,0,0.057796035572260526,0
2482,1,0.9999994834397049,1
2483,1,0.9999999942076034,1
2484,0,0.13706396087954592,0
2485,1,0.999999680509645,1
2486,0,0.0030690302900559024,0
2487,0,0.008195818519230957,0
2488,1,0.9259298442963848,1
2489,0,0.012271976575954966,0
2490,1,0.998800105500827,1
2491,1,0.9999999819165432,1
2492,1,0.8935121232587813,1
2493,0,0.007313971922980531,0
2494,0,0.7789301485469237,1
2495,1,0.9999995052635476,1
2496,0,0.2854431153802372,0
2497,1,0.9999274053100881,1
2498,0,0.023518858221882953,0
2499,0,0.38708588613458794,0
2500,1,0.9971286127240722,1
2501,0,0.10648022119607488,0
2502,1,0.9999591436696139,1
2503,1,0.9999985094513499,1
2504,1,0.3192249189617437,0
2505,1,0.9990665718083609,1
2506,1,0.9914644373987651,1
2507,0,0.12475942258254666,0
2508,0,0.765788845224578,1
2509,1,0.9996817133444523,1
2510,0,0.6771088768579526,1
2511,0,0.0025679829910330207,0
2512,1,0.9270059374553755,1
2513,1,0.2611796184416877,0
2514,0,0.7301277885601,1
2515,1,0.9947940715277347,1
2516,1,0.9935893861302013,1
2517,0,0.9016103084928441,1
2518,1,0.15954613826439457,0
2519,1,0.9999999885818628,1
2520,1,0.6436448757877318,1
2521,1,0.9999913732774696,1
2522,0,0.036894880963913086,0
2523,0,0.07345088709490978,0
2524,1,0.17545006480625278,0
2525,0,0.8455281455009006,1
2526,1,0.8198734648366138,1
2527,0,0.6028494752429919,1
2528,0,0.0008901529074184145,0
2529,0,0.00027884456364999516,0
2530,0,0.025567287216376192,0
2531,0,0.011622646424649458,0
2532,1,0.9999983821738564,1
2533,0,0.003136166678955085,0
2534,1,0.7924181451797891,1
2535,0,0.0005926947409279177,0
2536,1,0.8978202137493866,1
2537,1,0.07972069234887663,0
2538,1,0.09833802046929191,0
2539,1,0.018930814683909412,0
2540,1,0.9999460063194294,1
2541,0,0.16989725746049764,0
2542,0,0.632822420679289,1
2543,1,0.9651820118231245,1
2544,0,0.025336114682842654,0
2545,0,0.019532004015595985,0
2546,1,0.9204264849091939,1
2547,1,0.9996881439768199,1
2548,1,0.2881938802031918,0
2549,1,0.9999973482678686,1
2550,1,0.9984428225496235,1
2551,1,0.053419804081653574,0
2552,0,0.050577132492665614,0
2553,1,0.9999862474611629,1
2554,1,0.30196609378407174,0
2555,0,0.9569778947480282,1
2556,0,0.041338595786747145,0
2557,0,0.15413619103339277,0
2558,0,0.03938778722243508,0
2559,0,0.6749766174274284,1
2560,1,0.9999981012321297,1
2561,1,0.99999020953868,1
2562,0,0.027908921550010693,0
2563,0,0.018938840973437374,0
2564,0,0.063191732452206,0
2565,1,0.9999005141195636,1
2566,1,0.9998557434821025,1
2567,1,0.09911359161667764,0
2568,1,0.99195340193432,1
2569,1,0.9999823597283537,1
2570,0,0.6205977415075408,1
2571,1,0.9999903182066489,1
2572,1,0.005501263210528694,0
2573,1,0.9998782860564416,1
2574,1,0.9999999779754025,1
2575,0,0.0011009593132814497,0
2576,0,0.00011005059907259273,0
2577,0,0.000797175703949247,0
2578,0,0.0015470544090918613,0
2579,0,0.4263987944328651,0
2580,0,0.9975448602739427,1
2581,0,0.8405177600204667,1
2582,1,0.998742844899701,1
2583,1,0.9981540391417575,1
2584,1,0.9991504410201655,1
2585,0,0.1802397994978874,0
2586,0,3.633770757419404e-05,0
2587,0,0.006719241546613066,0
2588,0,0.05942839169101026,0
2589,0,0.37562131838293716,0
2590,1,0.9819044601658131,1
2591,1,0.9949755549942023,1
2592,1,0.9999887018387417,1
2593,1,0.9999010456492493,1
2594,0,0.060719510889173975,0
2595,0,0.061547022702230676,0
2596,0,0.6018936538715446,1
2597,0,0.1946039095041085,0
2598,1,0.999990721310037,1
2599,1,0.9668818557873309,1
2600,1,0.9999982799781648,1
2601,0,0.07060854649451155,0
2602,1,0.1731183200858159,0
2603,0,0.8455469053773481,1
2604,1,0.9997721624464965,1
2605,0,0.9982174118373965,1
2606,0,0.003062293019362172,0
2607,1,0.906086488094654,1
2608,1,0.9779079472856321,1
2609,1,0.26621560308868875,0
2610,0,0.20065783886001204,0
2611,0,0.9943956195622966,1
2612,0,0.9178190732142669,1
2613,0,0.9999993696623389,1
2614,0,0.013918073568318977,0
2615,0,0.0022638031049580344,0
2616,1,0.9999598484957551,1
2617,0,0.0025965224983542715,0
2618,1,0.9993746676662177,1
2619,1,0.9999889136144208,1
2620,0,0.0035724552787449095,0
2621,0,0.9989014306911411,1
2622,0,0.9957987637842285,1
2623,0,0.9986227173401391,1
2624,1,0.9996624900272575,1
2625,0,0.18942405436636292,0
2626,0,0.731293789534665,1
2627,0,0.013762183154723499,0
2628,1,0.21599437186089826,0
2629,0,0.012744086800923975,0
2630,1,0.4188247899427688,0
2631,0,0.42015042087001114,0
2632,1,0.999949228626712,1
2633,1,0.6528326662741699,1
2634,1,0.976498378492814,1
2635,1,0.869487302647556,1
2636,1,0.7569395980828475,1
2637,0,0.7521618617486889,1
2638,0,0.48669157729949686,0
2639,1,0.9999953381793637,1
2640,0,0.9401183619192984,1
2641,0,0.371385422975409,0
2642,0,0.3552106166118068,0
2643,0,0.0015230427459210763,0
2644,1,0.9993195526885091,1
2645,1,0.9999769707070553,1
2646,0,0.008603396184248529,0
2647,0,0.7908263519302683,1
2648,1,0.029963838650521483,0
2649,0,0.4715927292043814,0
2650,1,0.9999531725985601,1
2651,1,0.9999999587406848,1
2652,1,0.8379524484804299,1
2653,1,0.9999999996009534,1
2654,0,0.044808531523587006,0
2655,1,0.9999444453074955,1
2656,1,0.9973576009446196,1
2657,1,0.0483747183588657,0
2658,1,0.9999996613983088,1
2659,0,0.00015425676469937966,0
2660,1,0.4099920313871716,0
2661,1,0.9999999913183845,1
2662,1,0.9883847161641542,1
2663,1,0.03240281767955513,0
2664,1,0.9975605467542276,1
2665,0,0.0020849750743204497,0
2666,1,0.0008321573352415882,0
2667,0,0.0037921019194804987,0
2668,1,0.9073104019561959,1
2669,1,0.9998399004424099,1
2670,0,0.922855121710502,1
2671,1,0.9999993945874536,1
2672,0,0.7752390349605728,1
2673,0,0.06809923780803084,0
2674,0,0.0934383236281082,0
2675,1,0.9996129754356807,1
2676,1,0.9999971226381931,1
2677,0,2.571110407620295e-05,0
2678,0,0.024033934212202034,0
2679,1,0.9999999905350968,1
2680,0,0.0004262535504046178,0
2681,0,0.012300016886919677,0
2682,0,0.02084517878641694,0
2683,0,0.0036567303197004735,0
2684,1,0.20472448604149518,0
2685,0,0.0005366916330272848,0
2686,0,0.18560643053787002,0
2687,1,0.8221051708359737,1
2688,1,0.7743718022983744,1
2689,1,0.947378200325337,1
2690,0,0.49305308743443227,0
2691,1,0.9699528454377042,1
2692,1,0.6093591512649138,1
2693,0,0.16650115560261022,0
2694,1,0.9201168665053772,1
2695,0,0.06591285849517255,0
2696,0,0.9922163775705279,1
2697,0,0.11096769932563044,0
2698,1,0.9650799591737579,1
2699,0,0.6080173439141423,1
2700,0,7.363303375647589e-05,0
2701,0,0.9997570141311862,1
2702,1,0.9928764343483882,1
2703,0,0.016078931648457633,0
2704,0,0.027547420883748727,0
2705,1,0.9985373150140266,1
2706,1,0.0032598665275694752,0
2707,1,0.9999999691253806,1
2708,1,0.997297154899141,1
2709,1,0.9548234744401164,1
2710,1,0.9828142794361411,1
2711,0,0.306007965442527,0
2712,0,0.008138378559061583,0
2713,1,0.6292073558872153,1
2714,0,0.04044707667899021,0
2715,0,0.018477714929523312,0
2716,1,0.9999401513901333,1
2717,1,0.9999989176819398,1
2718,1,0.7536898984639121,1
2719,0,0.8661180520142896,1
2720,1,0.08002860408058052,0
2721,0,0.10956092164383155,0
2722,1,0.999957555677459,1
2723,0,0.03444416765259054,0
2724,0,0.9515339820532669,1
2725,0,5.056369872402337e-06,0
2726,1,0.9776881876494943,1
2727,0,0.9466552790119146,1
2728,1,0.9999947739569528,1
2729,0,8.618233519318681e-05,0
2730,1,0.8042356826369826,1
2731,0,0.8704071285079936,1
2732,1,0.99987432837288,1
2733,1,0.012316316871858279,0
2734,1,0.880974612294616,1
2735,0,0.2366803874329263,0
2736,0,0.0004984018523173456,0
2737,1,0.0691960904748278,0
2738,1,0.9369198565132826,1
2739,1,0.9999999973000258,1
2740,0,0.23713583405913755,0
2741,0,0.8326581556893187,1
2742,0,6.319338885697474e-05,0
2743,1,0.9998061728805553,1
2744,0,0.9750142472438439,1
2745,0,0.9939572336205719,1
2746,0,0.1536404919392393,0
2747,1,0.9999985317349989,1
2748,1,0.9999901967727665,1
2749,1,0.9961237723405383,1
2750,0,0.03448788625039161,0
2751,1,0.9936811864388274,1
2752,0,0.11577146649703873,0
2753,1,0.9999936332569076,1
2754,0,0.8877183205457754,1
2755,1,0.5576213548747512,1
2756,1,0.9999894853654105,1
2757,0,0.49700685772603853,0
2758,0,0.010633306049239725,0
2759,0,0.0003513595207458201,0
2760,0,0.2209250263449783,0
2761,0,0.03025099619310865,0
2762,0,0.7511837103694455,1
2763,0,0.008280580023110464,0
2764,1,0.999481988598879,1
2765,1,0.9987389313416182,1
2766,0,0.0001106003239213161,0
2767,0,0.07190873125887254,0
2768,0,0.8235412938611688,1
2769,1,0.8181157183766945,1
2770,0,0.9012800853664329,1
2771,0,0.5682916038632911,1
2772,1,0.9999999564053866,1
2773,0,0.00016062935909285714,0
2774,1,0.9999301470386495,1
2775,1,0.9999938684001298,1
2776,0,0.2145803140423651,0
2777,0,0.0018630290921513345,0
2778,0,0.04975997619920253,0
2779,1,0.7724348834021663,1
2780,0,0.014855343822080603,0
2781,0,0.9662002449713786,1
2782,0,0.5870093381918272,1
2783,0,0.5661297115629041,1
2784,1,0.9997758361594407,1
2785,0,0.031155318319964383,0
2786,1,0.9999952910671658,1
2787,1,0.993397059272799,1
2788,1,0.9999728560583069,1
2789,0,0.032410024114243506,0
2790,0,0.9790785699390906,1
2791,1,0.9986517164308033,1
2792,0,0.00016725111085500783,0
2793,1,0.0964565177578012,0
2794,1,0.9318982489627403,1
2795,1,0.9969977405546188,1
2796,0,0.062489064656876474,0
2797,1,0.9999993602259335,1
2798,0,0.007147305272199572,0
2799,1,0.09717142052339814,0
2800,1,0.9718730126201919,1
2801,1,0.9993954651909603,1
2802,1,0.987272511304822,1
2803,1,0.9449062049837545,1
2804,1,0.9999999043566663,1
2805,0,0.006708007486002351,0
2806,1,0.9560169625287659,1
2807,1,0.040493075729521204,0
2808,1,0.38312717397674606,0
2809,1,0.946215366482236,1
2810,1,0.9627314250797081,1
2811,1,0.999406637209952,1
2812,1,0.9999033522645648,1
2813,0,0.25544550001648647,0
2814,1,0.9999997734243555,1
2815,0,0.1820767907550921,0
2816,0,0.31817579177586564,0
2817,0,0.9316977422797076,1
2818,1,0.9999995283304,1
2819,1,0.07922187599629732,0
2820,0,0.0016007506991083695,0
2821,1,0.9901471080061578,1
2822,1,0.9173220803523607,1
2823,0,0.033953587348623505,0
2824,0,0.119498956061226,0
2825,0,0.3011143522789891,0
2826,1,0.9999927995671695,1
2827,0,1.7061029958684965e-05,0
2828,0,0.08676231583292425,0
2829,1,0.8515191984990457,1
2830,1,0.9999344203152798,1
2831,0,0.24950507709752556,0
2832,0,0.13174244621152048,0
2833,1,0.886404960921681,1
2834,1,0.9855172080970283,1
2835,1,0.23289449952666627,0
2836,1,0.8722286274099387,1
2837,1,0.5185245537617222,1
2838,1,0.0019434356997312383,0
2839,1,0.9999978167858603,1
2840,0,0.9984225120011491,1
2841,1,0.7935754759234446,1
2842,0,0.9314557372666015,1
2843,0,0.005035127013219466,0
2844,0,0.16996820520288206,0
2845,0,0.9961236862842545,1
2846,0,0.9999999206144824,1
2847,0,0.5490595719315721,1
2848,1,0.9940053154876893,1
2849,0,0.0013624526120735723,0
2850,0,0.5699102611199749,1
2851,0,0.052128357890424845,0
2852,1,0.9997726481799155,1
2853,1,0.8249582141903966,1
2854,0,0.6270895044450439,1
2855,0,0.0031486241623013803,0
2856,1,0.9999973215485288,1
2857,1,0.3423886641468766,0
2858,1,0.999938550677171,1
2859,0,0.00010361444462855139,0
2860,1,0.9998382765786624,1
2861,1,0.999881418897284,1
2862,0,0.000901002498236437,0
2863,0,0.28658578567197757,0
2864,1,0.8848642560305906,1
2865,1,0.9995346436710696,1
2866,0,0.00604527158991953,0
2867,0,0.11407591190500942,0
2868,1,0.9999999994535071,1
2869,0,0.007139163961091172,0
2870,1,0.9999964058383496,1
2871,0,0.5482817063785371,1
2872,0,0.0053672967186494105,0
2873,1,0.9999999996486182,1
2874,0,0.918246765184529,1
2875,1,0.9962828054791826,1
2876,0,0.9278755623871913,1
2877,0,0.9125584897501003,1
2878,1,0.0037616414571667394,0
2879,0,0.001829151709064755,0
2880,1,0.9996869251727387,1
2881,1,0.9998903008803462,1
2882,1,0.12486140806240345,0
2883,0,0.0006776663061070797,0
2884,0,0.9894464199363414,1
2885,1,0.9997526895833585,1
2886,1,0.9998261551713634,1
2887,1,0.06829973516521906,0
2888,0,0.03011419645612784,0
2889,1,0.9353321573517521,1
2890,1,0.9501797964711143,1
2891,1,0.9666319449685882,1
2892,0,0.999999999992699,1
2893,0,0.0006463671751660553,0
2894,1,0.013159566036347988,0
2895,0,0.0006822161769936626,0
2896,1,0.9785649690246446,1
2897,0,0.050578359512139924,0
2898,1,0.999447517568036,1
2899,1,0.12280700162073727,0
2900,0,0.0006332931327824523,0
2901,1,0.024728012894533066,0
2902,1,0.9812120499256382,1
2903,1,0.9772418438673012,1
2904,1,0.9931014064827027,1
2905,0,0.0068092747047012936,0
2906,0,0.01877298633766512,0
2907,1,0.9999921238937639,1
2908,0,0.07272481679423981,0
2909,1,0.9997068105954492,1
2910,1,0.9975384605537071,1
2911,1,0.9180543977629682,1
2912,1,0.9988065165413909,1
2913,1,0.994605813604433,1
2914,0,0.04761081066975001,0
2915,0,0.0016612186554464104,0
2916,1,0.9774288524372484,1
2917,1,0.9999999995441216,1
2918,0,0.9575454551723742,1
2919,1,0.998848154076273,1
2920,1,0.9997059826824864,1
2921,1,0.9999548220967297,1
2922,1,0.5137003650390503,1
2923,1,0.9998418400217088,1
2924,0,0.0014159814641410546,0
2925,0,0.9947790153268893,1
2926,0,0.9991527747651835,1
2927,0,0.0038303786930756643,0
2928,1,0.999909315987537,1
2929,0,0.002361929438932726,0
2930,0,0.1392388740927829,0
2931,1,0.9999801092853653,1
2932,1,0.26979987240102615,0
2933,0,0.3969611530789429,0
2934,0,0.9995092195690953,1
2935,0,0.039993703251806,0
2936,1,0.9999976461116901,1
2937,0,0.3293963423299538,0
2938,0,0.012814351074984666,0
2939,1,0.9873302351985707,1
2940,0,0.9689372257350387,1
2941,1,0.9999994511849265,1
2942,0,0.8245101368268524,1
2943,1,0.9999908634796537,1
2944,1,0.0014448119776303025,0
2945,1,0.9999623011009721,1
2946,1,0.999950507194365,1
2947,0,0.13506335275307144,0
2948,1,0.9999999993916655,1
2949,0,0.02099075085509635,0
2950,0,0.050233435333926456,0
2951,1,0.9999907516101262,1
2952,1,0.9999999999987623,1
2953,1,0.301859303108651,0
2954,1,0.9544446162798499,1
2955,1,0.996276659458055,1
2956,1,0.9999812256544149,1
2957,0,0.9999362252674207,1
2958,0,0.0009623971930664294,0
2959,0,0.8793864318665091,1
2960,0,0.017768308809199624,0
2961,0,0.13456063879630104,0
2962,1,0.9533099663073268,1
2963,0,0.9981414028143578,1
2964,0,0.00592418868479122,0
2965,0,0.007318149310423446,0
2966,1,0.9998254114018662,1
2967,1,0.9999989922298014,1
2968,1,0.9945122398089028,1
2969,0,0.945477805766609,1
2970,0,0.37655887488955747,0
2971,0,0.3235092981431648,0
2972,0,0.9875216600795143,1
2973,1,0.9999281327303914,1
2974,0,0.6517920659396641,1
2975,1,0.0419347090572029,0
2976,0,0.9486259837367076,1
2977,1,0.9817381011472841,1
2978,1,0.603585181075503,1
2979,1,0.9320986102679282,1
2980,1,0.05427373984683165,0
2981,0,0.0001439142018970904,0
2982,0,0.13780776034706618,0
2983,0,0.23650204602751027,0
2984,0,0.015184489165880487,0
2985,0,0.09830310158264492,0
2986,1,0.6639485927125041,1
2987,1,0.9985820053830284,1
2988,0,0.20510378025405732,0
2989,0,8.99207461297059e-13,0
2990,0,0.6970925390916749,1
2991,0,0.24429511066432472,0
2992,0,0.8995843203676823,1
2993,1,0.5367277048021419,1
2994,0,0.04275634431785093,0
2995,1,0.9989355061581101,1
2996,0,0.5915894895322109,1
2997,0,7.478805436583717e-05,0
2998,1,0.9946229252414229,1
2999,0,0.9999991558598835,1
3000,0,0.0010073008517325398,0
3001,1,0.9321461188452207,1
3002,0,0.3656602469017106,0
3003,1,0.9866003175486531,1
3004,1,0.9999999995801137,1
3005,1,0.9985665864324242,1
3006,1,0.9999791354620764,1
3007,1,0.9977958452017519,1
3008,1,0.9999999260537807,1
3009,0,0.21412666692256094,0
3010,1,0.726696617146029,1
3011,1,0.7716171730605047,1
3012,1,0.982031230640479,1
3013,1,0.33242938115300646,0
3014,0,0.5297991377230712,1
3015,0,0.039145076079943796,0
3016,1,0.8758066773552179,1
3017,0,0.0019945852868733876,0
3018,0,0.40791150399043224,0
3019,1,0.5854022131443254,1
3020,1,0.0026194034427684137,0
3021,1,0.9999798081210768,1
3022,1,0.9934328965716958,1
3023,0,0.9308359945335382,1
3024,0,0.0008805997531174388,0
3025,1,0.9394161870186508,1
3026,1,0.9725567321272802,1
3027,0,0.9992700712705738,1
3028,0,4.053964700431411e-05,0
3029,0,0.08146860833772712,0
3030,0,0.10047908380962275,0
3031,1,0.9136320707550141,1
3032,0,0.0938858028608332,0
3033,0,0.9995481732266553,1
3034,0,0.0009021816702113371,0
3035,1,0.7999883471089642,1
3036,1,0.999595781130031,1
3037,0,0.00031734709509888287,0
3038,0,0.0008887233935115233,0
3039,1,0.9997041928020813,1
3040,0,0.0003862045538650578,0
3041,0,0.6892106235472143,1
3042,1,0.999999980893756,1
3043,0,0.02268993695791938,0
3044,0,0.37989556228819604,0
3045,1,0.8927322502096694,1
3046,1,0.9999938526695883,1
3047,0,0.019645219018286558,0
3048,0,0.9191236735557003,1
3049,0,0.003769876926684472,0
3050,1,0.5288848721318259,1
3051,1,0.771595835940809,1
3052,1,0.9999999894298449,1
3053,1,0.940805430915054,1
3054,0,0.648918376653899,1
3055,1,0.8796073252351723,1
3056,0,0.7451308448674678,1
3057,0,0.05417122804668642,0
3058,1,0.6832380840693287,1
3059,1,0.00482694865791459,0
3060,1,0.9829667103924902,1
3061,0,0.9580854424099075,1
3062,1,0.9999996316717419,1
3063,0,0.00027950866519741834,0
3064,0,0.000283343431628635,0
3065,1,0.9999999986322377,1
3066,1,0.06407155387873961,0
3067,1,0.7350063317442346,1
3068,0,0.016935216498042596,0
3069,1,0.9955381589912607,1
3070,1,0.12934763577927505,0
3071,0,0.0005552068647282911,0
3072,0,0.003033416316871475,0
3073,0,0.00819861513114259,0
3074,0,0.010024129202994192,0
3075,0,0.999495492114495,1
3076,1,0.9997669087291606,1
3077,0,0.8972799216949802,1
3078,0,0.5464811485369455,1
3079,0,0.07362154741019412,0
3080,0,0.9858312100150405,1
3081,0,0.8394580227052438,1
3082,1,0.9346799522026686,1
3083,0,0.9914726828843672,1
3084,1,0.44905409375795047,0
3085,1,0.21512086458340374,0
3086,0,0.9138346964043357,1
3087,0,0.07590572284205167,0
3088,0,0.007840456392358643,0
3089,0,0.8904347025328856,1
3090,0,3.1123009577085266e-05,0
3091,1,0.9950850299773413,1
3092,1,0.9995926596225931,1
3093,0,0.0009329820911799204,0
3094,0,0.15725800082943076,0
3095,1,0.7725458484108939,1
3096,1,0.963287382171761,1
3097,0,0.2735474402117342,0
3098,1,0.004930968673608914,0
3099,0,0.3040312706896706,0
3100,0,0.07882242382763698,0
3101,0,1.3663796541913723e-05,0
3102,1,0.9628432352298267,1
3103,1,0.9995859994827669,1
3104,0,0.20267995652295287,0
3105,0,0.96784216600906,1
3106,1,0.9929917788706745,1
3107,0,0.0028492324411390217,0
3108,0,0.511772868191529,1
3109,1,0.999999886585994,1
3110,0,0.9828455371757572,1
3111,1,0.9597115402078846,1
3112,1,0.15778228574356998,0
3113,1,0.9999919092107632,1
3114,0,0.001114913623082288,0
3115,0,0.91979271902914,1
3116,1,0.9943775315673191,1
3117,1,0.9996980797942588,1
3118,0,2.0415033926280937e-05,0
3119,1,0.00999022797322242,0
3120,0,0.19421203270078316,0
3121,1,0.9999764959256905,1
3122,0,0.9325701900283093,1
3123,0,0.22453785850783256,0
3124,1,0.9997087330264225,1
3125,1,0.9999999943240312,1
3126,0,0.007565787012123037,0
3127,0,0.5614105874721137,1
3128,1,0.9962538547657259,1
3129,1,0.999988254734986,1
3130,1,0.12308370457715834,0
3131,0,0.07642101956825133,0
3132,1,0.9808761150923518,1
3133,0,0.9709375600444631,1
3134,0,0.04316618008830731,0
3135,0,0.0008451839837741665,0
3136,1,0.9977011289207,1
3137,0,0.48279910486402094,0
3138,0,0.23678687558128741,0
3139,1,0.9966398472766059,1
3140,1,0.9999999723500302,1
3141,1,0.9959882782080902,1
3142,0,0.00914385324094448,0
3143,0,1.5609413972747875e-05,0
3144,0,0.0141211382550899,0
3145,1,0.9999999824494575,1
3146,0,0.21212291237692396,0
3147,1,0.9054974731245068,1
3148,0,0.00011698943671485255,0
3149,0,0.0013405471078291405,0
3150,0,0.00045140910157305433,0
3151,0,0.020342106638197195,0
3152,1,0.9925045137521064,1
3153,1,0.9999858503754813,1
3154,0,0.9978189868698053,1
3155,0,0.13178403730632857,0
3156,1,0.9999960684267758,1
3157,0,0.9684335580069521,1
3158,1,0.99999995814627,1
3159,1,0.9952661807539988,1
3160,1,0.9999582443893565,1
3161,0,0.00026641485963153287,0
3162,0,0.020444881630699897,0
3163,0,3.864160705841061e-05,0
3164,0,0.0041574568714052565,0
3165,1,0.7258311854619945,1
3166,0,0.5066431496233191,1
3167,0,1.4230231818722964e-05,0
3168,1,0.999864331429317,1
3169,1,0.9998419964833783,1
3170,0,0.9999905217822458,1
3171,1,0.9989251836606409,1
3172,1,0.8452669169664441,1
3173,1,0.5792545440182438,1
3174,0,0.027669730047269168,0
3175,0,0.0001181716596974883,0
3176,1,0.99132827706525,1
3177,1,0.3499552828334176,0
3178,1,0.8928174172924888,1
3179,1,0.9985878559518074,1
3180,0,0.00211236935226425,0
3181,1,0.9833497041596153,1
3182,1,0.6645008907620394,1
3183,0,0.03226763367869047,0
3184,1,0.9999945579814159,1
3185,0,0.6599380379264377,1
3186,1,0.9999999827904728,1
3187,0,0.999646630584727,1
3188,0,0.0028870165743927,0
3189,1,0.999999882079177,1
3190,1,0.9999999991099844,1
3191,1,0.9999461665089433,1
3192,0,0.04584097859964074,0
3193,1,0.998538457429993,1
3194,0,0.07218354657960484,0
3195,0,0.22243236275368897,0
3196,1,0.9998179251373376,1
3197,1,0.9970088419258113,1
3198,1,0.9992791261548112,1
3199,0,0.9112513453441764,1
3200,1,0.949209449050171,1
3201,0,9.397957337249483e-05,0
3202,0,0.04346631145015666,0
3203,1,0.0034184357270095615,0
3204,1,0.8458054993042787,1
3205,0,0.9999637037914217,1
3206,1,0.9914235905403517,1
3207,1,0.06603911831437913,0
3208,0,0.6858054053728612,1
3209,0,0.04321728076205954,0
3210,1,0.001951480945450472,0
3211,0,0.0055947108346254375,0
3212,1,0.9999991672189018,1
3213,1,0.9999954098988995,1
3214,0,0.0030136463018153497,0
3215,1,0.9999956540410516,1
3216,0,0.9953888570295869,1
3217,0,0.6366957440750965,1
3218,1,0.9980928187734817,1
