id,label,score,prediction
3118,0,0.05149335692374076,0
3119,1,0.11811748875082285,0
3120,0,0.23308784022312276,0
3121,1,0.9723844368559142,1
3122,0,0.10271711551102311,0
3123,0,0.4285062739090432,0
3124,1,0.9326947055516025,1
3125,1,0.999794279399881,1
3126,0,0.1325892086845582,0
3127,0,0.4822045361032967,0
3128,1,0.9542140931888956,1
3129,1,0.9976335833831039,1
3130,1,0.3830348927987989,0
3131,0,0.030341271695437984,0
3132,1,0.9682893602570698,1
3133,0,0.41529034292496253,0
3134,0,0.044863037517468694,0
3135,0,0.035846460460874675,0
3136,1,0.9992228220699828,1
3137,0,0.12162242260204201,0
3138,0,0.1260054957417833,0
3139,1,0.8482564687438048,1
3140,1,0.9995640219676187,1
3141,1,0.6209567792128934,1
3142,0,0.10606465874787978,0
3143,0,0.049775648223165186,0
3144,0,0.2553540926332819,0
3145,1,0.9994071436485243,1
3146,0,0.35431848590327397,0
3147,1,0.8133737652198827,1
3148,0,0.02635422597193788,0
3149,0,0.09261432042755512,0
3150,0,0.6431523021773333,1
3151,0,0.007553777891976301,0
3152,1,0.9155647606248164,1
3153,1,0.9945871411992487,1
3154,0,0.6734736268578699,1
3155,0,0.2865690458541376,0
3156,1,0.9860418695580666,1
3157,0,0.6722014221022179,1
3158,1,0.9994695187901462,1
3159,1,0.9758798008898909,1
3160,1,0.9659032693131628,1
3161,0,0.04709369045493753,0
3162,0,0.05289588488514715,0
3163,0,0.020655243319839443,0
3164,0,0.09547287144691011,0
3165,1,0.6571797933641403,1
3166,0,0.6046398906636706,1
3167,0,0.020544235365739464,0
3168,1,0.817892680430205,1
3169,1,0.9889365942274102,1
3170,0,0.9978534667119039,1
3171,1,0.9968095080875459,1
3172,1,0.39261453399786694,0
3173,1,0.9993101274910718,1
3174,0,0.20121570272307002,0
3175,0,0.021787529806647506,0
3176,1,0.9898365028656285,1
3177,1,0.7010288012044568,1
3178,1,0.762537895134273,1
3179,1,0.9963473495194295,1
3180,0,0.06790792593519084,0
3181,1,0.8490934775064802,1
3182,1,0.9323101489748569,1
3183,0,0.4591482569600346,0
3184,1,0.9898662345124378,1
3185,0,0.9620651116891766,1
3186,1,0.998397657121347,1
3187,0,0.838167978216068,1
3188,0,0.00807481107442894,0
3189,1,0.9946131484699938,1
3190,1,0.9997888430621715,1
3191,1,0.9885413010744387,1
3192,0,0.12092421320824305,0
3193,1,0.9851933761774753,1
3194,0,0.03316311555442195,0
3195,0,0.057909994652576666,0
3196,1,0.9964524158832383,1
3197,1,0.9978347926025688,1
3198,1,0.9815896628854556,1
3199,0,0.7426954034020962,1
3200,1,0.8127644936033861,1
3201,0,0.02942118688071156,0
3202,0,0.08323443599360383,0
3203,1,0.05247184030942018,0
3204,1,0.3606958608835588,0
3205,0,0.9985354957916021,1
3206,1,0.8866322329500881,1
3207,1,0.3739142311479311,0
3208,0,0.14068540246478844,0
3209,0,0.0950972982438765,0
3210,1,0.6614821110188239,1
3211,0,0.07240992814417686,0
3212,1,0.9765660337073017,1
3213,1,0.9959597172965594,1
3214,0,0.018678018491043013,0
3215,1,0.9395514606753428,1
3216,0,0.8905624861348108,1
3217,0,0.751169248986942,1
3218,1,0.9937248948221225,1
3219,1,0.8203381385596987,1
3220,1,0.994521312089153,1
3221,0,0.09601592530604725,0
3222,0,0.21387351874943225,0
3223,1,0.9992964557052239,1
3224,0,0.5651235729146636,1
3225,1,0.9993835733681752,1
3226,0,0.6213086263277598,1
3227,0,0.18135313574818684,0
3228,0,0.18368434923675267,0
3229,1,0.9996607406695702,1
3230,0,0.08513530713025907,0
3231,1,0.9564424343773764,1
3232,1,0.9928754053344772,1
3233,0,0.13688392146467585,0
3234,1,0.9999108831182348,1
3235,0,0.16524957102510748,0
3236,0,0.02606680984487875,0
3237,0,0.12839860649144194,0
3238,0,0.5805195381113059,1
3239,1,0.7037439681020154,1
3240,1,0.9642444005942533,1
3241,0,0.008630101039353058,0
3242,1,0.9476229674345891,1
3243,0,0.3686314527938839,0
3244,1,0.8081447138284744,1
3245,1,0.9654341336191627,1
3246,0,0.04397950452266046,0
3247,0,0.9085032768639721,1
3248,1,0.46760869621053036,0
3249,1,0.3307202548561747,0
3250,1,0.9977359539380396,1
3251,0,0.23388623624192884,0
3252,0,0.020642561394345334,0
3253,1,0.5241848456244976,1
3254,0,0.787870010192876,1
3255,0,0.15331345576282263,0
3256,0,0.0247390463965942,0
3257,0,0.017430962679492627,0
3258,0,0.1121972226308235,0
3259,1,0.8979862285870789,1
3260,0,0.12561117598115507,0
3261,1,0.9995502176301191,1
3262,1,0.9967976157651283,1
3263,0,0.6027199385591865,1
3264,1,0.7657085288423612,1
3265,1,0.9534034176281281,1
3266,1,0.8238564512953974,1
3267,0,0.5715598142123725,1
3268,0,0.37341654673831703,0
3269,1,0.9824644316487582,1
3270,1,0.8536152261145923,1
3271,0,0.44418978741841986,0
3272,1,0.9070640092835094,1
3273,0,0.027305884658093048,0
3274,0,0.3710546685393152,0
3275,1,0.9998246204939724,1
3276,1,0.9458436831319333,1
3277,0,0.10982336130865718,0
3278,1,0.9744900037232002,1
3279,1,0.9913159821994884,1
3280,0,0.17767139020276038,0
3281,1,0.7999020131218458,1
3282,1,0.9995752662687607,1
3283,0,0.05916122063057212,0
3284,0,0.12056670680969252,0
3285,0,0.06772615871130101,0
3286,1,0.8112432750791672,1
3287,0,0.36263045840614716,0
3288,0,0.49337280380169424,0
3289,1,0.3719215084317917,0
3290,1,0.9959560826198651,1
3291,0,0.007942288861882422,0
3292,0,0.07981531496731126,0
3293,0,0.16224550905796387,0
3294,1,0.6609058754129906,1
3295,0,0.392482935867079,0
3296,0,0.18436681753076936,0
3297,0,0.19324070467166807,0
3298,0,0.19160533080694322,0
3299,0,0.01591467444057401,0
3300,0,0.9473635986961141,1
3301,1,0.30196853691443815,0
3302,0,0.020961726189308444,0
3303,1,0.9998450027027816,1
3304,0,0.4785308952303926,0
3305,1,0.6754511967443289,1
3306,0,0.07587429380792188,0
3307,0,0.0946929895708366,0
3308,1,0.830818685624723,1
3309,0,0.05442669541634219,0
3310,0,0.5353952040217387,1
3311,0,0.37518527105656857,0
3312,1,0.8395464496584671,1
3313,1,0.6082379360524048,1
3314,0,0.10456245291917293,0
3315,1,0.9953583122219746,1
3316,0,0.3119601282009131,0
3317,1,0.28782914330041376,0
3318,1,0.6488752568865505,1
3319,1,0.892427234441899,1
3320,0,0.01005200697126793,0
3321,1,0.9995547780789746,1
3322,1,0.7491379681296696,1
3323,1,0.8101807432225996,1
3324,1,0.5287408334827881,1
3325,0,0.08719930856985768,0
3326,1,0.7489227585263578,1
3327,0,0.3294806030212326,0
3328,1,0.9806142118760494,1
3329,1,0.4884085200851121,0
3330,1,0.8460947243011216,1
3331,0,0.4395753734418363,0
3332,0,0.33340729415641235,0
3333,1,0.3348817404203406,0
3334,1,0.6814388480975293,1
3335,0,0.11312020749732767,0
3336,0,0.023218612126873654,0
3337,0,0.45793536915433025,0
3338,1,0.9811784859738334,1
3339,0,0.06971719601412915,0
3340,0,0.12536549044308204,0
3341,1,0.9996626292630996,1
3342,0,0.013754974330348713,0
3343,0,0.023561687549174173,0
3344,0,0.06005322897914821,0
3345,0,0.957577850889689,1
3346,0,0.3016824517585277,0
3347,0,0.0429676333251367,0
3348,0,0.11153967786375552,0
3349,0,0.03627604181948727,0
3350,1,0.9998585487974061,1
3351,1,0.4029555608810733,0
3352,0,0.28755807701645464,0
3353,0,0.5002470984399365,1
3354,1,0.9752432324412436,1
3355,1,0.9991890582663759,1
3356,1,0.9987233932975546,1
3357,1,0.8341265307027346,1
3358,0,0.08102953206499516,0
3359,0,0.22428804165833516,0
3360,0,0.026076421207787293,0
3361,0,0.028392651493885396,0
3362,1,0.9995341108726618,1
3363,1,0.8252788021316043,1
3364,1,0.23508683997777516,0
3365,1,0.7235363348610776,1
3366,1,0.999513325919866,1
3367,1,0.9995904631928071,1
3368,1,0.47008348424188057,0
3369,1,0.4542037247666071,0
3370,0,0.3240459205795223,0
3371,1,0.6140056479821221,1
3372,0,0.12710489690173185,0
3373,0,0.3538318756756545,0
3374,1,0.6958149363473922,1
3375,1,0.9990281202114613,1
3376,1,0.9998645874563898,1
3377,0,0.5560126454458317,1
3378,0,0.6225369536370029,1
3379,0,0.02640554722841346,0
3380,1,0.9988649854225619,1
3381,0,0.08907612887065916,0
3382,0,0.03035146886915234,0
3383,1,0.9995943014522872,1
3384,1,0.9997065810075089,1
3385,0,0.8832545948400293,1
3386,1,0.9994708093667507,1
3387,1,0.9392133612971353,1
3388,1,0.9992150153117734,1
3389,1,0.9979253445879235,1
3390,1,0.9998563672683959,1
3391,0,0.04385366021781525,0
3392,0,0.8909714504724364,1
3393,1,0.2593539014037617,0
3394,0,0.6643112195325114,1
3395,0,0.02091320697802517,0
3396,0,0.37476396512781657,0
3397,0,0.09668260555254408,0
3398,1,0.97326100370325,1
3399,0,0.01759640966505058,0
3400,1,0.9325294233147812,1
3401,0,0.028928478522713665,0
3402,1,0.7451564276929887,1
3403,0,0.6947154878511557,1
3404,0,0.049685110495318145,0
3405,1,0.9106234327061241,1
3406,0,0.49632774712244015,0
3407,0,0.04293510767929341,0
3408,1,0.6996805270970219,1
3409,1,0.47082055753432844,0
3410,1,0.990149736847362,1
3411,1,0.18937659426756184,0
3412,0,0.041715083750702375,0
3413,1,0.10906905461378998,0
3414,1,0.5954492613301744,1
3415,1,0.6370865764009037,1
3416,0,0.008895324859709472,0
3417,1,0.9973770781310654,1
3418,1,0.9985037756761914,1
3419,1,0.9975819721817295,1
3420,1,0.9764523608009676,1
3421,1,0.999864670752727,1
3422,0,0.7073589939314312,1
3423,0,0.296197540235675,0
3424,1,0.99854190375871,1
3425,0,0.30538148933725534,0
3426,1,0.564133761617168,1
3427,0,0.6846542022179564,1
3428,1,0.9984332498626862,1
3429,1,0.9894778620902811,1
3430,0,0.017473856538704095,0
3431,1,0.1877215147396887,0
3432,1,0.9981603461554359,1
3433,0,0.03788679738509199,0
3434,1,0.8365701716514701,1
3435,1,0.9998981619343017,1
3436,0,0.09085922695325731,0
3437,0,0.09529840402740138,0
3438,0,0.05825344271863314,0
3439,1,0.9781261617610602,1
3440,1,0.17413251089453022,0
3441,0,0.6401839087663792,1
3442,0,0.07873040098973422,0
3443,1,0.9588017490028655,1
3444,0,0.528636930808565,1
3445,0,0.6455980275662612,1
3446,0,0.3639741367078777,0
3447,1,0.9999327433031907,1
3448,1,0.6066599655897337,1
3449,0,0.009751300262148477,0
3450,1,0.2976845934070753,0
3451,1,0.7296209730247541,1
3452,1,0.9999679823907995,1
3453,1,0.7736585804717976,1
3454,1,0.9992173853608909,1
3455,0,0.7235220389295082,1
3456,1,0.9449019816859225,1
3457,0,0.26035975352810103,0
3458,0,0.026742002863039998,0
3459,0,0.15602797602370735,0
3460,1,0.9878248861791921,1
3461,1,0.39907360555220106,0
3462,0,0.10138224420984875,0
3463,1,0.8652333142090355,1
3464,1,0.9999850752654417,1
3465,1,0.9953925859048773,1
3466,1,0.993377700301535,1
3467,0,0.17486720634204492,0
3468,1,0.9942809018660232,1
3469,1,0.9994632682320701,1
3470,1,0.9976050106052762,1
3471,0,0.06454203580575979,0
3472,1,0.9155113851594485,1
3473,1,0.999372183685069,1
3474,1,0.9994460543556911,1
3475,1,0.8459052761232844,1
3476,1,0.9901132110420229,1
3477,1,0.9998574869906581,1
3478,0,0.6975602985585192,1
3479,1,0.9697702555727821,1
3480,0,0.2161479178610159,0
3481,1,0.23933850123659,0
3482,0,0.1227423211034159,0
3483,1,0.8717560335641016,1
3484,1,0.923166298824545,1
3485,1,0.995038563912829,1
3486,0,0.11931028795456297,0
3487,0,0.6857753386047101,1
3488,1,0.9341762611881723,1
3489,0,0.002836811445935754,0
3490,1,0.9972948242304884,1
3491,0,0.011411215780671804,0
3492,0,0.4176950640273172,0
3493,0,0.13104007588077152,0
3494,1,0.48162463750971396,0
3495,1,0.9928014843215379,1
3496,1,0.9992553737966283,1
3497,1,0.8433895827499246,1
3498,0,0.07521933942864821,0
3499,1,0.9990030563200006,1
3500,1,0.8849205512661188,1
3501,0,0.05779146820180366,0
3502,0,0.2393307140105158,0
3503,0,0.619916615973997,1
3504,0,0.6322513799261237,1
3505,0,0.0805583013928924,0
3506,0,0.007538855032388992,0
3507,0,0.0812298992092808,0
3508,1,0.13771251546012298,0
3509,1,0.9422507538966057,1
3510,0,0.25898659970715865,0
3511,1,0.20390787129366233,0
3512,1,0.9993797542888158,1
3513,1,0.7766701973938762,1
3514,0,0.12628149036837408,0
3515,0,0.6725372213937946,1
3516,0,0.6245640823131497,1
3517,0,0.0313471799856084,0
3518,1,0.9648125578323217,1
3519,1,0.9495870673952581,1
3520,1,0.8564186888671207,1
3521,1,0.39281657048345936,0
3522,0,0.2465670009966162,0
3523,0,0.12446047779442017,0
3524,1,0.9862046149886765,1
3525,0,0.06253000046732189,0
3526,0,0.9669464469784353,1
3527,1,0.9987844233247849,1
3528,0,0.05283575692854964,0
3529,0,0.7417459967359097,1
3530,1,0.8880369881286904,1
3531,0,0.2623025281281871,0
3532,1,0.9941093900028205,1
3533,1,0.9776398725050655,1
3534,1,0.7643083317923675,1
3535,0,0.008850319767994701,0
3536,0,0.05157997794410867,0
3537,0,0.10136575522528841,0
3538,0,0.6795065337480767,1
3539,0,0.5458036010368407,1
3540,0,0.20541964742781083,0
3541,0,0.3865814606169823,0
3542,0,0.1143042641881109,0
3543,0,0.38963965356087304,0
3544,1,0.9814252239937549,1
3545,0,0.674846831091612,1
3546,0,0.025288930954628242,0
3547,1,0.9721643722525598,1
3548,1,0.1404988923099819,0
3549,0,0.012120804241778152,0
3550,1,0.8303537655994122,1
3551,0,0.271234107883234,0
3552,1,0.5038659169045039,1
3553,1,0.9387403918970049,1
3554,1,0.9999988299384358,1
3555,1,0.8672850101302587,1
3556,1,0.9998178683783627,1
3557,0,0.018687189359618533,0
3558,1,0.9587600956896415,1
3559,0,0.23418474302974537,0
3560,0,0.17503841722072833,0
3561,0,0.014940867821160723,0
3562,0,0.17181585541900674,0
3563,0,0.4967332490150232,0
3564,1,0.37118768209165154,0
3565,0,0.3651436079392921,0
3566,1,0.9987094172680928,1
3567,1,0.9993086112390545,1
3568,0,0.02408281037101957,0
3569,1,0.9992667990349993,1
3570,1,0.9759446397366248,1
3571,0,0.9048337563176687,1
3572,1,0.9963751746516989,1
3573,0,0.004059161475188888,0
3574,0,0.3229489874194104,0
3575,0,0.1437084408541599,0
3576,0,0.07238956714526959,0
3577,0,0.1560997607043303,0
3578,0,0.14452044320614987,0
3579,1,0.9657232115388071,1
3580,0,0.39771797085062494,0
3581,0,0.22521398578050927,0
3582,0,0.02249388431852943,0
3583,0,0.21773763834798118,0
3584,1,0.9997528368789662,1
3585,0,0.05162722970316228,0
3586,1,0.9916220330753843,1
3587,0,0.2721632179765284,0
3588,1,0.9877755574748386,1
3589,0,0.12953390068828508,0
3590,0,0.20552586812530213,0
3591,1,0.4171586458939969,0
3592,0,0.5664276590043952,1
3593,0,0.6919338297473032,1
3594,1,0.9986980270721133,1
3595,1,0.9975411472236693,1
3596,0,0.042251171001125486,0
3597,0,0.1126561329837102,0
3598,0,0.05371120774883281,0
3599,0,0.112331223243668,0
3600,1,0.9973712950867056,1
3601,1,0.9988621764118909,1
3602,0,0.08365317453780999,0
3603,1,0.7720994113323405,1
3604,0,0.04861317559649735,0
3605,0,0.036477411874748546,0
3606,0,0.3173024554012755,0
3607,0,0.021435441638903166,0
3608,0,0.7077863781343451,1
3609,0,0.25514043663890096,0
3610,1,0.9999647497842694,1
3611,1,0.9903687471404226,1
3612,0,0.02946286724065854,0
3613,1,0.9888040926808114,1
3614,0,0.06939610518847197,0
3615,0,0.9743637426394391,1
3616,1,0.9989086897289479,1
3617,1,0.985630265473541,1
3618,0,0.045189230481689414,0
3619,0,0.5019125403320674,1
3620,0,0.7050300077194123,1
3621,1,0.4229994900050157,0
3622,0,0.02264158206343914,0
3623,0,0.8716608610790612,1
3624,0,0.13260901755986673,0
3625,0,0.18607954180477987,0
3626,1,0.9654563279026553,1
3627,0,0.29245586041447347,0
3628,1,0.9729715059154662,1
3629,1,0.9993611371550001,1
3630,0,0.05441424942652062,0
3631,0,0.04638884025612097,0
3632,1,0.9919563412189552,1
3633,0,0.5125511514638372,1
3634,1,0.9914408562926753,1
3635,1,0.14050154547079108,0
3636,1,0.9499055986555682,1
3637,1,0.9523716815735475,1
3638,0,0.26703769197199445,0
3639,1,0.994326257819974,1
3640,0,0.01817798947855459,0
3641,0,0.2262098137363904,0
3642,0,0.1681896107235205,0
3643,1,0.988808004013745,1
3644,1,0.4421955151640543,0
3645,1,0.7111749898379389,1
3646,0,0.12351930036948064,0
3647,0,0.1814663239257487,0
3648,1,0.7046861269975052,1
3649,1,0.9919188187153108,1
3650,1,0.7831331238972375,1
3651,1,0.9717802344478477,1
3652,1,0.9981572715246599,1
3653,0,0.01742663953962825,0
3654,0,0.11030160146977888,0
3655,1,0.8299923390637465,1
3656,1,0.9194976706353398,1
3657,0,0.3923107130701657,0
3658,1,0.9408315139041309,1
3659,0,0.7087824211426065,1
3660,0,0.8736735951608118,1
3661,0,0.08124087377548682,0
3662,1,0.9992463000424348,1
3663,1,0.9956251486365113,1
3664,0,0.05027283481703793,0
3665,1,0.9998100649564122,1
3666,1,0.9981438678463672,1
3667,0,0.18742098247258374,0
3668,0,0.20972616704478272,0
3669,1,0.9519427701745216,1
3670,1,0.9979895335979428,1
3671,0,0.13441438329159924,0
3672,1,0.7242444749166794,1
3673,1,0.9887851788932719,1
3674,0,0.06863046568505324,0
3675,0,0.4961395206582893,0
3676,0,0.11749592307363138,0
3677,1,0.9988751585495863,1
3678,1,0.9856787970788972,1
3679,0,0.11823457528130575,0
3680,1,0.9490593533024586,1
3681,1,0.9986949234858828,1
3682,1,0.9511733438783717,1
3683,0,0.596067772344294,1
3684,1,0.9986747436905052,1
3685,0,0.4996672521597442,0
3686,1,0.0519341377388906,0
3687,0,0.2813410666327256,0
3688,1,0.9981488953852992,1
3689,1,0.6760909726085538,1
3690,1,0.5218095494463754,1
3691,0,0.19326246801295438,0
3692,1,0.9996778584478941,1
3693,1,0.9259849717911136,1
3694,0,0.14794564634959598,0
3695,0,0.055828866958215685,0
3696,0,0.025238881383984016,0
3697,1,0.90806441210286,1
3698,0,0.04918566123224983,0
3699,1,0.9966964924724205,1
3700,0,0.8117318197692809,1
3701,1,0.8386106843537736,1
3702,0,0.023184358455140875,0
3703,1,0.10727182959812981,0
3704,1,0.9900215944149506,1
3705,1,0.996445808160214,1
3706,1,0.9996420622528482,1
3707,1,0.9999217818496384,1
3708,1,0.9832891440521268,1
3709,0,0.6366537486671907,1
3710,0,0.14420997440791758,0
3711,1,0.9941197424847575,1
3712,1,0.9998656978728875,1
3713,1,0.937345912510037,1
3714,1,0.6482902679445308,1
3715,0,0.051014587864100874,0
3716,1,0.9968724614762408,1
3717,1,0.66879157615851,1
3718,0,0.01465342557934331,0
3719,0,0.1527253742813426,0
3720,0,0.7544279490824376,1
3721,0,0.07000202542521661,0
3722,0,0.008713079564757744,0
3723,0,0.18136331759872407,0
3724,1,0.8959176172194832,1
3725,0,0.38752148672331155,0
3726,1,0.19104138620000943,0
3727,1,0.9994930451891129,1
3728,0,0.3579651794748248,0
3729,0,0.27476822562945896,0
3730,0,0.9322058365790846,1
3731,0,0.16153756698772295,0
3732,0,0.2856722367406278,0
3733,0,0.06473560758293684,0
3734,0,0.889819598706076,1
3735,1,0.9992438393485104,1
3736,0,0.03646395083084023,0
3737,1,0.9874159477862144,1
3738,1,0.9799183417610305,1
3739,0,0.026092676655008695,0
3740,0,0.017781444091252898,0
3741,0,0.6556540372676013,1
3742,1,0.9949363088607068,1
3743,0,0.08625075701364893,0
3744,0,0.01051940754352862,0
3745,1,0.39858507988246045,0
3746,0,0.03726014564633117,0
3747,0,0.7626608842971481,1
3748,1,0.9581724694886941,1
3749,0,0.4323356333615761,0
3750,0,0.012642036869306688,0
3751,0,0.022621225612110104,0
3752,0,0.21009542401910958,0
3753,1,0.9652136159578222,1
3754,1,0.9889949822569195,1
3755,1,0.9870213455108555,1
3756,0,0.01582989535534117,0
3757,1,0.8652996875587979,1
3758,1,0.9675249830351988,1
3759,1,0.9271727801576833,1
3760,0,0.4900179680012955,0
3761,0,0.006024177144702271,0
3762,1,0.9992717051911986,1
3763,0,0.17826741790832437,0
3764,1,0.997922807310802,1
3765,0,0.49535482865602637,0
3766,1,0.983020096641113,1
3767,0,0.021883239181312127,0
3768,0,0.11913886195806749,0
3769,0,0.7994773730300645,1
3770,0,0.05921526866200703,0
3771,1,0.9997406342198479,1
3772,1,0.5420909744914834,1
3773,0,0.4518789068328535,0
3774,0,0.07516172153903196,0
3775,1,0.21070168594551653,0
3776,0,0.02589143586145227,0
3777,1,0.6393831123559761,1
3778,0,0.2733178979313575,0
3779,1,0.9965429703034459,1
3780,0,0.3484468793252615,0
3781,0,0.13118594722101132,0
3782,0,0.6375160515995238,1
3783,0,0.28528441722517556,0
3784,1,0.9873175650968478,1
3785,1,0.8592849584634513,1
3786,1,0.884127328902946,1
3787,0,0.8835262180605856,1
3788,1,0.9989890184853163,1
3789,0,0.12566448148986953,0
3790,1,0.9051642543000384,1
3791,1,0.9999741963069354,1
3792,0,0.0010541656375045482,0
3793,0,0.09941007059241641,0
3794,0,0.5569900223738214,1
3795,0,0.27901161383480744,0
3796,0,0.6497063811900035,1
3797,1,0.22274943984500037,0
3798,0,0.3761866335098086,0
3799,1,0.42092104582244716,0
3800,0,0.009079952850852425,0
3801,1,0.9935518517069658,1
3802,1,0.507290038251915,1
3803,0,0.08203667329108975,0
3804,1,0.9380356599420377,1
3805,1,0.9999927588589499,1
3806,0,0.08064632108902879,0
3807,1,0.6756193034998834,1
3808,1,0.9960079105811093,1
3809,1,0.994523374940058,1
3810,0,0.6085628227390566,1
3811,1,0.995506815626421,1
3812,1,0.8760223163882856,1
3813,1,0.3046764063611288,0
3814,0,0.8723253056826631,1
3815,1,0.9826133513956687,1
3816,1,0.9923517203581005,1
3817,0,0.06450915567464277,0
3818,0,0.004492067470647309,0
3819,0,0.4297442638216751,0
3820,0,0.9030172640046374,1
3821,1,0.9980069865921277,1
3822,1,0.9984299523117985,1
3823,1,0.5329526434228309,1
3824,1,0.9915742243207966,1
3825,0,0.5501846979700039,1
3826,0,0.7485718258073255,1
3827,1,0.9990949851338154,1
3828,0,0.9807923649598213,1
3829,0,0.0557864302949308,0
3830,1,0.4157262097423869,0
3831,0,0.11970316746115713,0
3832,1,0.9980791575798381,1
3833,1,0.19100970652934282,0
3834,1,0.9975308115651859,1
3835,1,0.9995382241791108,1
3836,1,0.981267585273034,1
3837,1,0.39045228700655316,0
3838,0,0.016985162869849177,0
3839,0,0.005021156038488967,0
3840,1,0.99731923021042,1
3841,0,0.018071408363544407,0
3842,0,0.3514682353771917,0
3843,1,0.94361899170856,1
3844,1,0.9926268282100053,1
3845,0,0.04540691466321079,0
3846,0,0.0393863239973803,0
3847,1,0.9996312771020438,1
3848,0,0.18894086908435792,0
3849,0,0.9261155063067206,1
3850,1,0.9826980581289657,1
3851,0,0.30593438579823123,0
3852,0,0.8922899065170864,1
3853,0,0.8242732772715593,1
3854,1,0.9965096364074224,1
3855,1,0.26824466499347605,0
3856,0,0.09449544418011177,0
3857,0,0.8772496428204358,1
3858,1,0.7893362379557147,1
3859,1,0.9972277157247497,1
3860,1,0.9266897798415178,1
3861,1,0.9995105624001115,1
3862,0,0.13805075786172688,0
3863,1,0.9908317115032776,1
3864,0,0.3120280694768587,0
3865,0,0.4545026400086758,0
3866,0,0.1723308487066135,0
3867,1,0.9984567105278889,1
3868,1,0.9657383731952044,1
3869,0,0.6477432346380508,1
3870,1,0.3432044812342879,0
3871,1,0.6396206397356788,1
3872,0,0.44514988333386,0
3873,1,0.9908596087515562,1
3874,0,0.6079593583048623,1
3875,1,0.4836279725249347,0
3876,1,0.4445992710508434,0
3877,1,0.909131779808382,1
3878,1,0.9083362437811957,1
3879,0,0.496255471654144,0
3880,1,0.9990380145661989,1
3881,0,0.513533040482557,1
3882,0,0.3735768757593552,0
3883,1,0.7060407220822731,1
3884,0,0.04738984573215102,0
3885,1,0.5953232544512147,1
3886,1,0.900237882855848,1
3887,1,0.5095575410680229,1
3888,1,0.999611631022505,1
3889,0,0.8042709670897932,1
3890,0,0.6185547145050315,1
3891,0,0.2992491182148012,0
3892,0,0.9663871493687689,1
3893,0,0.41823895227455127,0
3894,1,0.9779121925369672,1
3895,0,0.128712165178555,0
3896,1,0.9912578629209464,1
3897,0,0.04786224960343511,0
3898,0,0.3310825302821543,0
3899,1,0.894381248431507,1
3900,1,0.9548818904504314,1
3901,1,0.7603000774730863,1
3902,1,0.9989724322402733,1
3903,0,0.15539088994000264,0
3904,1,0.03673444747967551,0
3905,1,0.6982677306610185,1
3906,1,0.9898995244637906,1
3907,1,0.9999928165809557,1
3908,1,0.8248515324405818,1
3909,0,0.08051484797197464,0
3910,0,0.2770628045020781,0
3911,1,0.9149378299795728,1
3912,1,0.9948564394283607,1
3913,1,0.9970736439461895,1
3914,1,0.9838861877895507,1
3915,0,0.5385606291764563,1
3916,0,0.11653708998443404,0
3917,1,0.997755733467774,1
3918,0,0.6174517635212435,1
3919,1,0.6763123336057003,1
3920,0,0.08300888893272329,0
3921,0,0.12278487696914957,0
3922,1,0.9999293065798289,1
3923,1,0.9953695975610969,1
3924,1,0.999556628795077,1
3925,0,0.04946396826775054,0
3926,0,0.5157047723162377,1
3927,1,0.9987152742636032,1
3928,0,0.015920460789503276,0
3929,0,0.9999327653383783,1
3930,0,0.10799527843211733,0
3931,0,0.03404818653737484,0
3932,0,0.3254480811385031,0
3933,1,0.9668074474445932,1
3934,1,0.9316455230087813,1
3935,0,0.04671940808876227,0
3936,1,0.9993889333691508,1
3937,0,0.503973914023368,1
3938,1,0.9970667118572456,1
3939,0,0.2196927669978299,0
3940,1,0.9968058250666676,1
3941,0,0.09707693582727416,0
3942,0,0.3032502509135438,0
3943,1,0.9623079861757381,1
3944,1,0.993104671755046,1
3945,1,0.9999632502355483,1
3946,0,0.3145495419096664,0
3947,0,0.27121025713080554,0
3948,1,0.9935999426704495,1
3949,0,0.2725480699828046,0
3950,1,0.35563370659026594,0
3951,0,0.3947865443533325,0
3952,1,0.9991857950893533,1
3953,1,0.15638838650404477,0
3954,1,0.939856929905872,1
3955,1,0.83391829371166,1
3956,1,0.6182885794577846,1
3957,0,0.19047206665416982,0
3958,1,0.37780029084812744,0
3959,1,0.9126801320714174,1
3960,0,0.10638244509107808,0
3961,1,0.9749889185791001,1
3962,0,0.28059149425848184,0
3963,1,0.9965200314311111,1
3964,0,0.016196216139696688,0
3965,0,0.3074841307771358,0
3966,1,0.9996955206796061,1
3967,0,0.16641556937898797,0
3968,1,0.37300226006922405,0
3969,1,0.6709368558039281,1
3970,1,0.9981780696214829,1
3971,1,0.1426720564958955,0
3972,0,0.192037143104078,0
3973,0,0.05144749030702587,0
3974,1,0.9998840348362541,1
3975,1,0.9994491589257135,1
3976,1,0.844677560435295,1
3977,0,0.013985991283219753,0
3978,0,0.05218401633359277,0
3979,1,0.999994253968778,1
3980,1,0.33062332106199627,0
3981,1,0.9975579988772633,1
3982,1,0.9832369855041838,1
3983,0,0.029636174281925307,0
3984,1,0.26125242827767875,0
3985,0,0.16502238336123162,0
3986,1,0.995903125253582,1
3987,0,0.3598101160510313,0
3988,0,0.40419521288288834,0
3989,1,0.9918068300043565,1
3990,0,0.4629982491211721,0
3991,0,0.350990818763657,0
3992,1,0.9984061715388557,1
3993,1,0.4592586436450854,0
3994,1,0.9908295230472278,1
3995,1,0.9937664230385463,1
