id,label,score,prediction
2780,0,0.5638285875320435,1
2781,0,0.42582228779792786,0
2782,0,0.7366399168968201,1
2783,0,0.4381222724914551,0
2784,1,0.9789164066314697,1
2785,0,0.6560173630714417,1
2786,1,0.9734596014022827,1
2787,1,0.9411158561706543,1
2788,1,0.9957037568092346,1
2789,0,0.30451497435569763,0
2790,0,0.9066911935806274,1
2791,1,0.9982537627220154,1
2792,0,0.06569795310497284,0
2793,1,0.6286693215370178,1
2794,1,0.9989838004112244,1
2795,1,0.9588137865066528,1
2796,0,0.49507102370262146,0
2797,1,0.9981684684753418,1
2798,0,0.054696038365364075,0
2799,1,0.9070637226104736,1
2800,1,0.6789029836654663,1
2801,1,0.9781639575958252,1
2802,1,0.9563802480697632,1
2803,1,0.9430834054946899,1
2804,1,0.9982154369354248,1
2805,0,0.6170461177825928,1
2806,1,0.9870523810386658,1
2807,1,0.2688441574573517,0
2808,1,0.9764086604118347,1
2809,1,0.9041789770126343,1
2810,1,0.993935763835907,1
2811,1,0.9633819460868835,1
2812,1,0.9957059025764465,1
2813,0,0.2625415027141571,0
2814,1,0.9965279698371887,1
2815,0,0.06377074867486954,0
2816,0,0.348589152097702,0
2817,0,0.632177472114563,1
2818,1,0.9965291619300842,1
2819,1,0.9044861793518066,1
2820,0,0.07860562205314636,0
2821,1,0.8602489829063416,1
2822,1,0.8487893342971802,1
2823,0,0.14802105724811554,0
2824,0,0.008561981841921806,0
2825,0,0.9114521145820618,1
2826,1,0.9973785877227783,1
2827,0,0.025718165561556816,0
2828,0,0.18473614752292633,0
2829,1,0.919937252998352,1
2830,1,0.9770941138267517,1
2831,0,0.6644603610038757,1
2832,0,0.18608903884887695,0
2833,1,0.9878262877464294,1
2834,1,0.827363908290863,1
2835,1,0.9396519064903259,1
2836,1,0.9904566407203674,1
2837,1,0.7022281885147095,1
2838,1,0.4100196659564972,0
2839,1,0.9963781237602234,1
2840,0,0.6009440422058105,1
2841,1,0.8053337931632996,1
2842,0,0.9030967950820923,1
2843,0,0.0699058398604393,0
2844,0,0.3461548686027527,0
2845,0,0.2615981698036194,0
2846,0,0.9976199269294739,1
2847,0,0.3980407416820526,0
2848,1,0.9564102292060852,1
2849,0,0.3446647524833679,0
2850,0,0.7298943400382996,1
2851,0,0.25291556119918823,0
2852,1,0.9846595525741577,1
2853,1,0.8468237519264221,1
2854,0,0.24380457401275635,0
2855,0,0.023058930411934853,0
2856,1,0.9990911483764648,1
2857,1,0.7780666351318359,1
2858,1,0.9881740808486938,1
2859,0,0.12973761558532715,0
2860,1,0.9842016100883484,1
2861,1,0.9793128967285156,1
2862,0,0.1828964650630951,0
2863,0,0.3618732690811157,0
2864,1,0.9076072573661804,1
2865,1,0.678943932056427,1
2866,0,0.03605484217405319,0
2867,0,0.3413768708705902,0
2868,1,0.9981670379638672,1
2869,0,0.033219438046216965,0
2870,1,0.9904752373695374,1
2871,0,0.6705084443092346,1
2872,0,0.3768347203731537,0
2873,1,0.9887908697128296,1
2874,0,0.6648276448249817,1
2875,1,0.4545031189918518,0
2876,0,0.5427060127258301,1
2877,0,0.6417703032493591,1
2878,1,0.6948391795158386,1
2879,0,0.6196096539497375,1
2880,1,0.9586629867553711,1
2881,1,0.9969394207000732,1
2882,1,0.7598816156387329,1
2883,0,0.04420047998428345,0
2884,0,0.6669905185699463,1
2885,1,0.9937745332717896,1
2886,1,0.9954706430435181,1
2887,1,0.7332696318626404,1
2888,0,0.38958993554115295,0
2889,1,0.9792942404747009,1
2890,1,0.714225709438324,1
2891,1,0.845181405544281,1
2892,0,0.9979637861251831,1
2893,0,0.29555544257164,0
2894,1,0.29499849677085876,0
2895,0,0.23013070225715637,0
2896,1,0.9488142132759094,1
2897,0,0.04085071384906769,0
2898,1,0.98823082447052,1
2899,1,0.1716848462820053,0
2900,0,0.05165296420454979,0
2901,1,0.7901519536972046,1
2902,1,0.9660846590995789,1
2903,1,0.4644917845726013,0
2904,1,0.9855985045433044,1
2905,0,0.08826655149459839,0
2906,0,0.22962166368961334,0
2907,1,0.9945072531700134,1
2908,0,0.2047218233346939,0
2909,1,0.9950312376022339,1
2910,1,0.992759108543396,1
2911,1,0.8188865780830383,1
2912,1,0.991898775100708,1
2913,1,0.9921773076057434,1
2914,0,0.18777722120285034,0
2915,0,0.10963192582130432,0
2916,1,0.9032554030418396,1
2917,1,0.9987263083457947,1
2918,0,0.9654315710067749,1
2919,1,0.9915707111358643,1
2920,1,0.4593057334423065,0
2921,1,0.8178350925445557,1
2922,1,0.8666477203369141,1
2923,1,0.9943901896476746,1
2924,0,0.3242175281047821,0
2925,0,0.9185763001441956,1
2926,0,0.8918493390083313,1
2927,0,0.4758419096469879,0
2928,1,0.9792904853820801,1
2929,0,0.041739385575056076,0
2930,0,0.5422005653381348,1
2931,1,0.9956580400466919,1
2932,1,0.9188058376312256,1
2933,0,0.5662927627563477,1
2934,0,0.6963270902633667,1
2935,0,0.03631479665637016,0
2936,1,0.9986724853515625,1
2937,0,0.5420153737068176,1
2938,0,0.2198319435119629,0
2939,1,0.8032808899879456,1
2940,0,0.8049373626708984,1
2941,1,0.9980126619338989,1
2942,0,0.622270405292511,1
2943,1,0.9745154976844788,1
2944,1,0.7400867342948914,1
2945,1,0.9422656893730164,1
2946,1,0.9962525367736816,1
2947,0,0.2948834300041199,0
2948,1,0.993935763835907,1
2949,0,0.2970832884311676,0
2950,0,0.7431118488311768,1
2951,1,0.9710453152656555,1
2952,1,0.9962905645370483,1
2953,1,0.14254339039325714,0
2954,1,0.9974583983421326,1
2955,1,0.9848002195358276,1
2956,1,0.9891831874847412,1
2957,0,0.9832772016525269,1
2958,0,0.07554465532302856,0
2959,0,0.46147212386131287,0
2960,0,0.6118120551109314,1
2961,0,0.2609993517398834,0
2962,1,0.49883127212524414,0
2963,0,0.8495141267776489,1
2964,0,0.13184091448783875,0
2965,0,0.2310267984867096,0
2966,1,0.9586416482925415,1
2967,1,0.9988887906074524,1
2968,1,0.9976406097412109,1
2969,0,0.6538808941841125,1
2970,0,0.45304515957832336,0
2971,0,0.3947071135044098,0
2972,0,0.5693511962890625,1
2973,1,0.9989566802978516,1
2974,0,0.7591266632080078,1
2975,1,0.9352613687515259,1
2976,0,0.7453471422195435,1
2977,1,0.6732218861579895,1
2978,1,0.8895618915557861,1
2979,1,0.9739886522293091,1
2980,1,0.24306811392307281,0
2981,0,0.05161353573203087,0
2982,0,0.2121056467294693,0
2983,0,0.7864518165588379,1
2984,0,0.0905504822731018,0
2985,0,0.12458614259958267,0
2986,1,0.9911060929298401,1
2987,1,0.9751474261283875,1
2988,0,0.8255342841148376,1
2989,0,0.0005407764692790806,0
2990,0,0.47016677260398865,0
2991,0,0.4206676185131073,0
2992,0,0.5621060132980347,1
2993,1,0.9719797372817993,1
2994,0,0.13497920334339142,0
2995,1,0.5277076959609985,1
2996,0,0.4171231985092163,0
2997,0,0.043608035892248154,0
2998,1,0.9530155658721924,1
2999,0,0.9968370199203491,1
3000,0,0.11863844841718674,0
3001,1,0.8956189751625061,1
3002,0,0.58221834897995,1
3003,1,0.9864276051521301,1
3004,1,0.9875085949897766,1
3005,1,0.9957097768783569,1
3006,1,0.99030601978302,1
3007,1,0.9601804614067078,1
3008,1,0.9942839741706848,1
3009,0,0.42102137207984924,0
3010,1,0.6978741884231567,1
3011,1,0.9843035340309143,1
3012,1,0.8165692687034607,1
3013,1,0.4412057101726532,0
3014,0,0.8751247525215149,1
3015,0,0.024892743676900864,0
3016,1,0.9752272963523865,1
3017,0,0.024507077410817146,0
3018,0,0.5742244124412537,1
3019,1,0.9280858635902405,1
3020,1,0.4663918912410736,0
3021,1,0.9970327615737915,1
3022,1,0.21190504729747772,0
3023,0,0.7440497279167175,1
3024,0,0.12039472162723541,0
3025,1,0.8666622042655945,1
3026,1,0.9934025406837463,1
3027,0,0.7935531735420227,1
3028,0,0.00592143414542079,0
3029,0,0.2698826193809509,0
3030,0,0.27006447315216064,0
3031,1,0.6470514535903931,1
3032,0,0.08696499466896057,0
3033,0,0.989001989364624,1
3034,0,0.11762846261262894,0
3035,1,0.8114104866981506,1
3036,1,0.9619027972221375,1
3037,0,0.41640710830688477,0
3038,0,0.029865825548768044,0
3039,1,0.9932665824890137,1
3040,0,0.051123250275850296,0
3041,0,0.9766010046005249,1
3042,1,0.9985429048538208,1
3043,0,0.6548457145690918,1
3044,0,0.38353943824768066,0
3045,1,0.8832595348358154,1
3046,1,0.9973477125167847,1
3047,0,0.3997378945350647,0
3048,0,0.8993803858757019,1
3049,0,0.5223298668861389,1
3050,1,0.6275718212127686,1
3051,1,0.7840816974639893,1
3052,1,0.9951850771903992,1
3053,1,0.9939520955085754,1
3054,0,0.6877133250236511,1
3055,1,0.9434404969215393,1
3056,0,0.16223075985908508,0
3057,0,0.24685165286064148,0
3058,1,0.6893907785415649,1
3059,1,0.23527021706104279,0
3060,1,0.7174854278564453,1
3061,0,0.9252291917800903,1
3062,1,0.99759441614151,1
3063,0,0.04205726087093353,0
3064,0,0.07893163710832596,0
3065,1,0.9965038299560547,1
3066,1,0.3842006325721741,0
3067,1,0.9551626443862915,1
3068,0,0.04010184109210968,0
3069,1,0.9966015815734863,1
3070,1,0.29996079206466675,0
3071,0,0.09118303656578064,0
3072,0,0.0882202684879303,0
3073,0,0.2898206114768982,0
3074,0,0.1016472578048706,0
3075,0,0.6666291952133179,1
3076,1,0.9927512407302856,1
3077,0,0.602575957775116,1
3078,0,0.17730750143527985,0
3079,0,0.5084188580513,1
3080,0,0.9173387885093689,1
3081,0,0.82932448387146,1
3082,1,0.9868992567062378,1
3083,0,0.07858608663082123,0
3084,1,0.8551579117774963,1
3085,1,0.6124926209449768,1
3086,0,0.7473946809768677,1
3087,0,0.09042943269014359,0
3088,0,0.09649144858121872,0
3089,0,0.32561153173446655,0
3090,0,0.010335704311728477,0
3091,1,0.5742307901382446,1
3092,1,0.9941025376319885,1
3093,0,0.13483789563179016,0
3094,0,0.06507066637277603,0
3095,1,0.41882607340812683,0
3096,1,0.6833484768867493,1
3097,0,0.6669911742210388,1
3098,1,0.1876552253961563,0
3099,0,0.6203415393829346,1
3100,0,0.8422582745552063,1
3101,0,0.04074583575129509,0
3102,1,0.939545214176178,1
3103,1,0.9985700845718384,1
3104,0,0.0562351793050766,0
3105,0,0.6362261772155762,1
3106,1,0.9940535426139832,1
3107,0,0.44689324498176575,0
3108,0,0.15756186842918396,0
3109,1,0.9969326257705688,1
3110,0,0.18684302270412445,0
3111,1,0.9384735822677612,1
3112,1,0.36933624744415283,0
3113,1,0.991233766078949,1
3114,0,0.10483268648386002,0
3115,0,0.15990601480007172,0
3116,1,0.8951475024223328,1
3117,1,0.9903117418289185,1
3118,0,0.12786494195461273,0
3119,1,0.4981156587600708,0
3120,0,0.31388330459594727,0
3121,1,0.9800270199775696,1
3122,0,0.17722661793231964,0
3123,0,0.3014588952064514,0
3124,1,0.743910014629364,1
3125,1,0.9987403750419617,1
3126,0,0.1637861728668213,0
3127,0,0.5620144605636597,1
3128,1,0.944337010383606,1
3129,1,0.9989583492279053,1
3130,1,0.608339786529541,1
3131,0,0.07524314522743225,0
3132,1,0.9770306348800659,1
3133,0,0.3587663471698761,0
3134,0,0.11391504853963852,0
3135,0,0.021192023530602455,0
3136,1,0.998217761516571,1
3137,0,0.2728450298309326,0
3138,0,0.12569783627986908,0
3139,1,0.9553931355476379,1
3140,1,0.9972978234291077,1
3141,1,0.7323901653289795,1
3142,0,0.07679197937250137,0
3143,0,0.06962211430072784,0
3144,0,0.5697348117828369,1
3145,1,0.995359480381012,1
3146,0,0.45766323804855347,0
3147,1,0.86761474609375,1
3148,0,0.36359986662864685,0
3149,0,0.13941416144371033,0
3150,0,0.6166708469390869,1
3151,0,0.03494460508227348,0
3152,1,0.8748555183410645,1
3153,1,0.9928015470504761,1
3154,0,0.8074584007263184,1
3155,0,0.3826260268688202,0
3156,1,0.9689889550209045,1
3157,0,0.6143971681594849,1
3158,1,0.9988141059875488,1
3159,1,0.8821649551391602,1
3160,1,0.9748795032501221,1
3161,0,0.10049187391996384,0
3162,0,0.17473194003105164,0
3163,0,0.020225226879119873,0
3164,0,0.18388311564922333,0
3165,1,0.9399071335792542,1
3166,0,0.7545056939125061,1
3167,0,0.07555591315031052,0
3168,1,0.9490475058555603,1
3169,1,0.9801648855209351,1
3170,0,0.8885160684585571,1
3171,1,0.9980973601341248,1
3172,1,0.837615430355072,1
3173,1,0.9983030557632446,1
3174,0,0.41142112016677856,0
3175,0,0.07183188199996948,0
3176,1,0.9946318864822388,1
3177,1,0.8049151301383972,1
3178,1,0.8962653279304504,1
3179,1,0.9586924910545349,1
3180,0,0.1746762990951538,0
3181,1,0.8900711536407471,1
3182,1,0.9255297183990479,1
3183,0,0.5482586622238159,1
3184,1,0.9866005778312683,1
3185,0,0.9358193874359131,1
3186,1,0.9962944388389587,1
3187,0,0.864508867263794,1
3188,0,0.0393700934946537,0
3189,1,0.9966005682945251,1
3190,1,0.9948128461837769,1
3191,1,0.9783161282539368,1
3192,0,0.04444247484207153,0
3193,1,0.8262928128242493,1
3194,0,0.03667633607983589,0
3195,0,0.13017381727695465,0
3196,1,0.8473612666130066,1
3197,1,0.9931358098983765,1
3198,1,0.9678464531898499,1
3199,0,0.7795631885528564,1
3200,1,0.8518155813217163,1
3201,0,0.05143530294299126,0
3202,0,0.12798236310482025,0
3203,1,0.18466761708259583,0
3204,1,0.8882104754447937,1
3205,0,0.9812687039375305,1
3206,1,0.7845321297645569,1
3207,1,0.775942325592041,1
3208,0,0.35981327295303345,0
3209,0,0.12224160879850388,0
3210,1,0.7779995799064636,1
3211,0,0.08661201596260071,0
3212,1,0.9841399192810059,1
3213,1,0.9985834360122681,1
3214,0,0.04595983400940895,0
3215,1,0.8137466907501221,1
3216,0,0.5006744861602783,1
3217,0,0.8762176632881165,1
3218,1,0.9939663410186768,1
3219,1,0.8245648145675659,1
3220,1,0.981547474861145,1
3221,0,0.1000545471906662,0
3222,0,0.2768995761871338,0
3223,1,0.9977422952651978,1
3224,0,0.6613793969154358,1
3225,1,0.9987509250640869,1
3226,0,0.6044070720672607,1
3227,0,0.5761654376983643,1
3228,0,0.19149890542030334,0
3229,1,0.994551956653595,1
3230,0,0.04407043009996414,0
3231,1,0.9794310927391052,1
3232,1,0.9919737577438354,1
3233,0,0.06069747731089592,0
3234,1,0.99828040599823,1
3235,0,0.34165140986442566,0
3236,0,0.04708138108253479,0
3237,0,0.20262080430984497,0
3238,0,0.5333125591278076,1
3239,1,0.8655444979667664,1
3240,1,0.966943621635437,1
3241,0,0.030252011492848396,0
3242,1,0.9077208638191223,1
3243,0,0.3887491524219513,0
3244,1,0.6318278908729553,1
3245,1,0.9864519834518433,1
3246,0,0.11794218420982361,0
3247,0,0.865373969078064,1
3248,1,0.3501627743244171,0
3249,1,0.38885006308555603,0
3250,1,0.9946805834770203,1
3251,0,0.16487178206443787,0
3252,0,0.08515690267086029,0
3253,1,0.9105768203735352,1
3254,0,0.6720640063285828,1
3255,0,0.06129040569067001,0
3256,0,0.052284371107816696,0
3257,0,0.005990591365844011,0
3258,0,0.08854007720947266,0
3259,1,0.9002783298492432,1
3260,0,0.35816022753715515,0
3261,1,0.9988228678703308,1
3262,1,0.9973100423812866,1
3263,0,0.7871269583702087,1
3264,1,0.6042300462722778,1
3265,1,0.9726468324661255,1
3266,1,0.7864530086517334,1
3267,0,0.7364181280136108,1
3268,0,0.5259057283401489,1
3269,1,0.9727890491485596,1
3270,1,0.7298872470855713,1
3271,0,0.6573111414909363,1
3272,1,0.9781866669654846,1
3273,0,0.1001337543129921,0
3274,0,0.7380400896072388,1
3275,1,0.9980670809745789,1
3276,1,0.9862826466560364,1
3277,0,0.13655497133731842,0
3278,1,0.9844822883605957,1
3279,1,0.996446430683136,1
3280,0,0.20486174523830414,0
3281,1,0.9889244437217712,1
3282,1,0.9964103102684021,1
3283,0,0.10060587525367737,0
3284,0,0.15375562012195587,0
3285,0,0.12853626906871796,0
3286,1,0.7792299389839172,1
3287,0,0.5035631060600281,1
3288,0,0.6408595442771912,1
3289,1,0.554438054561615,1
3290,1,0.9955717325210571,1
3291,0,0.018322911113500595,0
3292,0,0.24017266929149628,0
3293,0,0.07746972888708115,0
3294,1,0.7364098429679871,1
3295,0,0.5447515249252319,1
3296,0,0.11409011483192444,0
3297,0,0.22076421976089478,0
3298,0,0.3924497663974762,0
3299,0,0.01790463738143444,0
3300,0,0.9437182545661926,1
3301,1,0.8327310681343079,1
3302,0,0.05842012166976929,0
3303,1,0.9974287152290344,1
3304,0,0.8230813145637512,1
3305,1,0.8747129440307617,1
3306,0,0.19288337230682373,0
3307,0,0.4250124990940094,0
3308,1,0.8713758587837219,1
3309,0,0.33119136095046997,0
3310,0,0.42880916595458984,0
3311,0,0.8074613809585571,1
3312,1,0.5609810948371887,1
3313,1,0.7014017701148987,1
3314,0,0.22665059566497803,0
3315,1,0.9894359111785889,1
3316,0,0.11480633169412613,0
3317,1,0.2531583607196808,0
3318,1,0.693494975566864,1
3319,1,0.8851454854011536,1
3320,0,0.12062650173902512,0
3321,1,0.9984599351882935,1
3322,1,0.9354053735733032,1
3323,1,0.968172550201416,1
3324,1,0.8544434309005737,1
3325,0,0.14412130415439606,0
3326,1,0.9213765263557434,1
3327,0,0.8114719390869141,1
3328,1,0.9865047335624695,1
3329,1,0.7257758378982544,1
3330,1,0.941705584526062,1
3331,0,0.20698685944080353,0
3332,0,0.1843520849943161,0
3333,1,0.23474587500095367,0
3334,1,0.739858865737915,1
3335,0,0.25048696994781494,0
3336,0,0.05625007301568985,0
3337,0,0.5204468965530396,1
3338,1,0.9847174286842346,1
3339,0,0.06604654341936111,0
3340,0,0.22977395355701447,0
3341,1,0.9958518743515015,1
3342,0,0.05792027711868286,0
3343,0,0.04957731068134308,0
3344,0,0.1222117617726326,0
3345,0,0.8643078207969666,1
3346,0,0.35279330611228943,0
3347,0,0.05962233990430832,0
3348,0,0.06830194592475891,0
3349,0,0.10005951672792435,0
3350,1,0.9986390471458435,1
3351,1,0.6903509497642517,1
3352,0,0.7086995840072632,1
3353,0,0.592303454875946,1
3354,1,0.9893203973770142,1
3355,1,0.9967791438102722,1
3356,1,0.9979433417320251,1
3357,1,0.9731470346450806,1
3358,0,0.26019787788391113,0
3359,0,0.21035347878932953,0
3360,0,0.02934284508228302,0
3361,0,0.17313911020755768,0
3362,1,0.9976592063903809,1
3363,1,0.6258976459503174,1
3364,1,0.4005441665649414,0
3365,1,0.8504474759101868,1
3366,1,0.9928386807441711,1
3367,1,0.9920503497123718,1
3368,1,0.811721682548523,1
3369,1,0.7440745830535889,1
3370,0,0.06196429952979088,0
3371,1,0.9096774458885193,1
3372,0,0.1853468120098114,0
3373,0,0.7456253170967102,1
3374,1,0.6472240090370178,1
3375,1,0.9984784722328186,1
3376,1,0.9969415068626404,1
3377,0,0.7976941466331482,1
3378,0,0.7799937129020691,1
3379,0,0.039342109113931656,0
3380,1,0.9939247965812683,1
3381,0,0.04693998396396637,0
3382,0,0.07976686209440231,0
3383,1,0.994411289691925,1
3384,1,0.997530996799469,1
3385,0,0.9948055148124695,1
3386,1,0.997177004814148,1
3387,1,0.7520199418067932,1
3388,1,0.997379720211029,1
3389,1,0.9931532144546509,1
3390,1,0.9988021850585938,1
3391,0,0.03309715911746025,0
3392,0,0.7295178771018982,1
3393,1,0.1389574110507965,0
3394,0,0.26999130845069885,0
3395,0,0.04651695489883423,0
3396,0,0.8647381663322449,1
3397,0,0.1817483752965927,0
3398,1,0.921808123588562,1
3399,0,0.17840109765529633,0
3400,1,0.9176042675971985,1
3401,0,0.0507342666387558,0
3402,1,0.7052291035652161,1
3403,0,0.9468730688095093,1
3404,0,0.1504739224910736,0
3405,1,0.9713238477706909,1
3406,0,0.16464079916477203,0
3407,0,0.1609652042388916,0
3408,1,0.9755207300186157,1
3409,1,0.43476781249046326,0
3410,1,0.9881910085678101,1
3411,1,0.45706355571746826,0
3412,0,0.055491890758275986,0
3413,1,0.20039525628089905,0
3414,1,0.7750188112258911,1
3415,1,0.4292883574962616,0
3416,0,0.04585390165448189,0
3417,1,0.9815782308578491,1
3418,1,0.9988130331039429,1
3419,1,0.9967933297157288,1
3420,1,0.9568249583244324,1
3421,1,0.9978263974189758,1
3422,0,0.4937559962272644,0
3423,0,0.42494767904281616,0
3424,1,0.9967643022537231,1
3425,0,0.6175796985626221,1
3426,1,0.6549351215362549,1
3427,0,0.6780142188072205,1
3428,1,0.9933462142944336,1
3429,1,0.9792168736457825,1
3430,0,0.012837688438594341,0
3431,1,0.5371912121772766,1
3432,1,0.9834310412406921,1
3433,0,0.14224077761173248,0
3434,1,0.9349648952484131,1
3435,1,0.998339056968689,1
3436,0,0.44418612122535706,0
3437,0,0.09844151884317398,0
3438,0,0.08538757264614105,0
3439,1,0.9852258563041687,1
3440,1,0.5331019759178162,1
3441,0,0.7964425683021545,1
3442,0,0.07372026145458221,0
3443,1,0.9072749614715576,1
3444,0,0.4571857452392578,0
3445,0,0.4721968472003937,0
3446,0,0.5357587933540344,1
3447,1,0.998279333114624,1
3448,1,0.8719397783279419,1
3449,0,0.018052583560347557,0
3450,1,0.3423658609390259,0
3451,1,0.8217385411262512,1
3452,1,0.9981409311294556,1
3453,1,0.6296221017837524,1
3454,1,0.9975466132164001,1
3455,0,0.6466022729873657,1
3456,1,0.97210693359375,1
3457,0,0.21344543993473053,0
3458,0,0.08223456144332886,0
3459,0,0.16094699501991272,0
3460,1,0.9945079684257507,1
3461,1,0.5389356017112732,1
3462,0,0.2259371131658554,0
3463,1,0.9030758142471313,1
3464,1,0.9984757304191589,1
3465,1,0.9972848892211914,1
3466,1,0.982544481754303,1
3467,0,0.0772641971707344,0
3468,1,0.9966170191764832,1
3469,1,0.9883387088775635,1
3470,1,0.9845788478851318,1
3471,0,0.08193405717611313,0
3472,1,0.9766865968704224,1
3473,1,0.9904685616493225,1
3474,1,0.9965593218803406,1
3475,1,0.6128953695297241,1
3476,1,0.993950366973877,1
3477,1,0.9986729621887207,1
3478,0,0.9451267123222351,1
3479,1,0.9927384257316589,1
3480,0,0.37210652232170105,0
3481,1,0.32438966631889343,0
3482,0,0.4377641975879669,0
3483,1,0.9015706181526184,1
3484,1,0.9257323741912842,1
3485,1,0.9767510890960693,1
3486,0,0.12482180446386337,0
3487,0,0.8954136967658997,1
3488,1,0.9098808169364929,1
3489,0,0.021678177639842033,0
3490,1,0.9943768382072449,1
3491,0,0.04348300024867058,0
3492,0,0.2948867976665497,0
3493,0,0.05331379920244217,0
3494,1,0.730954110622406,1
3495,1,0.9968677163124084,1
3496,1,0.996816098690033,1
3497,1,0.901856005191803,1
3498,0,0.09996630996465683,0
3499,1,0.9958387613296509,1
3500,1,0.9777544140815735,1
3501,0,0.5610619187355042,1
3502,0,0.23858428001403809,0
3503,0,0.5965396165847778,1
3504,0,0.6957102417945862,1
3505,0,0.1793445646762848,0
3506,0,0.04541538283228874,0
3507,0,0.257037878036499,0
3508,1,0.1506350040435791,0
3509,1,0.9313696622848511,1
3510,0,0.22373545169830322,0
3511,1,0.13136126101016998,0
3512,1,0.990993082523346,1
3513,1,0.9479821920394897,1
3514,0,0.2317901849746704,0
3515,0,0.9793267250061035,1
3516,0,0.8654819130897522,1
3517,0,0.03679179027676582,0
3518,1,0.9752174615859985,1
3519,1,0.9228967428207397,1
3520,1,0.9217062592506409,1
3521,1,0.9077425003051758,1
3522,0,0.6858965754508972,1
3523,0,0.2530815899372101,0
3524,1,0.993946373462677,1
3525,0,0.34806469082832336,0
3526,0,0.08196098357439041,0
3527,1,0.9959077835083008,1
3528,0,0.059039440006017685,0
3529,0,0.75869220495224,1
3530,1,0.8966420292854309,1
3531,0,0.557815670967102,1
3532,1,0.9701415300369263,1
3533,1,0.9922234416007996,1
3534,1,0.43917009234428406,0
3535,0,0.08166469633579254,0
3536,0,0.11125266551971436,0
3537,0,0.021060224622488022,0
3538,0,0.8319435119628906,1
3539,0,0.572135865688324,1
3540,0,0.21575738489627838,0
3541,0,0.23309825360774994,0
3542,0,0.22212576866149902,0
3543,0,0.45317912101745605,0
3544,1,0.9326131343841553,1
3545,0,0.6994007229804993,1
3546,0,0.0959436297416687,0
3547,1,0.8641007542610168,1
3548,1,0.38009586930274963,0
3549,0,0.09613975137472153,0
3550,1,0.8721665740013123,1
3551,0,0.5314127206802368,1
3552,1,0.8319997191429138,1
3553,1,0.8790060877799988,1
3554,1,0.9992929697036743,1
3555,1,0.867455780506134,1
3556,1,0.9981639981269836,1
3557,0,0.059446174651384354,0
3558,1,0.8504027128219604,1
3559,0,0.25735682249069214,0
3560,0,0.20033831894397736,0
3561,0,0.0394844152033329,0
3562,0,0.09289324283599854,0
3563,0,0.5941699743270874,1
3564,1,0.778459370136261,1
3565,0,0.4245891869068146,0
3566,1,0.9964990615844727,1
3567,1,0.9968001842498779,1
3568,0,0.07866088300943375,0
3569,1,0.9964430928230286,1
3570,1,0.972749650478363,1
3571,0,0.9381446242332458,1
3572,1,0.9953054189682007,1
3573,0,0.019726555794477463,0
3574,0,0.29417118430137634,0
3575,0,0.6691607236862183,1
3576,0,0.09272459894418716,0
3577,0,0.5478973984718323,1
3578,0,0.07292544841766357,0
3579,1,0.9290870428085327,1
3580,0,0.3455045223236084,0
3581,0,0.10492367297410965,0
3582,0,0.1477542370557785,0
3583,0,0.4269312024116516,0
3584,1,0.9984177350997925,1
3585,0,0.16938132047653198,0
3586,1,0.9893346428871155,1
3587,0,0.18087643384933472,0
3588,1,0.9854505062103271,1
3589,0,0.15010231733322144,0
3590,0,0.22885750234127045,0
3591,1,0.4264650046825409,0
3592,0,0.6213832497596741,1
3593,0,0.6968916058540344,1
3594,1,0.9977161884307861,1
3595,1,0.9960018992424011,1
3596,0,0.018408915027976036,0
3597,0,0.20588667690753937,0
3598,0,0.026987455785274506,0
3599,0,0.06696595996618271,0
3600,1,0.9989162683486938,1
3601,1,0.9986874461174011,1
3602,0,0.38920626044273376,0
3603,1,0.9578856825828552,1
3604,0,0.10090198367834091,0
3605,0,0.1508561223745346,0
3606,0,0.44403448700904846,0
3607,0,0.05463988333940506,0
3608,0,0.6291989684104919,1
3609,0,0.5615317225456238,1
3610,1,0.9989697933197021,1
3611,1,0.8331752419471741,1
3612,0,0.09228576719760895,0
3613,1,0.9903197884559631,1
3614,0,0.39643236994743347,0
3615,0,0.9792293310165405,1
3616,1,0.9972381591796875,1
3617,1,0.9636919498443604,1
3618,0,0.14728403091430664,0
3619,0,0.5818444490432739,1
3620,0,0.9172248244285583,1
3621,1,0.6136606931686401,1
3622,0,0.04662356153130531,0
3623,0,0.7866312861442566,1
3624,0,0.17596805095672607,0
3625,0,0.21990153193473816,0
3626,1,0.9764164090156555,1
3627,0,0.41489002108573914,0
3628,1,0.9434181451797485,1
3629,1,0.9954752326011658,1
3630,0,0.0163881815969944,0
3631,0,0.1181522086262703,0
3632,1,0.9703801870346069,1
3633,0,0.4562695324420929,0
3634,1,0.9861657619476318,1
3635,1,0.2817300260066986,0
3636,1,0.7059118151664734,1
3637,1,0.9118409156799316,1
3638,0,0.22675302624702454,0
3639,1,0.9964466691017151,1
3640,0,0.04390581697225571,0
3641,0,0.5205521583557129,1
3642,0,0.18379360437393188,0
3643,1,0.9783631563186646,1
3644,1,0.6451137661933899,1
3645,1,0.9092150330543518,1
3646,0,0.06952489912509918,0
3647,0,0.6442509293556213,1
3648,1,0.7279236316680908,1
3649,1,0.9974467754364014,1
3650,1,0.7781983017921448,1
3651,1,0.9795896410942078,1
3652,1,0.9973978996276855,1
3653,0,0.10783246159553528,0
3654,0,0.06223347783088684,0
3655,1,0.8929805159568787,1
3656,1,0.7813662886619568,1
3657,0,0.47836944460868835,0
