id,label,score,prediction
2005,1,0.9939320683479309,1
2006,0,0.0007067654514685273,0
2007,1,0.99553382396698,1
2008,0,0.006799801718443632,0
2009,1,0.9927752017974854,1
2010,1,0.037154074758291245,0
2011,1,0.9706999063491821,1
2012,0,0.004824297968298197,0
2013,1,0.9947916865348816,1
2014,0,0.009545896202325821,0
2015,1,0.7782170176506042,1
2016,0,0.015734827145934105,0
2017,0,0.7479734420776367,1
2018,0,0.765531063079834,1
2019,1,0.8059762716293335,1
2020,1,0.8253101706504822,1
2021,0,0.044856902211904526,0
2022,1,0.9909638166427612,1
2023,0,0.5988632440567017,1
2024,0,0.7596437931060791,1
2025,0,0.02174065075814724,0
2026,0,0.908294677734375,1
2027,1,0.9897846579551697,1
2028,1,0.9978246688842773,1
2029,0,0.3475772738456726,0
2030,0,0.651386022567749,1
2031,0,0.004060457926243544,0
2032,1,0.9961816072463989,1
2033,0,0.330810010433197,0
2034,1,0.9912075996398926,1
2035,0,0.15896540880203247,0
2036,1,0.9130311608314514,1
2037,1,0.9924290776252747,1
2038,1,0.9812676906585693,1
2039,0,0.7715956568717957,1
2040,1,0.9983968138694763,1
2041,1,0.9952464699745178,1
2042,0,0.12686583399772644,0
2043,0,0.05995561555027962,0
2044,0,0.2998548448085785,0
2045,0,0.011215239763259888,0
2046,0,0.9436135292053223,1
2047,1,0.8078860640525818,1
2048,0,0.04186607524752617,0
2049,0,0.06769851595163345,0
2050,1,0.5614982843399048,1
2051,1,0.8934137225151062,1
2052,1,0.7546831369400024,1
2053,1,0.9849973917007446,1
2054,1,0.8329083919525146,1
2055,0,0.013256455771625042,0
2056,1,0.6553635001182556,1
2057,0,0.001929124933667481,0
2058,1,0.9964267611503601,1
2059,0,0.1619206815958023,0
2060,0,0.2416824847459793,0
2061,1,0.9960422515869141,1
2062,0,0.25589174032211304,0
2063,0,0.03024010919034481,0
2064,1,0.9822874665260315,1
2065,0,0.04646715521812439,0
2066,0,0.2693719267845154,0
2067,0,0.013213505037128925,0
2068,1,0.9963473677635193,1
2069,1,0.45787402987480164,0
2070,1,0.782797634601593,1
2071,0,0.6628744602203369,1
2072,1,0.9677679538726807,1
2073,1,0.9976521134376526,1
2074,1,0.792765200138092,1
2075,1,0.9900953769683838,1
2076,1,0.9881922602653503,1
2077,1,0.8146188855171204,1
2078,0,0.022815965116024017,0
2079,1,0.12861070036888123,0
2080,1,0.7598415613174438,1
2081,0,0.6824021935462952,1
2082,0,0.062151744961738586,0
2083,0,0.062305305153131485,0
2084,1,0.9595449566841125,1
2085,0,0.6425895094871521,1
2086,0,0.023984728381037712,0
2087,1,0.9615844488143921,1
2088,1,0.9776886701583862,1
2089,0,0.1877940595149994,0
2090,0,0.1582520306110382,0
2091,0,0.1413906216621399,0
2092,0,0.15986566245555878,0
2093,1,0.051452863961458206,0
2094,1,0.7478848099708557,1
2095,1,0.7271847724914551,1
2096,0,0.2458302527666092,0
2097,0,0.036008596420288086,0
2098,0,0.22621501982212067,0
2099,1,0.9958471655845642,1
2100,0,0.21860890090465546,0
2101,1,0.934313952922821,1
2102,0,0.022578764706850052,0
2103,0,0.30948659777641296,0
2104,1,0.8833357095718384,1
2105,1,0.7237660884857178,1
2106,0,0.025146326050162315,0
2107,0,0.02631518803536892,0
2108,0,0.0346800871193409,0
2109,0,0.6137335300445557,1
2110,1,0.579596221446991,1
2111,0,0.011420055292546749,0
2112,0,0.0018233931623399258,0
2113,0,0.823540210723877,1
2114,1,0.9841147661209106,1
2115,0,0.28721073269844055,0
2116,1,0.7674105763435364,1
2117,0,0.22188124060630798,0
2118,1,0.9913143515586853,1
2119,1,0.9861456751823425,1
2120,1,0.9519471526145935,1
2121,0,0.001673971302807331,0
2122,0,0.054777950048446655,0
2123,1,0.9962208867073059,1
2124,1,0.9219693541526794,1
2125,0,0.9148168563842773,1
2126,0,0.7541295289993286,1
2127,0,0.050744324922561646,0
2128,1,0.9434267282485962,1
2129,0,0.5202213525772095,1
2130,1,0.9698328375816345,1
2131,1,0.8225936889648438,1
2132,0,0.003884709207341075,0
2133,0,0.01322364341467619,0
2134,0,0.3648913502693176,0
2135,0,0.6133524775505066,1
2136,1,0.99607253074646,1
2137,0,0.02583768591284752,0
2138,0,0.015689238905906677,0
2139,1,0.6609503626823425,1
2140,0,0.09624701738357544,0
2141,0,0.25397640466690063,0
2142,1,0.7150679230690002,1
2143,1,0.9966936111450195,1
2144,1,0.4098384976387024,0
2145,0,0.8142428994178772,1
2146,0,0.02263433113694191,0
2147,1,0.9953805208206177,1
2148,1,0.8644869327545166,1
2149,0,0.5128685235977173,1
2150,1,0.9907665252685547,1
2151,1,0.8224577307701111,1
2152,0,0.2761099934577942,0
2153,1,0.9887346625328064,1
2154,1,0.9877726435661316,1
2155,0,0.08905837684869766,0
2156,0,0.09079515188932419,0
2157,1,0.9957862496376038,1
2158,1,0.9799780249595642,1
2159,0,0.0770534798502922,0
2160,1,0.9905909895896912,1
2161,1,0.5654608011245728,1
2162,0,0.5138804316520691,1
2163,0,0.02603185921907425,0
2164,0,0.03244419023394585,0
2165,0,0.8202219009399414,1
2166,1,0.9538684487342834,1
2167,0,0.3622404932975769,0
2168,1,0.7595393657684326,1
2169,1,0.8959323167800903,1
2170,1,0.9631788730621338,1
2171,1,0.9975814819335938,1
2172,0,0.25544703006744385,0
2173,0,0.022180112078785896,0
2174,1,0.9110952615737915,1
2175,1,0.987228274345398,1
2176,0,0.2012435793876648,0
2177,1,0.9935368895530701,1
2178,1,0.7048661112785339,1
2179,0,0.013624550774693489,0
2180,0,0.018872031942009926,0
2181,0,0.013576433062553406,0
2182,1,0.5017767548561096,1
2183,1,0.9980182647705078,1
2184,0,0.05927945300936699,0
2185,1,0.9789258241653442,1
2186,1,0.7950150966644287,1
2187,0,0.30376744270324707,0
2188,1,0.9934188723564148,1
2189,1,0.9969568252563477,1
2190,0,0.4589366316795349,0
2191,0,0.28726381063461304,0
2192,0,0.006558086257427931,0
2193,0,0.35277482867240906,0
2194,0,0.3255625367164612,0
2195,1,0.9961057305335999,1
2196,0,0.3044266700744629,0
2197,1,0.9952067732810974,1
2198,1,0.8658347725868225,1
2199,0,0.042789917439222336,0
2200,0,0.5393043756484985,1
2201,1,0.9924390316009521,1
2202,0,0.7306767702102661,1
2203,1,0.8984654545783997,1
2204,1,0.8161723613739014,1
2205,1,0.9975429773330688,1
2206,0,0.03532109782099724,0
2207,1,0.7272126078605652,1
2208,0,0.010187582112848759,0
2209,0,0.21285346150398254,0
2210,0,0.0012508598156273365,0
2211,0,0.8703702688217163,1
2212,0,0.359751433134079,0
2213,1,0.7246833443641663,1
2214,1,0.9955728054046631,1
2215,0,0.8710514903068542,1
2216,1,0.9892367720603943,1
2217,1,0.9977287650108337,1
2218,0,0.014883148483932018,0
2219,1,0.957101047039032,1
2220,1,0.8808556795120239,1
2221,1,0.7799947261810303,1
2222,0,0.007382827810943127,0
2223,1,0.7633914351463318,1
2224,0,0.0825187936425209,0
2225,1,0.9939629435539246,1
2226,1,0.9549019932746887,1
2227,0,0.0019024643115699291,0
2228,1,0.9910792708396912,1
2229,0,0.014977382495999336,0
2230,0,0.8803180456161499,1
2231,1,0.9767990708351135,1
2232,1,0.48835256695747375,0
2233,0,0.02128581702709198,0
2234,0,0.42508432269096375,0
2235,1,0.19209294021129608,0
2236,0,0.48816460371017456,0
2237,0,0.9473326802253723,1
2238,0,0.2155023217201233,0
2239,0,0.4712953269481659,0
2240,1,0.6715948581695557,1
2241,0,0.916909396648407,1
2242,0,0.11602262407541275,0
2243,1,0.9925296902656555,1
2244,0,0.21150653064250946,0
2245,0,0.021273735910654068,0
2246,0,0.1522745043039322,0
2247,1,0.9541559219360352,1
2248,1,0.9568858742713928,1
2249,0,0.6210408210754395,1
2250,1,0.89971923828125,1
2251,0,0.0012740549864247441,0
2252,0,0.010312387719750404,0
2253,0,0.07491163909435272,0
2254,1,0.9970349073410034,1
2255,0,0.007045300677418709,0
2256,1,0.7322748303413391,1
2257,1,0.9930909872055054,1
2258,1,0.7737411856651306,1
2259,1,0.9969637989997864,1
2260,1,0.9957332015037537,1
2261,0,0.1763683259487152,0
2262,1,0.6345691680908203,1
2263,0,0.21845941245555878,0
2264,0,0.7030459642410278,1
2265,0,0.7425989508628845,1
2266,0,0.049567319452762604,0
2267,1,0.9858952164649963,1
2268,0,0.5257471203804016,1
2269,0,0.040693361312150955,0
2270,1,0.9627306461334229,1
2271,1,0.997364342212677,1
2272,0,0.04122675582766533,0
2273,0,0.8424973487854004,1
2274,1,0.961857259273529,1
2275,0,0.650624692440033,1
2276,0,0.44288361072540283,0
2277,1,0.826286792755127,1
2278,1,0.9982056617736816,1
2279,0,0.5431200861930847,1
2280,1,0.3632279634475708,0
2281,0,0.10534048080444336,0
2282,0,0.012904585339128971,0
2283,0,0.0031522123608738184,0
2284,0,0.17214582860469818,0
2285,0,0.3705584704875946,0
2286,0,0.023959336802363396,0
2287,1,0.9908455014228821,1
2288,0,0.0007804202614352107,0
2289,0,0.1994950771331787,0
2290,1,0.996501088142395,1
2291,1,0.9968216419219971,1
2292,1,0.6776166558265686,1
2293,0,0.8470895290374756,1
2294,1,0.7323636412620544,1
2295,1,0.9974011182785034,1
2296,0,0.025573132559657097,0
2297,0,0.5923851728439331,1
2298,0,0.013270202092826366,0
2299,0,0.1409882754087448,0
2300,0,0.25155767798423767,0
2301,1,0.9163252115249634,1
2302,0,0.9529048204421997,1
2303,0,0.9920280575752258,1
2304,0,0.06109213829040527,0
2305,1,0.6569628119468689,1
2306,0,0.013424098491668701,0
2307,1,0.9213366508483887,1
2308,1,0.13186821341514587,0
2309,0,0.0024055992253124714,0
2310,1,0.9979288578033447,1
2311,0,0.01232841145247221,0
2312,1,0.48092174530029297,0
2313,1,0.21931888163089752,0
2314,0,0.02847813069820404,0
2315,0,0.7935678958892822,1
2316,0,0.03444727510213852,0
2317,1,0.9957757592201233,1
2318,0,0.5742682814598083,1
2319,1,0.8188138008117676,1
2320,0,0.15499334037303925,0
2321,0,0.42453739047050476,0
2322,1,0.9963722229003906,1
2323,0,0.0037294288631528616,0
2324,0,0.44217875599861145,0
2325,0,0.23426565527915955,0
2326,1,0.5026586055755615,1
2327,1,0.9970625042915344,1
2328,1,0.9787565469741821,1
2329,0,0.5499668717384338,1
2330,0,0.003292074892669916,0
2331,0,0.6133661866188049,1
2332,1,0.9920593500137329,1
2333,0,0.07528207451105118,0
2334,1,0.5739664435386658,1
2335,1,0.9949448704719543,1
2336,1,0.9945525527000427,1
2337,0,0.08499743044376373,0
2338,1,0.9428478479385376,1
2339,1,0.6288025975227356,1
2340,1,0.9816682934761047,1
2341,1,0.9653415679931641,1
2342,0,0.026571139693260193,0
2343,1,0.1423594206571579,0
2344,1,0.6010642647743225,1
2345,0,0.882722020149231,1
2346,0,0.01709730364382267,0
2347,0,0.05277108773589134,0
2348,0,0.5102118253707886,1
2349,0,0.6592664122581482,1
2350,0,0.06822450459003448,0
2351,1,0.4793129563331604,0
2352,0,0.17882035672664642,0
2353,1,0.9885699152946472,1
2354,1,0.5966523885726929,1
2355,1,0.9963422417640686,1
2356,1,0.984764039516449,1
2357,1,0.9879740476608276,1
2358,0,0.1490137279033661,0
2359,0,0.10565630346536636,0
2360,1,0.5377976894378662,1
2361,0,0.1640102118253708,0
2362,0,0.4971785545349121,0
2363,1,0.790231466293335,1
2364,1,0.9961848855018616,1
2365,1,0.9859090447425842,1
2366,1,0.8373945951461792,1
2367,1,0.8092061281204224,1
2368,0,0.022316403687000275,0
2369,1,0.8057413101196289,1
2370,1,0.9561528563499451,1
2371,0,0.03158533200621605,0
2372,1,0.9963915944099426,1
2373,0,0.0026133758947253227,0
2374,0,0.054043419659137726,0
2375,0,0.1944494992494583,0
2376,1,0.8509727716445923,1
2377,0,0.030459625646471977,0
2378,0,0.01580798625946045,0
2379,1,0.4512794017791748,0
2380,0,0.10723403096199036,0
2381,1,0.9355201721191406,1
2382,0,0.09240365773439407,0
2383,1,0.9923112988471985,1
2384,0,0.02835634909570217,0
2385,1,0.6434344053268433,1
2386,1,0.06599245965480804,0
2387,0,0.04318312928080559,0
2388,1,0.5755099058151245,1
2389,1,0.9966259002685547,1
2390,0,0.08431720733642578,0
2391,0,0.670941948890686,1
2392,0,0.11716357618570328,0
2393,0,0.009038591757416725,0
2394,1,0.32272788882255554,0
2395,0,0.36740800738334656,0
2396,1,0.9477971792221069,1
2397,0,0.18863357603549957,0
2398,0,0.28806933760643005,0
2399,0,0.2120252400636673,0
2400,0,0.710652768611908,1
2401,0,0.10176529735326767,0
2402,0,0.03578019514679909,0
2403,0,0.05504777282476425,0
2404,1,0.6417986750602722,1
2405,0,0.013843337073922157,0
2406,0,0.05611193925142288,0
2407,1,0.992882490158081,1
2408,0,0.8681665658950806,1
2409,1,0.9972545504570007,1
2410,0,0.635217010974884,1
2411,1,0.6233863234519958,1
2412,0,0.9904429316520691,1
2413,1,0.91633141040802,1
2414,0,0.076381154358387,0
2415,1,0.5128259062767029,1
2416,1,0.9857680201530457,1
2417,1,0.9737536311149597,1
2418,1,0.9962685108184814,1
2419,1,0.9936664700508118,1
2420,1,0.6144869923591614,1
2421,0,0.9748722314834595,1
2422,1,0.5286951065063477,1
2423,0,0.2781944274902344,0
2424,0,0.29978838562965393,0
2425,1,0.985012412071228,1
2426,0,0.2839506268501282,0
2427,0,0.07026926428079605,0
2428,1,0.637394905090332,1
2429,1,0.2914763391017914,0
2430,0,0.6007628440856934,1
2431,0,0.030776815488934517,0
2432,0,0.8629435896873474,1
2433,0,0.8417702913284302,1
2434,1,0.99741131067276,1
2435,1,0.987788736820221,1
2436,1,0.8841082453727722,1
2437,1,0.18774749338626862,0
2438,1,0.9969757795333862,1
2439,1,0.8736228942871094,1
2440,1,0.9953687191009521,1
2441,0,0.037884671241045,0
2442,0,0.03294208645820618,0
2443,0,0.03475882112979889,0
2444,0,0.0652225911617279,0
2445,0,0.427932471036911,0
2446,0,0.21739469468593597,0
2447,0,0.004039901774376631,0
2448,1,0.8238329887390137,1
2449,1,0.9862031936645508,1
2450,1,0.9962978959083557,1
2451,0,0.7821890711784363,1
2452,1,0.9981232285499573,1
2453,0,0.780563235282898,1
2454,0,0.04995134845376015,0
2455,0,0.6401390433311462,1
2456,1,0.7470357418060303,1
2457,0,0.123153917491436,0
2458,0,0.6308285593986511,1
2459,1,0.9978918433189392,1
2460,1,0.9900091886520386,1
2461,0,0.27326348423957825,0
2462,1,0.9964279532432556,1
2463,0,0.8128360509872437,1
2464,0,0.015684248879551888,0
2465,1,0.9966593980789185,1
2466,0,0.0755414217710495,0
2467,1,0.9279879927635193,1
2468,0,0.025226755067706108,0
2469,0,0.00220277882181108,0
2470,1,0.9442692995071411,1
2471,0,0.621117889881134,1
2472,0,0.6981127262115479,1
2473,1,0.9869042038917542,1
2474,0,0.03942396119236946,0
2475,0,0.30961504578590393,0
2476,0,0.09869033843278885,0
2477,1,0.9772146344184875,1
2478,1,0.968107283115387,1
2479,0,0.015126863494515419,0
2480,0,0.012630489654839039,0
2481,0,0.019879158586263657,0
2482,1,0.9973500967025757,1
2483,1,0.9940871000289917,1
2484,0,0.35093578696250916,0
2485,1,0.9931047558784485,1
2486,0,0.1983860433101654,0
2487,0,0.010956610552966595,0
2488,1,0.9942323565483093,1
2489,0,0.010444006882607937,0
2490,1,0.9978024363517761,1
2491,1,0.9923071265220642,1
2492,1,0.8154258728027344,1
2493,0,0.01188528910279274,0
2494,0,0.4672008156776428,0
2495,1,0.9982430934906006,1
2496,0,0.8252246975898743,1
2497,1,0.994687557220459,1
2498,0,0.3721725344657898,0
2499,0,0.2550297975540161,0
2500,1,0.9654905796051025,1
2501,0,0.027649100869894028,0
2502,1,0.9847428798675537,1
2503,1,0.9983528852462769,1
2504,1,0.06904120743274689,0
2505,1,0.9880677461624146,1
2506,1,0.9511806964874268,1
2507,0,0.5287330746650696,1
2508,0,0.87421053647995,1
2509,1,0.9958140254020691,1
2510,0,0.4673297703266144,0
2511,0,0.00474886316806078,0
2512,1,0.9472842216491699,1
2513,1,0.07661522179841995,0
2514,0,0.07766325026750565,0
2515,1,0.9694868326187134,1
2516,1,0.8272550702095032,1
2517,0,0.6571184992790222,1
2518,1,0.5413760542869568,1
2519,1,0.9967764019966125,1
2520,1,0.6984953880310059,1
2521,1,0.9969409108161926,1
2522,0,0.11550325900316238,0
2523,0,0.4046831429004669,0
2524,1,0.8694332242012024,1
2525,0,0.9205181002616882,1
2526,1,0.392720103263855,0
2527,0,0.8002665042877197,1
2528,0,0.03711409866809845,0
2529,0,0.5534318685531616,1
2530,0,0.009503193199634552,0
2531,0,0.14229874312877655,0
2532,1,0.9859308004379272,1
2533,0,0.298808753490448,0
2534,1,0.9725125432014465,1
2535,0,0.011709933169186115,0
2536,1,0.8132279515266418,1
2537,1,0.008522710762917995,0
2538,1,0.9121242761611938,1
2539,1,0.7531120777130127,1
2540,1,0.9962440729141235,1
2541,0,0.04752577841281891,0
2542,0,0.15341885387897491,0
2543,1,0.9244158864021301,1
2544,0,0.008908049203455448,0
2545,0,0.3569813072681427,0
2546,1,0.9790002703666687,1
2547,1,0.9857794046401978,1
2548,1,0.7774764895439148,1
2549,1,0.9810545444488525,1
2550,1,0.9139350652694702,1
2551,1,0.5111744403839111,1
2552,0,0.12346933037042618,0
2553,1,0.9945743680000305,1
2554,1,0.0672697126865387,0
2555,0,0.030944425612688065,0
2556,0,0.6328496336936951,1
2557,0,0.09022399038076401,0
2558,0,0.011704366654157639,0
2559,0,0.5933527946472168,1
2560,1,0.9975554347038269,1
2561,1,0.9374517798423767,1
2562,0,0.004503291565924883,0
2563,0,0.2753521502017975,0
2564,0,0.2729450762271881,0
2565,1,0.9952172040939331,1
2566,1,0.7504874467849731,1
2567,1,0.5530309081077576,1
2568,1,0.9976110458374023,1
2569,1,0.9908223152160645,1
2570,0,0.7222945690155029,1
2571,1,0.9748536944389343,1
2572,1,0.5104765892028809,1
2573,1,0.9982837438583374,1
2574,1,0.9979532957077026,1
2575,0,0.03363432735204697,0
2576,0,0.004592695273458958,0
2577,0,0.004859262146055698,0
2578,0,0.03410414978861809,0
2579,0,0.637588620185852,1
2580,0,0.41644152998924255,0
2581,0,0.7550818920135498,1
2582,1,0.9951493144035339,1
2583,1,0.7903854846954346,1
2584,1,0.9690479040145874,1
2585,0,0.09993526339530945,0
2586,0,0.0037915620487183332,0
2587,0,0.01125726941972971,0
2588,0,0.019597405567765236,0
2589,0,0.06808072328567505,0
2590,1,0.6033846139907837,1
2591,1,0.9897768497467041,1
2592,1,0.9714595675468445,1
2593,1,0.989978551864624,1
2594,0,0.18292884528636932,0
2595,0,0.2653014659881592,0
2596,0,0.6693336963653564,1
2597,0,0.021155493333935738,0
2598,1,0.9975854158401489,1
2599,1,0.706508457660675,1
2600,1,0.9976117610931396,1
2601,0,0.220349982380867,0
2602,1,0.9800548553466797,1
2603,0,0.23931343853473663,0
2604,1,0.8560131788253784,1
2605,0,0.08114930987358093,0
2606,0,0.013506253249943256,0
2607,1,0.9198992252349854,1
2608,1,0.9325199127197266,1
2609,1,0.8942855000495911,1
2610,0,0.017215624451637268,0
2611,0,0.4805801510810852,0
2612,0,0.8197282552719116,1
2613,0,0.9976860284805298,1
2614,0,0.8028289675712585,1
2615,0,0.01650555245578289,0
2616,1,0.9891204833984375,1
2617,0,0.09890441596508026,0
2618,1,0.9602665305137634,1
2619,1,0.9927484393119812,1
2620,0,0.02469341643154621,0
2621,0,0.9621168971061707,1
2622,0,0.3822488784790039,0
2623,0,0.7688592672348022,1
2624,1,0.9898129105567932,1
2625,0,0.05756025016307831,0
2626,0,0.134026899933815,0
2627,0,0.5059311389923096,1
2628,1,0.7396341562271118,1
2629,0,0.4904519319534302,0
2630,1,0.8881646990776062,1
2631,0,0.5679645538330078,1
2632,1,0.9894310235977173,1
2633,1,0.88246089220047,1
2634,1,0.9939966201782227,1
2635,1,0.8800990581512451,1
2636,1,0.3695855736732483,0
2637,0,0.6826145648956299,1
2638,0,0.591713011264801,1
2639,1,0.9889524579048157,1
2640,0,0.3453579545021057,0
2641,0,0.6884688138961792,1
2642,0,0.9177364706993103,1
2643,0,0.00931550282984972,0
2644,1,0.9955205917358398,1
2645,1,0.9488158226013184,1
2646,0,0.18044443428516388,0
2647,0,0.028028039261698723,0
2648,1,0.5515928268432617,1
2649,0,0.6046599745750427,1
2650,1,0.9942832589149475,1
2651,1,0.997115969657898,1
2652,1,0.8542441725730896,1
2653,1,0.9970736503601074,1
2654,0,0.08865439146757126,0
2655,1,0.9957994818687439,1
2656,1,0.7203857898712158,1
2657,1,0.36564257740974426,0
2658,1,0.9915770292282104,1
2659,0,0.11975325644016266,0
2660,1,0.9757895469665527,1
2661,1,0.9966248273849487,1
2662,1,0.7660748958587646,1
2663,1,0.511712372303009,1
2664,1,0.9773756265640259,1
2665,0,0.0018129736417904496,0
2666,1,0.29224255681037903,0
2667,0,0.2152642160654068,0
2668,1,0.8618810176849365,1
2669,1,0.9963864088058472,1
2670,0,0.712647557258606,1
2671,1,0.9923955202102661,1
2672,0,0.05928955227136612,0
2673,0,0.3365365266799927,0
2674,0,0.021506553515791893,0
2675,1,0.9975165128707886,1
2676,1,0.9968791007995605,1
2677,0,0.0031244654674082994,0
2678,0,0.0573686808347702,0
2679,1,0.9970421195030212,1
2680,0,0.07026384770870209,0
2681,0,0.39897915720939636,0
2682,0,0.1324271559715271,0
2683,0,0.5366750955581665,1
2684,1,0.04186752811074257,0
2685,0,0.007135346066206694,0
2686,0,0.0033746776171028614,0
2687,1,0.9060348868370056,1
2688,1,0.9673392176628113,1
2689,1,0.542799174785614,1
2690,0,0.7494409680366516,1
2691,1,0.9906948804855347,1
2692,1,0.6063439249992371,1
2693,0,0.34434327483177185,0
2694,1,0.9940997362136841,1
2695,0,0.5263736844062805,1
2696,0,0.7291150093078613,1
2697,0,0.4056250751018524,0
2698,1,0.9195753335952759,1
2699,0,0.7031046748161316,1
2700,0,0.01064510177820921,0
2701,0,0.8415789604187012,1
2702,1,0.9776347875595093,1
2703,0,0.03149597719311714,0
2704,0,0.35390836000442505,0
2705,1,0.9552542567253113,1
2706,1,0.2080761045217514,0
2707,1,0.9962599277496338,1
2708,1,0.9089394807815552,1
2709,1,0.8709497451782227,1
2710,1,0.9917071461677551,1
2711,0,0.39950206875801086,0
2712,0,0.02596304938197136,0
2713,1,0.02332407236099243,0
2714,0,0.012071531265974045,0
2715,0,0.0022244849242269993,0
2716,1,0.9912357330322266,1
2717,1,0.9964685440063477,1
2718,1,0.6854146718978882,1
2719,0,0.24977512657642365,0
2720,1,0.8729711771011353,1
2721,0,0.06171585991978645,0
2722,1,0.989247739315033,1
2723,0,0.011820097453892231,0
2724,0,0.9511364698410034,1
2725,0,0.0861017256975174,0
2726,1,0.656967282295227,1
2727,0,0.8975186944007874,1
2728,1,0.9933990240097046,1
2729,0,0.1311783790588379,0
2730,1,0.17736537754535675,0
2731,0,0.5210879445075989,1
2732,1,0.9958305954933167,1
2733,1,0.9284086227416992,1
2734,1,0.5772523283958435,1
2735,0,0.6918426156044006,1
2736,0,0.006857013795524836,0
2737,1,0.9414976239204407,1
2738,1,0.07705351710319519,0
2739,1,0.9976481795310974,1
2740,0,0.23499862849712372,0
2741,0,0.0838203951716423,0
2742,0,0.02218802459537983,0
2743,1,0.9583345651626587,1
2744,0,0.9260260462760925,1
2745,0,0.023919302970170975,0
2746,0,0.5532198548316956,1
2747,1,0.9960810542106628,1
2748,1,0.9949344992637634,1
2749,1,0.8791327476501465,1
2750,0,0.07950958609580994,0
2751,1,0.9790582060813904,1
2752,0,0.01800047792494297,0
2753,1,0.9675629138946533,1
2754,0,0.21635697782039642,0
2755,1,0.7358900308609009,1
2756,1,0.9975404739379883,1
2757,0,0.15255574882030487,0
2758,0,0.04510601982474327,0
2759,0,0.09646254032850266,0
2760,0,0.3796393573284149,0
2761,0,0.12554000318050385,0
2762,0,0.5415176153182983,1
2763,0,0.32560405135154724,0
2764,1,0.9944602251052856,1
2765,1,0.9837174415588379,1
2766,0,0.3089292049407959,0
2767,0,0.1436033546924591,0
2768,0,0.8888236880302429,1
2769,1,0.16103732585906982,0
2770,0,0.6851798892021179,1
2771,0,0.8225194215774536,1
2772,1,0.9978222846984863,1
2773,0,0.015546705573797226,0
2774,1,0.9954394698143005,1
2775,1,0.9822531342506409,1
2776,0,0.46984633803367615,0
2777,0,0.012899246998131275,0
2778,0,0.011384076438844204,0
2779,1,0.7319608330726624,1
2780,0,0.1524050235748291,0
2781,0,0.3827536404132843,0
2782,0,0.4865278899669647,0
2783,0,0.1537187695503235,0
2784,1,0.9954630732536316,1
2785,0,0.6621086597442627,1
2786,1,0.9885743856430054,1
2787,1,0.8309922814369202,1
2788,1,0.9912117123603821,1
2789,0,0.22990760207176208,0
2790,0,0.5616496205329895,1
2791,1,0.9976688027381897,1
2792,0,0.023168833926320076,0
2793,1,0.8731404542922974,1
2794,1,0.9968999624252319,1
2795,1,0.9005283713340759,1
2796,0,0.17024803161621094,0
2797,1,0.9973751306533813,1
2798,0,0.014417845755815506,0
2799,1,0.8731836676597595,1
2800,1,0.5885410904884338,1
2801,1,0.994738757610321,1
2802,1,0.7875576615333557,1
2803,1,0.8682126402854919,1
2804,1,0.9969357252120972,1
2805,0,0.6912722587585449,1
2806,1,0.978834867477417,1
2807,1,0.09478375315666199,0
2808,1,0.9858344197273254,1
2809,1,0.8789052367210388,1
2810,1,0.9885155558586121,1
2811,1,0.9749417901039124,1
2812,1,0.9767686128616333,1
2813,0,0.6578670144081116,1
2814,1,0.9971039891242981,1
2815,0,0.03631781041622162,0
2816,0,0.07106560468673706,0
2817,0,0.24978622794151306,0
2818,1,0.9943945407867432,1
2819,1,0.9824098348617554,1
2820,0,0.044374193996191025,0
2821,1,0.7057303786277771,1
2822,1,0.6864736080169678,1
2823,0,0.009801313281059265,0
2824,0,0.0017379566561430693,0
2825,0,0.6637955904006958,1
2826,1,0.9953773021697998,1
2827,0,0.010153197683393955,0
2828,0,0.11422896385192871,0
2829,1,0.9816485643386841,1
2830,1,0.9952942728996277,1
2831,0,0.26960885524749756,0
2832,0,0.08497531712055206,0
2833,1,0.9890517592430115,1
2834,1,0.8214324116706848,1
2835,1,0.9289372563362122,1
2836,1,0.9853805899620056,1
2837,1,0.59258633852005,1
2838,1,0.800881564617157,1
2839,1,0.9957808256149292,1
2840,0,0.8195766806602478,1
2841,1,0.6940531730651855,1
2842,0,0.7861966490745544,1
2843,0,0.003804062260314822,0
2844,0,0.15543779730796814,0
2845,0,0.10059423744678497,0
2846,0,0.9977638721466064,1
2847,0,0.15590915083885193,0
2848,1,0.9500079154968262,1
2849,0,0.45678064227104187,0
2850,0,0.578061580657959,1
2851,0,0.07262364029884338,0
2852,1,0.985443651676178,1
2853,1,0.8419303894042969,1
2854,0,0.06401830166578293,0
2855,0,0.015610846690833569,0
2856,1,0.9983344674110413,1
2857,1,0.1354522854089737,0
2858,1,0.9920039772987366,1
2859,0,0.0455959253013134,0
2860,1,0.9742976427078247,1
2861,1,0.9572026133537292,1
2862,0,0.08989870548248291,0
2863,0,0.05106417089700699,0
2864,1,0.6164438128471375,1
2865,1,0.9016820788383484,1
2866,0,0.005348123610019684,0
2867,0,0.263496458530426,0
2868,1,0.9969444870948792,1
2869,0,0.043123502284288406,0
2870,1,0.994500994682312,1
2871,0,0.895321786403656,1
2872,0,0.29008355736732483,0
2873,1,0.9957537651062012,1
2874,0,0.5172409415245056,1
2875,1,0.9000744223594666,1
2876,0,0.2990250587463379,0
2877,0,0.33268558979034424,0
2878,1,0.5969023108482361,1
2879,0,0.43632155656814575,0
2880,1,0.9956295490264893,1
2881,1,0.9962028861045837,1
